Id,m1,m2,m3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:resize-fn Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:resize-fn Duration Average 60,us-east-1:AWS/Lambda FunctionName:resize-fn Duration Maximum 60
Label,Mínimo [11.16],Promedio [271],Máximo [856]
2026/06/05 21:57:00,12.09,36.896666666666675,130.66
2026/06/05 21:58:00,16.15,32.235,45.06
2026/06/05 21:59:00,16,29.727333333333334,44.8
2026/06/05 22:00:00,13.57,29.114399999999996,47.18
2026/06/05 22:01:00,12.18,26.311500000000002,39.57
2026/06/05 22:02:00,12.2,31.667978142076507,163.7
2026/06/05 22:03:00,11.48,29.280706319702603,83.34
2026/06/05 22:04:00,12.44,31.340839694656484,73.26
2026/06/05 22:05:00,11.84,30.7918545450909,76.52
2026/06/05 22:06:00,11.68,28.807589285714283,78.06
2026/06/05 22:07:00,11.38,28.625186971411335,181.54
2026/06/05 22:08:00,11.33,28.221294116544115,72.66
2026/06/05 22:09:00,11.68,28.85153078153078,53.39
2026/06/05 22:10:00,11.16,28.909799554046035,81.85
2026/06/05 22:11:00,11.32,28.714494772386754,79.63
2026/06/05 22:12:00,11.21,29.725990242146345,170.28
2026/06/05 22:13:00,11.28,28.85296600767544,76.14
2026/06/05 22:14:00,11.54,30.581315788995216,84.67
2026/06/05 22:15:00,11.21,29.678521593798457,101.76
2026/06/05 22:16:00,11.22,29.863840047680092,106.07
2026/06/05 22:17:00,150.38,173.83714285714288,215.58
2026/06/05 22:18:00,151.32,170.4,208.46
2026/06/05 22:19:00,152.18,171.38833333333335,208.03
2026/06/05 22:20:00,150.84,173.04416666666668,212.54
2026/06/05 22:21:00,149.67,175.97190476190477,217.14
2026/06/05 22:22:00,149.57,178.1216842105263,243.93
2026/06/05 22:23:00,147.55,172.4538235294118,233.88
2026/06/05 22:24:00,149.98,170.58543689320388,217.86
2026/06/05 22:25:00,137.22,172.21638094761906,222.62
2026/06/05 22:26:00,147.9,170.26082524271845,238.62
2026/06/05 22:27:00,142,169.59982300884957,373.72
2026/06/05 22:28:00,137.67,171.93541501976284,353.41
2026/06/05 22:29:00,137.96,170.66705035971222,253.81
2026/06/05 22:30:00,148.47,170.90915322580642,232.32
2026/06/05 22:31:00,145.51,172.72582643801653,224.96
2026/06/05 22:32:00,145.64,164.89051724137929,210.55
2026/06/05 22:33:00,137.96,169.77774907380072,240.21
2026/06/05 22:34:00,149.44,173.21445945945942,228.32
2026/06/05 22:35:00,137.49,169.56377450980392,220.65
2026/06/05 22:36:00,137.44,171.91188235294118,224.53
2026/06/05 22:37:00,148.85,291.7176666666667,648.4
2026/06/05 22:38:00,564.06,606.6962500000001,708.66
2026/06/05 22:39:00,584.43,612.9459999999999,684.46
2026/06/05 22:40:00,559.34,615.824375,689.87
2026/06/05 22:41:00,581.87,603.3276470588235,637.64
2026/06/05 22:42:00,565.67,639.2393103448277,856.39
2026/06/05 22:43:00,578.62,614.9867532467534,726.78
2026/06/05 22:44:00,571.7,619.750625,835.86
2026/06/05 22:45:00,575.51,607.0489855072462,713.77
2026/06/05 22:46:00,566.33,610.9062820512821,717.5
2026/06/05 22:47:00,576.43,617.9205263157894,685.23
2026/06/05 22:48:00,566.46,605.8743373493977,700.52
2026/06/05 22:49:00,574.07,613.8942307692307,703.15
2026/06/05 22:50:00,556.93,608.6820754716981,709.23
2026/06/05 22:51:00,574.39,615.1069333333332,705
2026/06/05 22:52:00,579.84,600.2436842105262,633.6
2026/06/05 22:53:00,561.11,597.5935135135135,650.33
2026/06/05 22:54:00,581.45,613.110882352941,691.76
2026/06/05 22:55:00,575.28,602.1813636363637,691.5
2026/06/05 22:56:00,576.6,605.1524999999999,685.04
2026/06/05 22:57:00,580.36,603.3177777777778,630.94
