Id,m1,m2,m3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:edge-fn Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:edge-fn Duration Average 60,us-east-1:AWS/Lambda FunctionName:edge-fn Duration Maximum 60
Label,Minimum [8.54],Average [438],"Maximum [1,431]"
2026/06/05 21:58:00,9.78,26.4956,136.13
2026/06/05 21:59:00,10.16,22.05,38.23
2026/06/05 22:00:00,9.84,25.107499999999998,61.43
2026/06/05 22:01:00,11.05,25.024444444444445,44.02
2026/06/05 22:02:00,13.92,26.761875,45.47
2026/06/05 22:03:00,8.68,24.34326446198347,143.97
2026/06/05 22:04:00,8.83,21.69977941139706,45.26
2026/06/05 22:05:00,9.23,21.710076335877865,42.59
2026/06/05 22:06:00,8.93,22.89460431654676,45.84
2026/06/05 22:07:00,8.81,22.135586592178775,47.7
2026/06/05 22:08:00,8.54,23.168731616544115,168.47
2026/06/05 22:09:00,8.73,23.106761618140926,79.95
2026/06/05 22:10:00,8.96,23.39739352555367,58.74
2026/06/05 22:11:00,8.54,22.852843424815358,47.06
2026/06/05 22:12:00,8.71,23.361275394018058,54.07
2026/06/05 22:13:00,8.6,23.124359911046085,169.55
2026/06/05 22:14:00,8.77,23.212382530569368,63.41
2026/06/05 22:15:00,8.96,23.46497554865526,142.21
2026/06/05 22:16:00,8.81,23.17635768724101,125.61
2026/06/05 22:17:00,8.71,22.701003744419484,52.05
2026/06/05 22:18:00,230.18,275.4082352941177,343.8
2026/06/05 22:19:00,229.58,262.74952380952374,333.06
2026/06/05 22:20:00,222.79,262.26,321.46
2026/06/05 22:21:00,212.78,267.429090909091,328.33
2026/06/05 22:22:00,214.93,247.19764705882352,277.64
2026/06/05 22:23:00,197.11,264.9979166666666,439.33
2026/06/05 22:24:00,191.45,252.5483495145631,348.84
2026/06/05 22:25:00,195.58,251.92956043956045,352.83
2026/06/05 22:26:00,192.73,259.6759595909091,349.02
2026/06/05 22:27:00,192.83,250.6550331125828,342.94
2026/06/05 22:28:00,191.69,259.39141975308644,461.76
2026/06/05 22:29:00,193.06,255.53198412698416,349.24
2026/06/05 22:30:00,192.29,246.60728,341.7
2026/06/05 22:31:00,196.92,256.8487450980392,353.73
2026/06/05 22:32:00,195.68,251.82162895927598,349.83
2026/06/05 22:33:00,204.96,249.70077419354837,350.57
2026/06/05 22:34:00,184.84,250.40507812500002,344.24
2026/06/05 22:35:00,204.6,253.28027522935776,328.1
2026/06/05 22:36:00,190.33,258.97497907531385,351.54
2026/06/05 22:37:00,189.25,246.8491357983539,342.08
2026/06/05 22:38:00,954.05,1014.8639999999999,1063.44
2026/06/05 22:39:00,930.52,988.9633333333334,1082.13
2026/06/05 22:40:00,951.77,1041.5014285714285,1210.62
2026/06/05 22:41:00,929.6,1006.4314285714287,1129.72
2026/06/05 22:42:00,938.68,1015.4091666666665,1123.99
2026/06/05 22:43:00,957.74,1079.3610256410257,1431.26
2026/06/05 22:44:00,944.88,1034.5828395061726,1252.29
2026/06/05 22:45:00,965.78,1069.243,1214.1
2026/06/05 22:46:00,916.96,1054.8767566216216,1213.67
2026/06/05 22:47:00,914.19,1034.1001492537314,1208.66
2026/06/05 22:48:00,916.61,1011.9557692307692,1110.42
2026/06/05 22:49:00,916.28,1033.3418181818183,1195.59
2026/06/05 22:50:00,931.07,1041.1943181818185,1212.1
2026/06/05 22:51:00,913.54,1039.5952941176472,1370.31
2026/06/05 22:52:00,910.51,1046.9494736842105,1284.83
2026/06/05 22:53:00,966.28,1037.25,1218.69
2026/06/05 22:54:00,958.04,1053.7328205128206,1223.07
2026/06/05 22:55:00,937,1024.1789999999999,1216.64
2026/06/05 22:56:00,900.09,1036.0724074074074,1237.19
2026/06/05 22:57:00,913.99,1022.1120289855072,1220.34
