Id,m1
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:edge-fn Invocations Sum 60
Label,"Invocations [sum: 17,409]"
2026/06/05 21:58:00,25
2026/06/05 21:59:00,27
2026/06/05 22:00:00,12
2026/06/05 22:01:00,27
2026/06/05 22:02:00,16
2026/06/05 22:03:00,242
2026/06/05 22:04:00,272
2026/06/05 22:05:00,131
2026/06/05 22:06:00,278
2026/06/05 22:07:00,179
2026/06/05 22:08:00,1088
2026/06/05 22:09:00,1334
2026/06/05 22:10:00,587
2026/06/05 22:11:00,1354
2026/06/05 22:12:00,886
2026/06/05 22:13:00,1367
2026/06/05 22:14:00,1809
2026/06/05 22:15:00,818
2026/06/05 22:16:00,1834
2026/06/05 22:17:00,1335
2026/06/05 22:18:00,17
2026/06/05 22:19:00,21
2026/06/05 22:20:00,11
2026/06/05 22:21:00,22
2026/06/05 22:22:00,17
2026/06/05 22:23:00,144
2026/06/05 22:24:00,206
2026/06/05 22:25:00,91
2026/06/05 22:26:00,198
2026/06/05 22:27:00,151
2026/06/05 22:28:00,162
2026/06/05 22:29:00,252
2026/06/05 22:30:00,125
2026/06/05 22:31:00,255
2026/06/05 22:32:00,221
2026/06/05 22:33:00,155
2026/06/05 22:34:00,256
2026/06/05 22:35:00,109
2026/06/05 22:36:00,239
2026/06/05 22:37:00,243
2026/06/05 22:38:00,10
2026/06/05 22:39:00,15
2026/06/05 22:40:00,7
2026/06/05 22:41:00,14
2026/06/05 22:42:00,12
2026/06/05 22:43:00,39
2026/06/05 22:44:00,81
2026/06/05 22:45:00,30
2026/06/05 22:46:00,74
2026/06/05 22:47:00,67
2026/06/05 22:48:00,26
2026/06/05 22:49:00,77
2026/06/05 22:50:00,44
2026/06/05 22:51:00,68
2026/06/05 22:52:00,76
2026/06/05 22:53:00,12
2026/06/05 22:54:00,78
2026/06/05 22:55:00,40
2026/06/05 22:56:00,54
2026/06/05 22:57:00,69
