Id,errors,successRate
StatusCode,Complete,Complete
Messages,,
Full label,us-east-1:AWS/Lambda FunctionName:edge-fn Errors Sum 60,us-east-1:Success rate [min: 100%]
Label,Errors [max: 0],Success rate [min: 100%]
2026/06/05 21:58:00,0,100
2026/06/05 21:59:00,0,100
2026/06/05 22:00:00,0,100
2026/06/05 22:01:00,0,100
2026/06/05 22:02:00,0,100
2026/06/05 22:03:00,0,100
2026/06/05 22:04:00,0,100
2026/06/05 22:05:00,0,100
2026/06/05 22:06:00,0,100
2026/06/05 22:07:00,0,100
2026/06/05 22:08:00,0,100
2026/06/05 22:09:00,0,100
2026/06/05 22:10:00,0,100
2026/06/05 22:11:00,0,100
2026/06/05 22:12:00,0,100
2026/06/05 22:13:00,0,100
2026/06/05 22:14:00,0,100
2026/06/05 22:15:00,0,100
2026/06/05 22:16:00,0,100
2026/06/05 22:17:00,0,100
2026/06/05 22:18:00,0,100
2026/06/05 22:19:00,0,100
2026/06/05 22:20:00,0,100
2026/06/05 22:21:00,0,100
2026/06/05 22:22:00,0,100
2026/06/05 22:23:00,0,100
2026/06/05 22:24:00,0,100
2026/06/05 22:25:00,0,100
2026/06/05 22:26:00,0,100
2026/06/05 22:27:00,0,100
2026/06/05 22:28:00,0,100
2026/06/05 22:29:00,0,100
2026/06/05 22:30:00,0,100
2026/06/05 22:31:00,0,100
2026/06/05 22:32:00,0,100
2026/06/05 22:33:00,0,100
2026/06/05 22:34:00,0,100
2026/06/05 22:35:00,0,100
2026/06/05 22:36:00,0,100
2026/06/05 22:37:00,0,100
2026/06/05 22:38:00,0,100
2026/06/05 22:39:00,0,100
2026/06/05 22:40:00,0,100
2026/06/05 22:41:00,0,100
2026/06/05 22:42:00,0,100
2026/06/05 22:43:00,0,100
2026/06/05 22:44:00,0,100
2026/06/05 22:45:00,0,100
2026/06/05 22:46:00,0,100
2026/06/05 22:47:00,0,100
2026/06/05 22:48:00,0,100
2026/06/05 22:49:00,0,100
2026/06/05 22:50:00,0,100
2026/06/05 22:51:00,0,100
2026/06/05 22:52:00,0,100
2026/06/05 22:53:00,0,100
2026/06/05 22:54:00,0,100
2026/06/05 22:55:00,0,100
2026/06/05 22:56:00,0,100
2026/06/05 22:57:00,0,100
