Id,m1,m2,m3
StatusCode,Complete,Complete,Complete
Messages,,,
Full label,us-east-1:AWS/Lambda FunctionName:grayscale-fn Duration Minimum 60,us-east-1:AWS/Lambda FunctionName:grayscale-fn Duration Average 60,us-east-1:AWS/Lambda FunctionName:grayscale-fn Duration Maximum 60
Label,Minimum [1.56],Average [143],Maximum [740]
2026/06/05 21:00:00,56.56,86.21749999999999,114.45
2026/06/05 21:01:00,56.5,101.81559999999999,164.98
2026/06/05 21:02:00,60.07,101.63759999999998,152.52
2026/06/05 21:03:00,63.74,95.7682608695652,161.87
2026/06/05 21:04:00,52.13,90.32260869565218,160.79
2026/06/05 21:05:00,52.11,93.54652173913044,151.88
2026/06/05 21:06:00,51.94,83.01304347826087,117.94
2026/06/05 21:07:00,60.71,92.78136363636364,152.09
2026/06/05 21:08:00,59.9,89.73714285714284,150.91
2026/06/05 21:09:00,55.78,90.43,149.95
2026/06/05 21:10:00,68.99,101.6384,146.91
2026/06/05 21:11:00,60.13,98.35863636363638,159.73
2026/06/05 21:12:00,62.02,93.87923076923077,140.61
2026/06/05 21:13:00,65.31,101.34545454545454,166.17
2026/06/05 21:14:00,56.84,96.63583333333334,170.23
2026/06/05 21:15:00,73.14,110.38541666666667,173.15
2026/06/05 21:16:00,68.89,99.59333333333332,158.22
2026/06/05 21:17:00,57.95,90.55130434782608,143.07
2026/06/05 21:18:00,56.72,92.82227272727272,151.18
2026/06/05 21:19:00,65.19,98.24739130434783,161.13
2026/06/05 21:20:00,58.15,90.4416,163.07
2026/06/05 21:21:00,52.45,94.61333333333333,162.76
2026/06/05 21:22:00,72.64,106.80590909090907,162.28
2026/06/05 21:23:00,71.74,97.32478260869566,152.5
2026/06/05 21:24:00,70.61,104.01608695652172,165.89
2026/06/05 21:25:00,55.07,94.39782608695653,143.82
2026/06/05 21:26:00,58.69,98.36695652173911,171.03
2026/06/05 21:27:00,57.35,93.26291666666668,151.16
2026/06/05 21:28:00,58.14,94.83173913043478,209.56
2026/06/05 21:29:00,64.6,92.96565217391304,164.58
2026/06/05 21:30:00,64.45,100.6352,157.12
2026/06/05 21:31:00,61.8,104.15874999999998,164.12
2026/06/05 21:32:00,56.64,94.4066666666667,165.79
2026/06/05 21:33:00,61.12,94.65846153846155,164.66
2026/06/05 21:34:00,56.99,101.2652,154.54
2026/06/05 21:35:00,56.44,94.30423076923077,150.94
2026/06/05 21:36:00,71.87,107.16478260869565,153.89
2026/06/05 21:37:00,63.35,102.17,208.91
2026/06/05 21:38:00,,,
2026/06/05 21:39:00,,,
2026/06/05 21:40:00,,,
2026/06/05 21:41:00,,,
2026/06/05 21:42:00,,,
2026/06/05 21:43:00,,,
2026/06/05 21:44:00,,,
2026/06/05 21:45:00,,,
2026/06/05 21:46:00,,,
2026/06/05 21:47:00,1.56,50.135,98.71
2026/06/05 21:48:00,,,
2026/06/05 21:49:00,,,
2026/06/05 21:50:00,,,
2026/06/05 21:51:00,,,
2026/06/05 21:52:00,,,
2026/06/05 21:53:00,,,
2026/06/05 21:54:00,,,
2026/06/05 21:55:00,,,
2026/06/05 21:56:00,,,
2026/06/05 21:57:00,,,
2026/06/05 21:58:00,,,
2026/06/05 21:59:00,,,
2026/06/05 22:00:00,,,
2026/06/05 22:01:00,,,
2026/06/05 22:02:00,,,
2026/06/05 22:03:00,,,
2026/06/05 22:04:00,,,
2026/06/05 22:05:00,,,
2026/06/05 22:06:00,,,
2026/06/05 22:07:00,,,
2026/06/05 22:08:00,,,
2026/06/05 22:09:00,,,
2026/06/05 22:10:00,,,
2026/06/05 22:11:00,,,
2026/06/05 22:12:00,,,
2026/06/05 22:13:00,,,
2026/06/05 22:14:00,,,
2026/06/05 22:15:00,,,
2026/06/05 22:16:00,,,
2026/06/05 22:17:00,,,
2026/06/05 22:18:00,,,
2026/06/05 22:19:00,,,
2026/06/05 22:20:00,,,
2026/06/05 22:21:00,,,
2026/06/05 22:22:00,,,
2026/06/05 22:23:00,,,
2026/06/05 22:24:00,,,
2026/06/05 22:25:00,,,
2026/06/05 22:26:00,,,
2026/06/05 22:27:00,,,
2026/06/05 22:28:00,,,
2026/06/05 22:29:00,,,
2026/06/05 22:30:00,,,
2026/06/05 22:31:00,,,
2026/06/05 22:32:00,,,
2026/06/05 22:33:00,,,
2026/06/05 22:34:00,,,
2026/06/05 22:35:00,,,
2026/06/05 22:36:00,,,
2026/06/05 22:37:00,,,
2026/06/05 22:38:00,,,
2026/06/05 22:39:00,,,
2026/06/05 22:40:00,,,
2026/06/05 22:41:00,,,
2026/06/05 22:42:00,,,
2026/06/05 22:43:00,,,
2026/06/05 22:44:00,,,
2026/06/05 22:45:00,,,
2026/06/05 22:46:00,,,
2026/06/05 22:47:00,,,
2026/06/05 22:48:00,,,
2026/06/05 22:49:00,,,
2026/06/05 22:50:00,,,
2026/06/05 22:51:00,,,
2026/06/05 22:52:00,,,
2026/06/05 22:53:00,,,
2026/06/05 22:54:00,,,
2026/06/05 22:55:00,,,
2026/06/05 22:56:00,,,
2026/06/05 22:57:00,4.37,22.157142857142855,110.13
2026/06/05 22:58:00,4.27,11.352692307692308,122.12
2026/06/05 22:59:00,4,9.202631578947368,22.69
2026/06/05 23:00:00,4.18,8.444347826086956,26.63
2026/06/05 23:01:00,4.01,7.971851851851853,24.56
2026/06/05 23:02:00,3.88,6.923690476190478,25.21
2026/06/05 23:03:00,3.8,6.74088235257353,109.95
2026/06/05 23:04:00,3.94,6.7660606060606066,24.93
2026/06/05 23:05:00,3.84,6.643140096618359,26.2
2026/06/05 23:06:00,3.73,6.026151079136691,25.16
2026/06/05 23:07:00,3.58,7.161011560404626,147.43
2026/06/05 23:08:00,3.62,6.210340392632374,24.98
2026/06/05 23:09:00,3.71,6.085424574835163,29.25
2026/06/05 23:10:00,3.46,6.239649890021882,105.7
2026/06/05 23:11:00,3.4,6.082379539859155,24.79
2026/06/05 23:12:00,3.52,6.3153780063402065,124.05
2026/06/05 23:13:00,2.88,6.574158472261422,131.4
2026/06/05 23:14:00,2.87,6.317628457833991,25.48
2026/06/05 23:15:00,3.27,6.568962692766151,27.18
2026/06/05 23:16:00,3.02,6.6102764970638574,219.28
2026/06/05 23:17:00,3.39,8.114046121153041,259.25
2026/06/05 23:18:00,69.48,106.88000000000002,163.43
2026/06/05 23:19:00,64.26,108.008,188.09
2026/06/05 23:20:00,76.52,114.69,157.64
2026/06/05 23:21:00,60.5,93.01499999999999,152.81
2026/06/05 23:22:00,60.9,108.65676470588235,193.94
2026/06/05 23:23:00,48.08,97.32710144927537,185.23
2026/06/05 23:24:00,51.8,96.45617485245901,179.09
2026/06/05 23:25:00,51.99,91.64382811718751,171.04
2026/06/05 23:26:00,52.3,95.53933962264149,191.68
2026/06/05 23:27:00,55.82,94.45801980198019,180.26
2026/06/05 23:28:00,52.61,99.35934426229511,260.64
2026/06/05 23:29:00,53.94,96.45368627450979,169.53
2026/06/05 23:30:00,51.83,93.57052238805969,172.8
2026/06/05 23:31:00,54.15,95.55183520224718,168.31
2026/06/05 23:32:00,51.74,96.81100774418606,169.23
2026/06/05 23:33:00,56.06,93.10481632244895,172.78
2026/06/05 23:34:00,51.73,95.50249999609373,172.71
2026/06/05 23:35:00,56.3,88.73262295081966,163.1
2026/06/05 23:36:00,48.12,96.60611538076922,214.27
2026/06/05 23:37:00,56.14,101.88463999199999,740.26
2026/06/05 23:38:00,369.18,462.1046666666667,577.68
2026/06/05 23:39:00,372.15,432.9875,580.27
2026/06/05 23:40:00,371.43,451.78,579.62
2026/06/05 23:41:00,362.39,407.9805555555556,474.42
2026/06/05 23:42:00,361.81,441.77625,589.33
2026/06/05 23:43:00,343.21,432.2327142857142,719.57
2026/06/05 23:44:00,344.17,423.95608106756754,595.84
2026/06/05 23:45:00,346.74,413.422,561.73
2026/06/05 23:46:00,335.94,406.265243902439,579.62
2026/06/05 23:47:00,337.21,432.58342105263165,570.65
2026/06/05 23:48:00,346.23,417.0665517241379,702.86
2026/06/05 23:49:00,339.58,417.89897435897433,576.57
2026/06/05 23:50:00,356.69,386.29,472.67
2026/06/05 23:51:00,357.6,423.8104938271604,603.16
2026/06/05 23:52:00,338.3,427.4426190476191,579.43
2026/06/05 23:53:00,356.19,398.22428571428577,568.14
2026/06/05 23:54:00,355.15,429.12734177215185,669.06
2026/06/05 23:55:00,356.71,402.20105263157893,549.98
2026/06/05 23:56:00,339.01,408.0565625,573.47
2026/06/05 23:57:00,342.99,410.4252083333333,570.61
