Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690341,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690342,10,,Aggregated,0.000000,0.000000,810,810,840,910,960,960,960,960,960,960,960,10,0,800,807.3250300018117,677.8293000534177,964.5556000759825,29524.6
1780690343,30,,Aggregated,0.000000,0.000000,800,810,850,910,960,960,960,960,960,960,960,19,0,800,810.2470894564727,677.8293000534177,964.5556000759825,32472.36842105263
1780690344,40,,Aggregated,0.000000,0.000000,790,810,840,850,910,960,1000,1000,1000,1000,1000,31,0,790,781.7968257980782,275.8137999335304,1014.3565000034869,33959.83870967742
1780690345,50,,Aggregated,5.000000,0.000000,790,810,840,850,950,960,1100,1100,1100,1100,1100,50,0,790,701.071069999598,170.58290005661547,1051.2127000838518,35252.92
1780690346,60,,Aggregated,7.000000,0.000000,780,810,850,900,950,1000,1100,1100,1100,1100,1100,75,0,780,650.5682253356402,166.2094999337569,1089.589099981822,35449.746666666666
1780690347,70,,Aggregated,9.500000,0.000000,740,810,840,890,950,1100,1100,1200,1200,1200,1200,91,0,740,607.5939934107138,166.2094999337569,1188.036400009878,36345.79120879121
1780690348,80,,Aggregated,11.800000,0.000000,730,810,870,910,1100,1200,1400,1400,1500,1500,1500,119,0,730,630.6568008422961,166.2094999337569,1497.351299971342,37929.57142857143
1780690349,90,,Aggregated,14.000000,0.000000,730,810,900,960,1200,1400,1800,1800,1900,1900,1900,154,0,680,680.2650766240058,166.2094999337569,1908.9846999850124,38607.493506493505
1780690350,100,,Aggregated,16.000000,0.000000,680,830,930,1000,1400,1700,1900,1900,2000,2000,2000,188,0,680,715.276054255268,166.2094999337569,2038.8846999267116,38714.82978723404
1780690351,100,,Aggregated,17.000000,0.000000,640,820,950,1000,1500,1800,1900,2000,2500,2500,2500,218,0,630,734.0217261482244,166.2094999337569,2514.3454999197274,38790.522935779816
1780690352,100,,Aggregated,18.666667,0.000000,660,830,960,1100,1500,1800,1900,2000,2500,2500,2500,223,0,660,739.7935107635384,166.2094999337569,2514.3454999197274,38581.73542600897
1780690353,100,,Aggregated,19.700000,0.000000,770,960,1100,1300,1600,1900,2400,3100,3700,3700,3700,254,0,770,846.7031000007868,166.2094999337569,3722.068200004287,38311.629921259846
1780690354,100,,Aggregated,21.800000,0.000000,810,1000,1200,1400,1800,2200,2500,3100,3700,3700,3700,287,0,810,916.4892790947785,166.2094999337569,3722.068200004287,38202.28222996516
1780690355,100,,Aggregated,22.600000,0.000000,830,1100,1300,1500,2000,2600,4200,4600,4800,4800,4800,338,0,830,1038.4858825444464,166.2094999337569,4812.233299948275,38961.80473372781
1780690356,100,,Aggregated,24.700000,0.000000,790,1000,1300,1500,2000,2500,4200,4600,4800,4800,4800,368,0,790,991.0769130431657,166.2094999337569,4812.233299948275,38826.88043478261
1780690357,100,,Aggregated,27.700000,0.000000,780,1000,1200,1400,1900,2500,4100,4400,4800,4800,4800,402,0,780,961.8294447751957,166.2094999337569,4812.233299948275,38731.338308457714
1780690358,100,,Aggregated,29.600000,0.000000,770,1000,1200,1400,1900,2400,4100,4400,4800,4800,4800,435,0,770,949.0302521831774,166.2094999337569,4812.233299948275,38660.58620689655
1780690359,100,,Aggregated,29.800000,0.000000,760,1000,1200,1400,1900,2400,4100,4400,4800,4800,4800,450,0,760,947.3614515540087,166.2094999337569,4812.233299948275,38524.706666666665
1780690360,100,,Aggregated,30.300000,0.000000,780,1000,1200,1400,1900,2400,4100,4400,4800,4800,4800,461,0,780,964.2228438160857,166.2094999337569,4812.233299948275,38485.17353579176
1780690361,100,,Aggregated,30.900000,0.000000,830,1100,1300,1600,2100,2600,4100,4400,4800,4800,4800,497,0,830,1041.8861191129495,166.2094999337569,4812.233299948275,38164.09054325956
1780690362,100,,Aggregated,28.700000,0.000000,850,1200,1500,1700,2300,3200,4000,4400,6000,6000,6000,554,0,850,1110.8815736458419,165.65100010484457,6026.003899984062,38425.043321299636
1780690363,100,,Aggregated,27.500000,0.000000,840,1200,1500,1700,2400,3300,4300,4600,6200,6200,6200,580,0,840,1132.237057068891,163.62200002186,6191.843700013123,38634.40689655172
1780690364,100,,Aggregated,29.700000,0.000000,830,1100,1500,1700,2400,3200,4200,4600,6200,6200,6200,608,0,820,1105.567942104627,163.62200002186,6191.843700013123,38521.84868421053
1780690365,100,,Aggregated,33.200000,0.000000,830,1100,1400,1700,2200,3200,4200,4600,6200,6200,6200,643,0,830,1101.1582328144948,163.62200002186,6191.843700013123,38432.141524105755
1780690366,100,,Aggregated,32.000000,0.000000,840,1100,1400,1700,2200,3100,4200,4600,6200,6200,6200,674,0,830,1096.4071362010598,163.62200002186,6191.843700013123,38483.02967359051
1780690367,100,,Aggregated,30.500000,0.000000,830,1100,1400,1600,2200,2900,4200,4600,6200,6200,6200,687,0,830,1091.9947384275752,163.62200002186,6191.843700013123,38434.19359534207
