Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695779,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695780,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695781,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695782,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695783,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695784,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695785,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695786,10,,Aggregated,0.000000,0.000000,7400,7400,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,7400,7444.14603333765,7266.2976999999955,7678.533799946308,1223191.6666666667
1780695787,10,,Aggregated,0.000000,0.000000,8000,8000,8500,8500,8500,8500,8500,8500,8500,8500,8500,6,0,7700,7890.231500011093,7266.2976999999955,8541.327300015837,1416400.6666666667
1780695788,10,,Aggregated,0.000000,0.000000,8000,8500,8500,8500,9000,9000,9000,9000,9000,9000,9000,7,0,8000,8048.138471436687,7266.2976999999955,8995.580299990252,1477944.2857142857
1780695789,10,,Aggregated,0.000000,0.000000,8500,8500,9000,9800,10000,10000,10000,10000,10000,10000,10000,10,0,8000,7772.834120003972,1315.0175999617204,10256.129499990493,1554317.0
1780695790,10,,Aggregated,0.700000,0.000000,8000,8500,9000,9000,9800,10000,10000,10000,10000,10000,10000,11,0,8000,7235.696472735567,1315.0175999617204,10256.129499990493,1586852.3636363635
1780695791,10,,Aggregated,1.000000,0.000000,8500,8500,9800,9800,10000,13000,13000,13000,13000,13000,13000,12,0,8000,7686.311633335815,1315.0175999617204,12643.078399938531,1580077.5
1780695792,10,,Aggregated,1.000000,0.000000,8000,8500,9000,9800,10000,13000,13000,13000,13000,13000,13000,13,0,8000,7346.3617999984235,1315.0175999617204,12643.078399938531,1574344.923076923
1780695793,10,,Aggregated,1.100000,0.000000,8000,8500,9000,9800,10000,13000,13000,13000,13000,13000,13000,14,0,7700,7161.309321427585,1315.0175999617204,12643.078399938531,1539475.2142857143
1780695794,10,,Aggregated,1.100000,0.000000,8000,8500,9000,9800,10000,13000,13000,13000,13000,13000,13000,14,0,7700,7161.309321427585,1315.0175999617204,12643.078399938531,1539475.2142857143
1780695795,10,,Aggregated,1.300000,0.000000,7700,8500,9000,9000,10000,13000,13000,13000,13000,13000,13000,16,0,7400,6568.756399996346,1315.0175999617204,12643.078399938531,1539291.5
1780695796,10,,Aggregated,1.400000,0.000000,7700,8500,8900,9000,10000,13000,13000,13000,13000,13000,13000,18,0,7400,6727.325849991757,1315.0175999617204,12643.078399938531,1628263.7777777778
1780695797,10,,Aggregated,1.500000,0.000000,7400,8500,8900,9000,10000,13000,13000,13000,13000,13000,13000,20,0,7300,6418.505964992801,1283.069199998863,12643.078399938531,1581817.9
1780695798,10,,Aggregated,1.500000,0.000000,7400,8500,8900,9000,10000,13000,13000,13000,13000,13000,13000,20,0,7300,6418.505964992801,1283.069199998863,12643.078399938531,1581817.9
1780695799,10,,Aggregated,1.400000,0.000000,7300,8000,8500,8900,9800,10000,13000,13000,13000,13000,13000,21,0,7300,6257.797042850316,1283.069199998863,12643.078399938531,1558215.5714285714
1780695800,10,,Aggregated,1.400000,0.000000,7300,8000,8500,8900,9800,10000,13000,13000,13000,13000,13000,21,0,7300,6257.797042850316,1283.069199998863,12643.078399938531,1558215.5714285714
1780695801,10,,Aggregated,1.000000,0.000000,7100,8000,8500,8900,9800,10000,13000,13000,13000,13000,13000,23,0,7100,5931.786247822659,1283.069199998863,12643.078399938531,1533893.608695652
1780695802,10,,Aggregated,1.100000,0.000000,7300,8000,8500,9000,10000,10000,13000,13000,13000,13000,13000,25,0,7300,6165.788995996118,1283.069199998863,12643.078399938531,1574612.64
1780695803,10,,Aggregated,1.100000,0.000000,7300,8000,8500,8900,10000,10000,13000,13000,13000,13000,13000,26,0,7100,6013.3075115333595,1283.069199998863,12643.078399938531,1563224.1923076923
1780695804,10,,Aggregated,1.200000,0.000000,7300,8000,8900,9800,13000,14000,15000,15000,15000,15000,15000,30,0,7100,6409.041299993017,1085.4724999517202,14983.875999925658,1610047.3333333333
1780695805,10,,Aggregated,1.300000,0.000000,7100,8000,8900,9000,10000,14000,15000,15000,15000,15000,15000,31,0,7100,6265.228364511483,1085.4724999517202,14983.875999925658,1595652.4193548388
