Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692608,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692609,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692611,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692612,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692613,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692614,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692615,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692616,50,,Aggregated,0.000000,0.000000,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,1,0,7596.419099951163,7596.419099951163,7596.419099951163,7596.419099951163,25919.0
1780692617,50,,Aggregated,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,7600,8016.72710001003,7596.419099951163,8437.035100068897,26029.0
1780692618,50,,Aggregated,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,7600,8016.72710001003,7596.419099951163,8437.035100068897,26029.0
1780692619,50,,Aggregated,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,7600,8016.72710001003,7596.419099951163,8437.035100068897,26029.0
1780692620,50,,Aggregated,0.200000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8400,9253.164133328633,7596.419099951163,11726.038199965842,32703.0
1780692621,50,,Aggregated,0.200000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8400,9253.164133328633,7596.419099951163,11726.038199965842,32703.0
1780692622,50,,Aggregated,0.200000,0.000000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7600,7751.726000016788,3247.41160008125,11726.038199965842,36040.0
1780692623,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692624,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692625,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692626,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692627,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692628,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692629,50,,Aggregated,0.300000,0.000000,8400,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,8400,9239.359900006093,3247.41160008125,15189.895499963313,32714.2
1780692630,50,,Aggregated,0.300000,0.000000,8400,12000,15000,15000,22000,22000,22000,22000,22000,22000,22000,7,0,8400,10559.226242858651,3247.41160008125,22289.372300030664,37013.857142857145
1780692631,50,,Aggregated,0.300000,0.000000,12000,15000,22000,22000,23000,23000,23000,23000,23000,23000,23000,8,0,8400,12121.099800002412,3247.41160008125,23054.214700008743,37065.5
1780692632,50,,Aggregated,0.300000,0.000000,12000,15000,22000,23000,23000,23000,23000,23000,23000,23000,23000,9,0,12000,13291.116444445732,3247.41160008125,23054.214700008743,35827.0
1780692633,50,,Aggregated,0.400000,0.000000,14000,22000,23000,23000,23000,25000,25000,25000,25000,25000,25000,11,0,14000,14429.293890896422,3247.41160008125,24739.742299891077,37253.545454545456
1780692634,50,,Aggregated,0.400000,0.000000,15000,22000,23000,23000,25000,25000,25000,25000,25000,25000,25000,12,0,14000,15293.502233321002,3247.41160008125,24799.79399999138,36327.333333333336
1780692635,50,,Aggregated,0.500000,0.000000,15000,23000,23000,25000,25000,26000,26000,26000,26000,26000,26000,13,0,15000,16108.392715373506,3247.41160008125,25887.078500003554,36821.769230769234
1780692636,50,,Aggregated,0.500000,0.000000,15000,23000,23000,25000,25000,26000,26000,26000,26000,26000,26000,13,0,15000,16108.392715373506,3247.41160008125,25887.078500003554,36821.769230769234
1780692637,50,,Aggregated,0.500000,0.000000,15000,23000,23000,25000,25000,26000,26000,26000,26000,26000,26000,13,0,15000,16108.392715373506,3247.41160008125,25887.078500003554,36821.769230769234
1780692638,50,,Aggregated,0.800000,0.000000,22000,23000,25000,25000,26000,29000,29000,29000,29000,29000,29000,14,0,15000,17041.117842849675,3247.41160008125,29166.54450003989,35578.142857142855
1780692639,50,,Aggregated,0.800000,0.000000,22000,23000,25000,26000,29000,30000,30000,30000,30000,30000,30000,15,0,22000,17893.780679993022,3247.41160008125,29831.060399999842,34500.333333333336
1780692640,50,,Aggregated,0.800000,0.000000,22000,23000,25000,26000,29000,30000,30000,30000,30000,30000,30000,15,0,22000,17893.780679993022,3247.41160008125,29831.060399999842,34500.333333333336
1780692641,50,,Aggregated,0.800000,0.000000,22000,23000,25000,25000,29000,30000,30000,30000,30000,30000,30000,16,0,19000,17946.940474990697,3247.41160008125,29831.060399999842,34068.5
1780692642,50,,Aggregated,0.800000,0.000000,22000,23000,25000,25000,29000,30000,30000,30000,30000,30000,30000,16,0,19000,17946.940474990697,3247.41160008125,29831.060399999842,34068.5
1780692643,50,,Aggregated,0.800000,0.000000,22000,23000,25000,25000,29000,30000,30000,30000,30000,30000,30000,16,0,19000,17946.940474990697,3247.41160008125,29831.060399999842,34068.5
1780692644,50,,Aggregated,0.800000,0.000000,22000,23000,25000,25000,29000,30000,30000,30000,30000,30000,30000,16,0,19000,17946.940474990697,3247.41160008125,29831.060399999842,34068.5
1780692645,50,,Aggregated,0.800000,0.000000,22000,23000,25000,25000,29000,30000,30000,30000,30000,30000,30000,16,0,19000,17946.940474990697,3247.41160008125,29831.060399999842,34068.5
1780692646,50,,Aggregated,0.400000,0.000000,22000,25000,25000,26000,30000,35000,35000,35000,35000,35000,35000,17,0,22000,18969.374070580885,3247.41160008125,35328.31160002388,34579.470588235294
1780692647,50,,Aggregated,0.300000,0.000000,23000,25000,26000,29000,35000,37000,37000,37000,37000,37000,37000,18,0,22000,19994.358049996663,3247.41160008125,37419.0857000649,34191.22222222222
1780692648,50,,Aggregated,0.300000,0.000000,23000,25000,26000,29000,35000,37000,37000,37000,37000,37000,37000,18,0,22000,19994.358049996663,3247.41160008125,37419.0857000649,34191.22222222222
1780692649,50,,Aggregated,0.400000,0.000000,23000,25000,29000,30000,37000,40000,41000,41000,41000,41000,41000,21,0,23000,22105.961180946215,3247.41160008125,40722.699599922635,36665.666666666664
1780692650,50,,Aggregated,0.400000,0.000000,25000,30000,37000,38000,40000,40000,41000,41000,41000,41000,41000,26,0,24000,24457.054973069506,3247.41160008125,40722.699599922635,37717.61538461538
1780692651,50,,Aggregated,0.500000,0.000000,25000,30000,38000,38000,40000,40000,41000,41000,41000,41000,41000,28,0,24000,24760.275403565694,3247.41160008125,40722.699599922635,36702.142857142855
1780692652,50,,Aggregated,0.500000,0.000000,24000,30000,37000,38000,40000,40000,41000,41000,41000,41000,41000,29,0,24000,24506.53090689267,3247.41160008125,40722.699599922635,36337.89655172414
1780692653,50,,Aggregated,1.200000,0.000000,25000,30000,38000,40000,40000,41000,42000,42000,42000,42000,42000,30,1,24000,25098.67013999804,3247.41160008125,42270.70790005382,35126.63333333333
1780692654,50,,Aggregated,1.300000,0.000000,25000,37000,40000,40000,41000,44000,44000,44000,44000,44000,44000,32,1,25000,26302.886187499098,3247.41160008125,44487.86300001666,35436.90625
1780692655,50,,Aggregated,1.300000,0.000000,25000,35000,38000,40000,41000,44000,44000,44000,44000,44000,44000,34,1,24000,25840.029623527218,3247.41160008125,44487.86300001666,36444.67647058824
