Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693815,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693816,10,,Aggregated,0.000000,0.000000,890,920,930,930,940,940,940,940,940,940,940,9,0,890,868.8959888725852,661.2911000847816,944.666999974288,58266.22222222222
1780693817,30,,Aggregated,0.000000,0.000000,890,930,930,940,950,1100,1100,1100,1100,1100,1100,17,0,890,883.9969176401877,661.2911000847816,1127.4838000535965,58407.294117647056
1780693818,40,,Aggregated,0.000000,0.000000,890,930,940,950,1100,1100,1100,1100,1100,1100,1100,25,0,890,832.7273599989712,261.4736999385059,1127.4838000535965,67691.04
1780693819,50,,Aggregated,5.000000,0.000000,920,940,1100,1100,1100,1100,1400,1400,1400,1400,1400,43,0,920,817.7434232621995,149.71510006580502,1374.7854999965057,68634.41860465116
1780693820,50,,Aggregated,7.000000,0.000000,870,940,1100,1100,1100,1300,1400,1400,1400,1400,1400,65,0,870,754.4309876948738,149.71510006580502,1410.8206999953836,69079.13846153846
1780693821,50,,Aggregated,9.750000,0.000000,820,950,1100,1100,1200,1400,1400,1500,1500,1500,1500,93,0,820,716.6115806465568,149.71510006580502,1475.2295999787748,66066.62365591398
1780693822,50,,Aggregated,12.600000,0.000000,570,920,1000,1100,1100,1300,1400,1400,1500,1500,1500,114,0,550,632.7910596502766,146.8301999848336,1475.2295999787748,64390.42105263158
1780693823,50,,Aggregated,14.333333,0.000000,390,820,930,1000,1100,1300,1400,1400,1500,1500,1500,138,0,370,564.3281724617776,146.8301999848336,1475.2295999787748,62257.217391304344
1780693824,50,,Aggregated,14.714286,0.000000,330,630,920,950,1100,1300,1400,1400,1500,1500,1500,157,0,330,527.0838891682482,142.91799999773502,1475.2295999787748,62390.52229299363
1780693825,50,,Aggregated,16.250000,0.000000,260,490,840,930,1100,1200,1400,1400,1500,1500,1500,183,0,260,480.6300999966954,142.91799999773502,1475.2295999787748,61462.29508196721
1780693826,50,,Aggregated,16.888889,0.000000,230,430,660,890,1100,1200,1400,1400,1500,1500,1500,203,0,230,453.19961822589426,142.91799999773502,1475.2295999787748,60980.17733990148
1780693827,50,,Aggregated,17.200000,0.000000,250,390,590,840,1100,1100,1400,1400,1500,1500,1500,223,0,250,441.98103990946635,142.91799999773502,1475.2295999787748,61212.25112107623
1780693828,50,,Aggregated,19.600000,0.000000,260,390,570,840,1100,1100,1400,1400,1500,1500,1500,245,0,260,436.5783044892572,142.91799999773502,1475.2295999787748,61965.142857142855
1780693829,50,,Aggregated,20.400000,0.000000,260,380,520,790,1100,1100,1300,1400,1500,1500,1500,265,0,260,427.00855056623453,142.91799999773502,1475.2295999787748,63189.494339622644
1780693830,50,,Aggregated,21.800000,0.000000,260,370,490,640,1000,1100,1300,1400,1500,1500,1500,289,0,260,416.11465467156194,142.91799999773502,1475.2295999787748,63954.491349480966
1780693831,50,,Aggregated,22.000000,0.000000,270,390,480,590,1000,1100,1300,1400,1500,1500,1500,312,0,270,415.3245669876924,142.91799999773502,1475.2295999787748,64495.9358974359
1780693832,50,,Aggregated,21.600000,0.000000,270,380,460,560,990,1100,1300,1400,1500,1500,1500,328,0,270,406.12086798838146,142.91799999773502,1475.2295999787748,64753.243902439026
1780693833,50,,Aggregated,21.800000,0.000000,280,380,460,530,940,1100,1300,1400,1500,1500,1500,356,0,280,403.5936589889082,142.91799999773502,1475.2295999787748,65016.76404494382
1780693834,50,,Aggregated,21.800000,0.000000,270,380,440,520,930,1100,1300,1400,1500,1500,1500,376,0,270,393.72585425611607,142.91799999773502,1475.2295999787748,65372.882978723406
