Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698345,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698346,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698347,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698348,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698349,10,,Aggregated,0.000000,0.000000,3400,3600,3600,3800,3900,3900,3900,3900,3900,3900,3900,9,0,3400,3334.1755999976563,2862.744699930772,3861.1320999916643,712124.6666666666
1780698350,10,,Aggregated,0.000000,0.000000,3600,3600,3800,3900,4300,4300,4300,4300,4300,4300,4300,10,0,3400,3427.061240002513,2862.744699930772,4263.032000046223,673116.8
1780698351,10,,Aggregated,1.250000,0.000000,3000,3600,3600,3800,3900,4300,4300,4300,4300,4300,4300,13,0,3000,2777.5058230797117,498.38060000911355,4263.032000046223,597222.0
1780698352,10,,Aggregated,1.250000,0.000000,3000,3400,3600,3800,3900,4300,4300,4300,4300,4300,4300,15,0,3000,2485.5402066682777,498.38060000911355,4263.032000046223,570444.1333333333
1780698353,10,,Aggregated,2.000000,0.000000,2900,3000,3600,3600,3900,4300,4300,4300,4300,4300,4300,18,0,2900,2250.121794446992,498.38060000911355,4263.032000046223,540570.6666666666
1780698354,10,,Aggregated,2.142857,0.000000,1900,3000,3400,3600,3800,3900,4300,4300,4300,4300,4300,22,0,1700,2105.3785681883296,498.38060000911355,4263.032000046223,594003.2727272727
1780698355,10,,Aggregated,1.875000,0.000000,1300,2900,3000,3600,3800,3900,4300,4300,4300,4300,4300,25,0,1300,1933.6844080034643,498.38060000911355,4263.032000046223,590725.52
1780698356,10,,Aggregated,2.333333,0.000000,1300,2900,3200,3400,3800,3900,4300,4300,4300,4300,4300,28,0,1200,1897.4197785760875,498.38060000911355,4263.032000046223,583569.7142857143
1780698357,10,,Aggregated,2.400000,0.000000,1100,1900,3000,3200,3600,3900,4300,4300,4300,4300,4300,33,0,1100,1745.549312125976,498.38060000911355,4263.032000046223,563969.8787878788
1780698358,10,,Aggregated,2.700000,0.000000,1000,1900,3000,3200,3600,3900,4300,4300,4300,4300,4300,35,0,1000,1697.3939000030182,498.38060000911355,4263.032000046223,569591.4857142858
1780698359,10,,Aggregated,2.900000,0.000000,1000,1700,2900,3000,3600,3900,4300,4300,4300,4300,4300,38,0,1000,1631.6358684225154,498.38060000911355,4263.032000046223,576548.7368421053
1780698360,10,,Aggregated,3.400000,0.000000,1000,1500,2900,3000,3600,3800,4300,4300,4300,4300,4300,43,0,1000,1567.9701511656085,498.38060000911355,4263.032000046223,574896.3255813953
1780698361,10,,Aggregated,3.100000,0.000000,1000,1300,2200,2900,3600,3800,4300,4300,4300,4300,4300,46,0,970,1520.8386434849513,498.38060000911355,4263.032000046223,583711.3913043478
1780698362,10,,Aggregated,3.100000,0.000000,970,1300,2200,2900,3600,3800,4300,4300,4300,4300,4300,47,0,970,1500.557308516247,498.38060000911355,4263.032000046223,579890.9361702128
1780698363,10,,Aggregated,2.900000,0.000000,930,1300,1900,2900,3400,3800,3900,4300,4300,4300,4300,51,0,930,1450.1251882403249,498.38060000911355,4263.032000046223,576013.4509803922
1780698364,10,,Aggregated,3.200000,0.000000,970,1300,1700,2900,3400,3800,3900,4300,4300,4300,4300,55,0,970,1421.9776018247517,498.38060000911355,4263.032000046223,591953.7090909091
1780698365,10,,Aggregated,3.600000,0.000000,970,1300,1700,2300,3400,3800,3900,4300,4300,4300,4300,59,0,970,1411.187040686639,498.38060000911355,4263.032000046223,601782.813559322
1780698366,10,,Aggregated,3.200000,0.000000,930,1300,1500,2200,3200,3600,3900,4300,4300,4300,4300,63,0,930,1372.9850984222833,498.38060000911355,4263.032000046223,598133.4285714285
1780698367,10,,Aggregated,3.200000,0.000000,930,1300,1500,2200,3200,3600,3900,4300,4300,4300,4300,64,0,920,1364.4951437599957,498.38060000911355,4263.032000046223,595102.4375
1780698368,10,,Aggregated,3.300000,0.000000,920,1300,1500,1900,3200,3600,3900,4300,4300,4300,4300,67,0,920,1353.5751522459618,498.38060000911355,4263.032000046223,606419.9701492537
1780698369,10,,Aggregated,3.500000,0.000000,930,1300,1500,2200,3200,3600,3900,4300,4300,4300,4300,70,0,920,1359.4935642937864,498.38060000911355,4263.032000046223,612888.1714285715
1780698370,10,,Aggregated,3.000000,0.000000,930,1300,1500,2200,3200,3600,3900,4300,4300,4300,4300,74,0,920,1368.08020000604,498.38060000911355,4263.032000046223,619840.7027027027
1780698371,10,,Aggregated,3.300000,0.000000,920,1300,1500,1900,3200,3600,3900,4300,4300,4300,4300,77,0,920,1349.2187441616961,498.38060000911355,4263.032000046223,621316.3896103896
1780698372,10,,Aggregated,3.200000,0.000000,930,1200,1500,1900,3200,3600,3900,4300,4300,4300,4300,80,0,920,1335.7797550052055,498.38060000911355,4263.032000046223,630005.85
1780698373,10,,Aggregated,3.000000,0.000000,950,1200,1500,1700,3000,3600,3900,4300,4300,4300,4300,84,0,930,1319.7978226235136,498.38060000911355,4263.032000046223,626066.3333333334
1780698374,10,,Aggregated,3.000000,0.000000,930,1200,1400,1600,3000,3600,3900,4300,4300,4300,4300,87,0,930,1299.3567069007577,498.38060000911355,4263.032000046223,628962.6896551724
1780698375,10,,Aggregated,3.000000,0.000000,920,1200,1300,1600,3000,3600,3900,4300,4300,4300,4300,90,0,900,1275.5775011157514,488.33840002771467,4263.032000046223,623869.6888888889
1780698376,10,,Aggregated,3.200000,0.000000,890,1100,1300,1500,3000,3600,3900,4300,4300,4300,4300,96,0,890,1246.5315520882239,488.33840002771467,4263.032000046223,613715.2916666666
1780698377,10,,Aggregated,3.200000,0.000000,900,1000,1300,1500,3000,3600,3900,4300,4300,4300,4300,98,0,890,1241.5074377596302,488.33840002771467,4263.032000046223,617214.4081632653
1780698378,10,,Aggregated,3.300000,0.000000,900,1000,1300,1500,3000,3600,3900,4300,4300,4300,4300,99,0,900,1238.5542959638053,488.33840002771467,4263.032000046223,618386.7272727273
1780698379,10,,Aggregated,3.200000,0.000000,900,1100,1300,1500,2900,3400,3800,3900,4300,4300,4300,104,0,900,1235.3090067358257,488.33840002771467,4263.032000046223,625298.8461538461
1780698380,10,,Aggregated,3.400000,0.000000,900,1100,1300,1500,2900,3400,3800,3900,4300,4300,4300,110,0,890,1225.0166190957482,488.33840002771467,4263.032000046223,620713.6727272727
1780698381,10,,Aggregated,3.100000,0.000000,890,1000,1300,1500,2900,3400,3800,3900,4300,4300,4300,113,0,890,1210.0599964656167,488.33840002771467,4263.032000046223,614505.221238938
1780698382,10,,Aggregated,3.400000,0.000000,880,1000,1300,1500,2900,3400,3800,3900,4300,4300,4300,117,0,880,1196.2441991503215,488.33840002771467,4263.032000046223,613850.5811965812
1780698383,10,,Aggregated,3.600000,0.000000,880,1000,1300,1500,2900,3400,3800,3900,4300,4300,4300,118,0,880,1193.2547847509495,488.33840002771467,4263.032000046223,613660.5084745763
1780698384,10,,Aggregated,3.700000,0.000000,890,1000,1300,1500,2600,3200,3800,3900,4300,4300,4300,121,0,890,1196.588385955061,488.33840002771467,4263.032000046223,611267.1239669422
1780698385,10,,Aggregated,3.600000,0.000000,890,1000,1300,1500,2600,3200,3800,3900,4300,4300,4300,127,0,890,1196.2123637831967,488.33840002771467,4263.032000046223,618156.7401574804
1780698386,10,,Aggregated,3.600000,0.000000,890,1000,1300,1500,2600,3200,3800,3900,4300,4300,4300,127,0,890,1196.2123637831967,488.33840002771467,4263.032000046223,618156.7401574804
1780698387,10,,Aggregated,3.400000,0.000000,890,1100,1300,1500,2600,3200,3800,3900,4300,4300,4300,129,0,890,1201.6244666703233,488.33840002771467,4263.032000046223,621257.3488372093
1780698388,10,,Aggregated,3.400000,0.000000,930,1200,1400,1600,2500,3200,3800,3900,4300,4300,4300,136,0,920,1224.355241180199,488.33840002771467,4263.032000046223,620034.7941176471
1780698389,10,,Aggregated,3.400000,0.000000,920,1200,1400,1600,2500,3200,3800,3900,4300,4300,4300,137,0,920,1220.6060970839399,488.33840002771467,4263.032000046223,620348.8029197081
1780698390,10,,Aggregated,3.200000,0.000000,900,1200,1400,1500,2300,3200,3800,3900,4300,4300,4300,142,0,900,1208.8636436653783,488.33840002771467,4263.032000046223,621957.7183098592
1780698391,10,,Aggregated,3.700000,0.000000,890,1100,1300,1500,2300,3200,3800,3900,4300,4300,4300,145,0,890,1196.2705200032235,488.33840002771467,4263.032000046223,615891.9586206897
1780698392,10,,Aggregated,3.200000,0.000000,890,1100,1300,1500,2300,3200,3800,3900,4300,4300,4300,147,0,890,1191.6183476220676,488.33840002771467,4263.032000046223,618749.3197278911
1780698393,10,,Aggregated,3.300000,0.000000,900,1100,1300,1500,2200,3200,3600,3900,4300,4300,4300,151,0,900,1191.0788053014494,488.33840002771467,4263.032000046223,621805.8410596027
1780698394,10,,Aggregated,3.200000,0.000000,900,1100,1300,1500,2200,3200,3600,3900,4300,4300,4300,156,0,890,1184.0346525669493,488.33840002771467,4263.032000046223,619179.6666666666
1780698395,10,,Aggregated,3.100000,0.000000,900,1100,1300,1500,2200,3200,3600,3900,4300,4300,4300,158,0,890,1179.880078483367,488.33840002771467,4263.032000046223,620827.4683544304
1780698396,10,,Aggregated,3.500000,0.000000,890,1100,1300,1500,2100,3000,3600,3900,4300,4300,4300,163,0,890,1168.1499950940567,488.33840002771467,4263.032000046223,616350.5398773006
1780698397,10,,Aggregated,3.400000,0.000000,890,1100,1300,1500,2100,3000,3600,3900,4300,4300,4300,166,0,890,1160.5500807250703,469.93599995039403,4263.032000046223,615051.951807229
1780698398,10,,Aggregated,3.100000,0.000000,890,1100,1300,1500,2100,3000,3600,3900,4300,4300,4300,169,0,890,1158.1499958603736,469.93599995039403,4263.032000046223,614285.2899408285
1780698399,10,,Aggregated,3.700000,0.000000,900,1100,1300,1500,2100,3000,3600,3900,4300,4300,4300,173,0,900,1164.2832526038105,469.93599995039403,4263.032000046223,619023.5260115607
1780698400,10,,Aggregated,3.600000,0.000000,900,1100,1300,1500,2100,3000,3600,3900,4300,4300,4300,176,0,890,1155.0172522752705,469.93599995039403,4263.032000046223,615356.3181818182
1780698401,10,,Aggregated,3.500000,0.000000,900,1100,1300,1500,2100,3000,3600,3900,4300,4300,4300,179,0,900,1153.4601698353804,469.93599995039403,4263.032000046223,617975.3184357542
1780698402,10,,Aggregated,3.700000,0.000000,890,1100,1300,1400,2000,3000,3600,3900,4300,4300,4300,181,0,890,1146.950876246366,469.93599995039403,4263.032000046223,614534.3756906077
1780698403,10,,Aggregated,3.300000,0.000000,900,1100,1300,1500,2000,3000,3600,3900,4300,4300,4300,185,0,900,1152.7401637864878,469.93599995039403,4263.032000046223,612552.9405405405
1780698404,10,,Aggregated,3.300000,0.000000,900,1100,1300,1500,2000,3000,3600,3900,4300,4300,4300,190,0,900,1149.410322633278,469.93599995039403,4263.032000046223,613129.1578947369
1780698405,10,,Aggregated,3.300000,0.000000,900,1100,1300,1400,2000,3000,3600,3900,4300,4300,4300,192,0,890,1143.6730937512039,469.93599995039403,4263.032000046223,612077.6458333334
1780698406,10,,Aggregated,3.200000,0.000000,890,1100,1300,1400,2000,3000,3600,3900,4300,4300,4300,194,0,890,1138.8367170116326,469.93599995039403,4263.032000046223,611207.3608247422
1780698407,10,,Aggregated,3.300000,0.000000,890,1100,1300,1400,2000,3000,3600,3900,4300,4300,4300,199,0,890,1135.2823582933,469.93599995039403,4263.032000046223,612228.3316582915
1780698408,10,,Aggregated,3.500000,0.000000,890,1100,1300,1400,1900,2900,3600,3800,4300,4300,4300,201,0,890,1132.7361333350748,469.93599995039403,4263.032000046223,612811.5323383084
