Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695477,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695478,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695479,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695480,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695481,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695482,1,,Aggregated,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,1,0,5242.291199974716,5242.291199974716,5242.291199974716,5242.291199974716,2832878.0
1780695483,1,,Aggregated,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,1,0,5242.291199974716,5242.291199974716,5242.291199974716,5242.291199974716,2832878.0
1780695484,1,,Aggregated,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,1,0,5242.291199974716,5242.291199974716,5242.291199974716,5242.291199974716,2832878.0
1780695485,1,,Aggregated,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,2200,3711.7057999712415,2181.1203999677673,5242.291199974716,2340042.0
1780695486,1,,Aggregated,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,2200,3711.7057999712415,2181.1203999677673,5242.291199974716,2340042.0
1780695487,1,,Aggregated,0.142857,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,2200,3711.7057999712415,2181.1203999677673,5242.291199974716,2340042.0
1780695488,1,,Aggregated,0.200000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,2200,2938.2965333061293,1391.4779999759048,5242.291199974716,1947963.0
1780695489,1,,Aggregated,0.200000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,2200,2938.2965333061293,1391.4779999759048,5242.291199974716,1947963.0
1780695490,1,,Aggregated,0.200000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,2200,2938.2965333061293,1391.4779999759048,5242.291199974716,1947963.0
1780695491,1,,Aggregated,0.300000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2703.1662499939557,1391.4779999759048,5242.291199974716,1939023.75
1780695492,1,,Aggregated,0.300000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2703.1662499939557,1391.4779999759048,5242.291199974716,1939023.75
1780695493,1,,Aggregated,0.300000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2703.1662499939557,1391.4779999759048,5242.291199974716,1939023.75
1780695494,1,,Aggregated,0.300000,0.000000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2703.1662499939557,1391.4779999759048,5242.291199974716,1939023.75
1780695495,1,,Aggregated,0.300000,0.000000,2000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5,0,2000,2478.6564599955454,1391.4779999759048,5242.291199974716,1852329.8
1780695496,1,,Aggregated,0.300000,0.000000,2000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5,0,2000,2478.6564599955454,1391.4779999759048,5242.291199974716,1852329.8
1780695497,1,,Aggregated,0.300000,0.000000,2000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5,0,2000,2478.6564599955454,1391.4779999759048,5242.291199974716,1852329.8
1780695498,1,,Aggregated,0.300000,0.000000,2000,2200,2200,5200,5200,5200,5200,5200,5200,5200,5200,5,0,2000,2478.6564599955454,1391.4779999759048,5242.291199974716,1852329.8
1780695499,1,,Aggregated,0.300000,0.000000,2200,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,6,0,2000,2485.2441499824636,1391.4779999759048,5242.291199974716,2015754.5
1780695500,1,,Aggregated,0.300000,0.000000,2200,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,6,0,2000,2485.2441499824636,1391.4779999759048,5242.291199974716,2015754.5
1780695501,1,,Aggregated,0.300000,0.000000,2200,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,6,0,2000,2485.2441499824636,1391.4779999759048,5242.291199974716,2015754.5
1780695502,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,7,0,2000,2381.7833428537206,1391.4779999759048,5242.291199974716,2000961.857142857
1780695503,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,7,0,2000,2381.7833428537206,1391.4779999759048,5242.291199974716,2000961.857142857
1780695504,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,7,0,2000,2381.7833428537206,1391.4779999759048,5242.291199974716,2000961.857142857
1780695505,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,8,0,1800,2295.9336749918293,1391.4779999759048,5242.291199974716,1979648.375
1780695506,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,8,0,1800,2295.9336749918293,1391.4779999759048,5242.291199974716,1979648.375
1780695507,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,8,0,1800,2295.9336749918293,1391.4779999759048,5242.291199974716,1979648.375
1780695508,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,8,0,1800,2295.9336749918293,1391.4779999759048,5242.291199974716,1979648.375
1780695509,1,,Aggregated,0.300000,0.000000,2000,2200,2500,2500,5200,5200,5200,5200,5200,5200,5200,8,0,1800,2295.9336749918293,1391.4779999759048,5242.291199974716,1979648.375
1780695510,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,9,0,2000,2305.4571888901087,1391.4779999759048,5242.291199974716,2074451.6666666667
1780695511,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,9,0,2000,2305.4571888901087,1391.4779999759048,5242.291199974716,2074451.6666666667
1780695512,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,9,0,2000,2305.4571888901087,1391.4779999759048,5242.291199974716,2074451.6666666667
1780695513,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,9,0,2000,2305.4571888901087,1391.4779999759048,5242.291199974716,2074451.6666666667
1780695514,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,10,0,1800,2231.70236001024,1391.4779999759048,5242.291199974716,2051727.1
1780695515,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,10,0,1800,2231.70236001024,1391.4779999759048,5242.291199974716,2051727.1
1780695516,1,,Aggregated,0.300000,0.000000,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,5200,10,0,1800,2231.70236001024,1391.4779999759048,5242.291199974716,2051727.1
1780695517,1,,Aggregated,0.300000,0.000000,1800,2200,2400,2400,2500,5200,5200,5200,5200,5200,5200,11,0,1800,2164.6990818289023,1391.4779999759048,5242.291199974716,2007164.8181818181
1780695518,1,,Aggregated,0.300000,0.000000,1800,2200,2400,2400,2500,5200,5200,5200,5200,5200,5200,11,0,1800,2164.6990818289023,1391.4779999759048,5242.291199974716,2007164.8181818181
1780695519,1,,Aggregated,0.300000,0.000000,1800,2200,2400,2400,2500,5200,5200,5200,5200,5200,5200,11,0,1800,2164.6990818289023,1391.4779999759048,5242.291199974716,2007164.8181818181
1780695520,1,,Aggregated,0.300000,0.000000,1800,2200,2400,2400,2500,5200,5200,5200,5200,5200,5200,11,0,1800,2164.6990818289023,1391.4779999759048,5242.291199974716,2007164.8181818181
1780695521,1,,Aggregated,0.300000,0.000000,1800,2000,2400,2400,2500,5200,5200,5200,5200,5200,5200,12,0,1700,2122.994950012071,1391.4779999759048,5242.291199974716,1999251.5833333333
1780695522,1,,Aggregated,0.300000,0.000000,1800,2000,2400,2400,2500,5200,5200,5200,5200,5200,5200,12,0,1700,2122.994950012071,1391.4779999759048,5242.291199974716,1999251.5833333333
1780695523,1,,Aggregated,0.300000,0.000000,1800,2000,2400,2400,2500,5200,5200,5200,5200,5200,5200,12,0,1700,2122.994950012071,1391.4779999759048,5242.291199974716,1999251.5833333333
1780695524,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,13,0,1700,2062.96780001587,1342.6420000614598,5242.291199974716,1961274.8461538462
1780695525,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,13,0,1700,2062.96780001587,1342.6420000614598,5242.291199974716,1961274.8461538462
1780695526,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,13,0,1700,2062.96780001587,1342.6420000614598,5242.291199974716,1961274.8461538462
1780695527,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,13,0,1700,2062.96780001587,1342.6420000614598,5242.291199974716,1961274.8461538462
1780695528,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,14,0,1700,1995.1299714406819,1113.2381999632344,5242.291199974716,1898767.2857142857
1780695529,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,14,0,1700,1995.1299714406819,1113.2381999632344,5242.291199974716,1898767.2857142857
1780695530,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,14,0,1700,1995.1299714406819,1113.2381999632344,5242.291199974716,1898767.2857142857
1780695531,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,14,0,1700,1995.1299714406819,1113.2381999632344,5242.291199974716,1898767.2857142857
1780695532,1,,Aggregated,0.300000,0.000000,1700,2000,2200,2400,2500,5200,5200,5200,5200,5200,5200,14,0,1700,1995.1299714406819,1113.2381999632344,5242.291199974716,1898767.2857142857
1780695533,1,,Aggregated,0.300000,0.000000,1700,2000,2300,2400,2500,5200,5200,5200,5200,5200,5200,15,0,1700,2016.8484266769763,1113.2381999632344,5242.291199974716,1961041.3333333333
1780695534,1,,Aggregated,0.300000,0.000000,1700,2000,2300,2400,2500,5200,5200,5200,5200,5200,5200,15,0,1700,2016.8484266769763,1113.2381999632344,5242.291199974716,1961041.3333333333
1780695535,1,,Aggregated,0.300000,0.000000,1700,2000,2300,2400,2500,5200,5200,5200,5200,5200,5200,15,0,1700,2016.8484266769763,1113.2381999632344,5242.291199974716,1961041.3333333333
1780695536,1,,Aggregated,0.300000,0.000000,1700,2000,2300,2400,2500,5200,5200,5200,5200,5200,5200,15,0,1700,2016.8484266769763,1113.2381999632344,5242.291199974716,1961041.3333333333
1780695537,1,,Aggregated,0.200000,0.000000,1700,2000,2300,2300,2500,5200,5200,5200,5200,5200,5200,16,0,1700,1991.2877312599448,1113.2381999632344,5242.291199974716,1957989.125
