Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695174,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695175,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695176,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695177,30,,Aggregated,0.000000,0.000000,2400,2600,2600,2600,2700,2700,2700,2700,2700,2700,2700,8,0,2400,2468.4110000234796,2286.372200003825,2742.3318000510335,296267.0
1780695178,50,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,3100,3100,3100,3100,3100,3100,3100,9,0,2400,2539.0153333622343,2286.372200003825,3103.8500000722706,305133.0
1780695179,60,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,3100,3100,3100,3100,3100,3100,3100,9,0,2400,2539.0153333622343,2286.372200003825,3103.8500000722706,305133.0
1780695180,70,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,3100,3100,3100,3100,3100,3100,3100,9,0,2400,2539.0153333622343,2286.372200003825,3103.8500000722706,305133.0
1780695181,80,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,3100,3100,3100,3100,3100,3100,3100,9,0,2400,2539.0153333622343,2286.372200003825,3103.8500000722706,305133.0
1780695182,90,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,3100,3100,3100,3100,3100,3100,3100,9,0,2400,2539.0153333622343,2286.372200003825,3103.8500000722706,305133.0
1780695183,100,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,3100,3100,3100,3100,3100,3100,3100,9,0,2400,2539.0153333622343,2286.372200003825,3103.8500000722706,305133.0
1780695184,100,,Aggregated,1.125000,0.000000,2600,3100,4700,4700,8700,8900,8900,8900,8900,8900,8900,13,0,2600,3842.1696769431805,2286.372200003825,8900.971800088882,321584.6923076923
1780695185,100,,Aggregated,1.000000,0.000000,2700,4700,4700,5200,8700,8900,8900,8900,8900,8900,8900,14,0,2600,3940.866942875021,2286.372200003825,8900.971800088882,323536.71428571426
1780695186,100,,Aggregated,0.900000,0.000000,2700,4700,5200,6800,8700,8900,8900,8900,8900,8900,8900,15,0,2700,4130.634766685155,2286.372200003825,8900.971800088882,325228.4666666667
1780695187,100,,Aggregated,1.300000,0.000000,4700,5200,8200,8700,11000,12000,12000,12000,12000,12000,12000,18,0,3100,5181.957266687985,2286.372200003825,11592.64680009801,346887.6666666667
1780695188,100,,Aggregated,1.400000,0.000000,3500,5200,8200,8700,11000,12000,12000,12000,12000,12000,12000,19,0,3500,5095.568847389108,2286.372200003825,11592.64680009801,345395.1052631579
1780695189,100,,Aggregated,1.400000,0.000000,3500,5200,8200,8700,11000,12000,12000,12000,12000,12000,12000,19,0,3500,5095.568847389108,2286.372200003825,11592.64680009801,345395.1052631579
1780695190,100,,Aggregated,0.900000,0.000000,4200,5200,8200,8700,11000,12000,12000,12000,12000,12000,12000,20,0,3500,5049.184265022632,2286.372200003825,11592.64680009801,346928.4
1780695191,100,,Aggregated,0.900000,0.000000,4200,5200,8200,8700,11000,12000,12000,12000,12000,12000,12000,20,0,3500,5049.184265022632,2286.372200003825,11592.64680009801,346928.4
1780695192,100,,Aggregated,1.000000,0.000000,4200,5200,8200,8700,11000,12000,14000,14000,14000,14000,14000,22,0,3500,5368.48065002017,2286.372200003825,13714.538999949582,376707.36363636365
1780695193,100,,Aggregated,1.000000,0.000000,4200,5200,8200,8700,11000,12000,14000,14000,14000,14000,14000,22,0,3500,5368.48065002017,2286.372200003825,13714.538999949582,376707.36363636365
1780695194,100,,Aggregated,1.100000,0.000000,4200,6800,8700,8900,11000,12000,14000,14000,14000,14000,14000,23,0,4200,5523.223065239701,2286.372200003825,13714.538999949582,384153.17391304346
1780695195,100,,Aggregated,1.100000,0.000000,4700,5200,8700,8900,11000,12000,14000,14000,14000,14000,14000,24,0,4200,5494.614366689348,2286.372200003825,13714.538999949582,379247.1666666667
1780695196,100,,Aggregated,1.300000,0.000000,4700,6800,8700,8900,11000,12000,14000,14000,14000,14000,14000,26,0,4600,5660.694596174066,2286.372200003825,13714.538999949582,390136.23076923075
1780695197,100,,Aggregated,1.100000,0.000000,4800,8700,11000,12000,16000,19000,19000,19000,19000,19000,19000,33,0,4800,7384.0846000098145,2286.372200003825,18585.77000000514,391137.8484848485
1780695198,100,,Aggregated,1.000000,0.000000,8900,16000,17000,17000,20000,21000,22000,22000,22000,22000,22000,46,0,8900,10550.4719304508,2286.372200003825,22153.07900006883,387016.652173913
1780695199,100,,Aggregated,1.100000,0.000000,14000,17000,19000,19000,21000,21000,22000,22000,22000,22000,22000,57,0,14000,11930.08363861468,2286.372200003825,22153.07900006883,421316.43859649124
1780695200,100,,Aggregated,1.700000,0.000000,15000,17000,19000,20000,21000,22000,22000,23000,23000,23000,23000,61,0,15000,12443.623000017336,2286.372200003825,22723.585900035687,429726.5737704918
1780695201,100,,Aggregated,3.100000,0.000000,15000,17000,19000,20000,21000,22000,22000,23000,23000,23000,23000,62,0,14000,12266.002664534044,1431.1622000532225,22723.585900035687,427933.06451612903
1780695202,100,,Aggregated,3.900000,0.000000,15000,17000,19000,20000,21000,22000,25000,26000,26000,26000,26000,65,0,15000,12522.827996942215,1431.1622000532225,25858.40770008508,431237.3692307692
1780695203,100,,Aggregated,3.900000,0.000000,15000,17000,19000,20000,21000,22000,25000,26000,26000,26000,26000,65,0,15000,12522.827996942215,1431.1622000532225,25858.40770008508,431237.3692307692
1780695204,100,,Aggregated,3.900000,0.000000,15000,17000,19000,20000,21000,22000,25000,26000,26000,26000,26000,65,0,15000,12522.827996942215,1431.1622000532225,25858.40770008508,431237.3692307692
1780695205,100,,Aggregated,4.300000,0.000000,14000,17000,19000,20000,21000,22000,25000,26000,26000,26000,26000,67,0,14000,12314.841256734095,1431.1622000532225,25858.40770008508,429303.6865671642
1780695206,100,,Aggregated,4.300000,0.000000,15000,17000,19000,20000,22000,23000,26000,26000,26000,26000,26000,68,0,14000,12513.362657369511,1431.1622000532225,25858.40770008508,426908.17647058825
1780695207,100,,Aggregated,4.100000,0.000000,12000,17000,19000,20000,21000,23000,26000,26000,26000,26000,26000,73,0,12000,12223.794043851914,1431.1622000532225,25858.40770008508,427063.5205479452
1780695208,100,,Aggregated,4.300000,0.000000,12000,17000,19000,20000,21000,23000,26000,26000,26000,26000,26000,74,0,11000,12121.670410826777,1431.1622000532225,25858.40770008508,426374.2972972973
1780695209,100,,Aggregated,4.300000,0.000000,11000,17000,19000,20000,22000,25000,26000,35000,35000,35000,35000,79,0,11000,12432.946188621447,1431.1622000532225,34708.05140002631,433092.2405063291
1780695210,100,,Aggregated,3.800000,0.000000,11000,17000,19000,20000,22000,25000,26000,35000,35000,35000,35000,83,0,11000,12183.3429482067,1431.1622000532225,34708.05140002631,429564.2289156627
1780695211,100,,Aggregated,2.500000,0.000000,10000,17000,19000,20000,22000,25000,26000,35000,35000,35000,35000,87,0,10000,12028.06735403793,1431.1622000532225,34708.05140002631,425197.9195402299
