Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699101,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699102,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699103,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699104,1,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3071.459800004959,3071.459800004959,3071.459800004959,3071.459800004959,1384947.0
1780699105,1,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3071.459800004959,3071.459800004959,3071.459800004959,3071.459800004959,1384947.0
1780699106,1,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3071.459800004959,3071.459800004959,3071.459800004959,3071.459800004959,1384947.0
1780699107,1,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3071.459800004959,3071.459800004959,3071.459800004959,3071.459800004959,1384947.0
1780699108,1,,Aggregated,0.166667,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2100,2580.4805000079796,2089.501200011,3071.459800004959,1580561.0
1780699109,1,,Aggregated,0.166667,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2100,2580.4805000079796,2089.501200011,3071.459800004959,1580561.0
1780699110,1,,Aggregated,0.166667,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2100,2580.4805000079796,2089.501200011,3071.459800004959,1580561.0
1780699111,1,,Aggregated,0.166667,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2100,2580.4805000079796,2089.501200011,3071.459800004959,1580561.0
1780699112,1,,Aggregated,0.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,2100,2324.9846666585654,1813.992999959737,3071.459800004959,1489661.3333333333
1780699113,1,,Aggregated,0.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,2100,2324.9846666585654,1813.992999959737,3071.459800004959,1489661.3333333333
1780699114,1,,Aggregated,0.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,2100,2324.9846666585654,1813.992999959737,3071.459800004959,1489661.3333333333
1780699115,1,,Aggregated,0.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,2000,2232.009425002616,1813.992999959737,3071.459800004959,1601683.75
1780699116,1,,Aggregated,0.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,2000,2232.009425002616,1813.992999959737,3071.459800004959,1601683.75
1780699117,1,,Aggregated,0.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,2000,2232.009425002616,1813.992999959737,3071.459800004959,1601683.75
1780699118,1,,Aggregated,0.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,2000,2232.009425002616,1813.992999959737,3071.459800004959,1601683.75
