Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697742,10,,Aggregated,0.000000,0.000000,880,900,900,920,920,920,920,920,920,920,920,9,0,880,850.8501999701062,608.2967999391258,919.5930999703705,66090.77777777778
1780697743,20,,Aggregated,0.000000,0.000000,880,900,920,920,950,1100,1100,1100,1100,1100,1100,16,0,860,875.5228499721852,608.2967999391258,1099.1226000478491,69319.5625
1780697744,30,,Aggregated,0.000000,0.000000,900,910,920,950,1100,1100,1200,1200,1200,1200,1200,30,0,900,856.1329866565453,275.42990003712475,1163.3803999284282,78792.93333333333
1780697745,40,,Aggregated,5.000000,0.000000,860,910,920,960,1100,1100,1200,1200,1200,1200,1200,51,0,860,732.7172705794083,153.61609996762127,1191.219100030139,77563.7843137255
1780697746,50,,Aggregated,6.666667,0.000000,860,910,920,970,1100,1200,1200,1300,1300,1300,1300,73,0,860,707.0894369804491,150.7217000471428,1301.226699957624,77785.90410958904
1780697747,70,,Aggregated,9.000000,0.000000,840,900,920,970,1100,1200,1200,1300,1300,1300,1300,87,0,840,670.325156314641,150.7217000471428,1301.226699957624,77359.31034482758
1780697748,80,,Aggregated,12.400000,0.000000,700,900,930,1000,1200,1200,1400,1500,1500,1500,1500,120,0,690,664.6780508298738,150.7217000471428,1474.5680999476463,80486.46666666666
1780697749,90,,Aggregated,13.500000,0.000000,610,900,950,1100,1200,1400,1500,1700,1800,1800,1800,157,0,610,665.646044583398,150.7217000471428,1793.7210999662057,79540.73248407643
1780697750,100,,Aggregated,15.285714,0.000000,590,900,970,1100,1300,1500,1600,1700,1800,1800,1800,185,0,590,680.0072162154105,150.7217000471428,1793.7210999662057,79799.60540540541
1780697751,100,,Aggregated,17.625000,0.000000,570,900,1000,1100,1400,1600,1800,1900,2000,2000,2000,225,0,570,703.0554542198984,150.7217000471428,2003.2502000685781,78051.87555555555
1780697752,100,,Aggregated,18.666667,0.000000,570,900,1000,1100,1400,1600,1800,1900,2000,2000,2000,233,0,570,709.2387274641128,150.7217000471428,2003.2502000685781,77642.78540772533
1780697753,100,,Aggregated,19.500000,0.000000,610,910,1100,1100,1500,1600,2000,2200,3500,3500,3500,243,0,610,750.3177234538881,150.7217000471428,3495.2829000540078,78667.68724279835
1780697754,100,,Aggregated,22.900000,0.000000,790,1000,1200,1300,1600,2000,2500,2700,3500,3500,3500,266,0,770,845.6926462384943,150.7217000471428,3495.2829000540078,78459.37593984962
1780697755,100,,Aggregated,23.000000,0.000000,900,1200,1400,1500,2200,2600,3600,4700,5900,5900,5900,309,0,900,1040.925005174688,150.7217000471428,5916.337599977851,79926.77993527509
1780697756,100,,Aggregated,23.100000,0.000000,900,1200,1500,1800,2500,3700,5100,5500,5900,5900,5900,353,0,900,1203.0155824325193,150.7217000471428,5916.337599977851,81251.03682719546
1780697757,100,,Aggregated,23.800000,0.000000,860,1200,1400,1600,2500,3700,5100,5600,6100,6100,6100,385,0,860,1165.0586412950456,150.7217000471428,6126.543200109154,80999.04415584415
1780697758,100,,Aggregated,27.200000,0.000000,820,1100,1400,1600,2500,3600,5100,5500,6100,6100,6100,409,0,820,1135.0968753020131,150.7217000471428,6126.543200109154,81130.97799511002
1780697759,100,,Aggregated,28.500000,0.000000,820,1100,1400,1600,2500,3500,5100,5500,6100,6100,6100,440,0,820,1117.6730145425113,150.7217000471428,6126.543200109154,80074.09090909091
1780697760,100,,Aggregated,28.500000,0.000000,830,1200,1400,1600,2400,3500,5000,5500,6100,6100,6100,469,0,830,1124.541465882341,150.7217000471428,6126.543200109154,80966.29424307037
1780697761,100,,Aggregated,28.400000,0.000000,850,1200,1400,1600,2400,3500,5000,5500,6100,6100,6100,480,0,850,1131.0831418721743,150.7217000471428,6126.543200109154,80540.20833333333
1780697762,100,,Aggregated,28.500000,0.000000,900,1200,1400,1600,2400,3500,5000,5400,6100,6100,6100,505,0,900,1156.0696558385978,150.7217000471428,6126.543200109154,80203.27524752475
1780697763,100,,Aggregated,27.500000,0.000000,910,1300,1500,1700,2500,3600,5100,5500,6100,6100,6100,561,0,910,1210.7762520474594,150.7217000471428,6126.543200109154,79740.6541889483
1780697764,100,,Aggregated,25.700000,0.000000,910,1300,1500,1700,2600,3900,5400,5600,6100,6100,6100,592,0,900,1233.3203450978397,150.7217000471428,6126.543200109154,79810.16385135135
1780697765,100,,Aggregated,28.700000,0.000000,870,1200,1500,1700,2500,3900,5400,5600,6600,6600,6600,630,0,870,1199.1153099965895,150.7217000471428,6589.226700016297,79701.88888888889
1780697766,100,,Aggregated,32.800000,0.000000,850,1200,1400,1600,2500,3900,5400,5600,8100,8100,8100,660,0,850,1184.906310754807,150.7217000471428,8073.39180004783,79134.81212121212
1780697767,100,,Aggregated,33.300000,0.000000,850,1200,1400,1600,2500,3700,5400,5600,8100,8100,8100,696,0,850,1167.0963363479434,150.7217000471428,8073.39180004783,78967.93965517242
1780697768,100,,Aggregated,30.600000,0.000000,850,1200,1400,1600,2500,3600,5300,5600,8100,8100,8100,707,0,850,1169.5367902378346,150.7217000471428,8073.39180004783,79058.57425742575
1780697769,100,,Aggregated,31.300000,0.000000,870,1200,1400,1600,2500,3600,5300,5600,8100,8100,8100,722,0,870,1177.8942908560587,150.7217000471428,8073.39180004783,79233.90027700832
1780697770,100,,Aggregated,30.600000,0.000000,900,1200,1500,1700,2400,3600,5300,5600,8100,8100,8100,749,0,900,1189.8831977281727,150.7217000471428,8073.39180004783,78734.5380507343
1780697771,100,,Aggregated,28.800000,0.000000,920,1300,1600,1800,2600,3800,5300,5600,8100,8100,8100,809,0,920,1255.471533743005,150.7217000471428,8073.39180004783,79530.02224969097
1780697772,100,,Aggregated,28.200000,0.000000,910,1300,1600,1800,2700,3900,5400,5600,8100,8100,8100,837,0,910,1258.7101514911026,150.7217000471428,8073.39180004783,79985.9486260454
1780697773,100,,Aggregated,29.000000,0.000000,890,1300,1500,1800,2600,3800,5400,5600,8100,8100,8100,870,0,880,1228.8034049399337,150.7217000471428,8073.39180004783,79484.61264367816
1780697774,100,,Aggregated,33.800000,0.000000,870,1200,1500,1700,2600,3800,5400,5600,8100,8100,8100,896,0,860,1215.948556805545,150.7217000471428,8073.39180004783,79346.82142857143
1780697775,100,,Aggregated,31.900000,0.000000,850,1200,1500,1700,2500,3600,5400,5600,8100,8100,8100,932,0,850,1201.148027358172,150.7217000471428,8073.39180004783,78920.70708154507
1780697776,100,,Aggregated,30.200000,0.000000,860,1200,1500,1700,2500,3600,5300,5600,8100,8100,8100,964,0,850,1196.6677807034544,150.7217000471428,8073.39180004783,79231.74377593362
1780697777,100,,Aggregated,30.100000,0.000000,870,1200,1500,1700,2500,3600,5300,5600,8100,8100,8100,989,0,870,1194.222629320769,150.7217000471428,8073.39180004783,79337.18907987866
1780697778,100,,Aggregated,30.000000,0.000000,870,1200,1500,1700,2500,3600,5300,5600,8100,9600,9600,1001,0,870,1207.50245823991,150.7217000471428,9572.682500001974,79286.86413586413
1780697779,100,,Aggregated,29.000000,0.000000,900,1200,1500,1700,2500,3600,5300,5600,8100,9600,9600,1023,0,900,1221.5803644167195,150.7217000471428,9572.682500001974,78898.26588465298
1780697780,100,,Aggregated,29.600000,0.000000,910,1300,1600,1800,2600,3800,5100,5600,8100,9600,9600,1092,0,910,1259.4016511894074,150.7217000471428,9572.682500001974,79090.74725274726
1780697781,100,,Aggregated,29.400000,0.000000,910,1300,1600,1800,2700,3800,5100,5600,8100,9600,9600,1113,0,910,1261.7980158121743,150.7217000471428,9572.682500001974,79107.9182389937
1780697782,100,,Aggregated,30.400000,0.000000,900,1300,1600,1800,2600,3800,5100,5600,8100,9600,9600,1135,0,900,1246.579167488265,150.7217000471428,9572.682500001974,78800.49074889868
1780697783,100,,Aggregated,34.100000,0.000000,900,1300,1600,1800,2600,3700,5100,5600,9600,29000,29000,1170,0,900,1260.0998491446815,150.7217000471428,28694.491200032644,78849.5547008547
1780697784,100,,Aggregated,29.400000,0.000000,900,1300,1600,1800,2600,3600,5100,5600,9600,29000,29000,1204,0,900,1250.2621851322524,150.7217000471428,28694.491200032644,78486.02990033223
1780697785,100,,Aggregated,29.600000,0.000000,900,1300,1600,1800,2500,3600,5100,5600,9600,29000,29000,1239,0,900,1247.3364777231996,150.7217000471428,28694.491200032644,78628.07344632769
1780697786,100,,Aggregated,30.000000,0.000000,880,1200,1600,1800,2500,3600,5100,5600,9600,29000,29000,1269,0,880,1239.3106531118424,150.7217000471428,28694.491200032644,78347.59338061466
1780697787,100,,Aggregated,30.500000,0.000000,880,1200,1600,1700,2500,3600,5100,5600,9600,29000,29000,1298,0,880,1231.3898934508984,150.7217000471428,28694.491200032644,78181.90446841295
1780697788,100,,Aggregated,30.300000,0.000000,880,1200,1500,1700,2500,3600,5000,5500,9600,29000,29000,1313,0,880,1230.238881263501,150.7217000471428,28694.491200032644,78243.60243716679
1780697789,100,,Aggregated,30.200000,0.000000,900,1300,1600,1700,2500,3600,5000,5600,9600,29000,29000,1361,0,900,1238.7211654657049,150.7217000471428,28694.491200032644,78099.24320352681
1780697790,100,,Aggregated,30.600000,0.000000,900,1300,1600,1700,2500,3600,5000,5500,9600,29000,29000,1406,0,900,1241.4776454472672,148.40910001657903,28694.491200032644,78094.61379800853
1780697791,100,,Aggregated,31.300000,0.000000,880,1200,1500,1700,2500,3600,5000,5500,9600,29000,29000,1437,0,880,1226.6401785656567,148.40910001657903,28694.491200032644,77799.51774530271
1780697792,100,,Aggregated,34.100000,0.000000,860,1200,1500,1700,2500,3500,5000,5500,9600,29000,29000,1475,0,860,1214.2730145079825,148.40910001657903,28694.491200032644,77515.35864406779
1780697793,100,,Aggregated,30.800000,0.000000,850,1200,1500,1700,2400,3500,5000,5500,9600,29000,29000,1502,0,850,1204.5051272963633,148.40910001657903,28694.491200032644,77348.92143808256
1780697794,100,,Aggregated,33.000000,0.000000,850,1200,1500,1700,2400,3500,5000,5500,9600,29000,29000,1540,0,850,1199.4530719474362,148.40910001657903,28694.491200032644,77353.22922077922
1780697795,100,,Aggregated,34.000000,0.000000,860,1200,1500,1700,2400,3500,4900,5500,9600,29000,29000,1555,0,860,1197.5380739543011,148.40910001657903,28694.491200032644,77313.10675241158
1780697796,100,,Aggregated,33.300000,0.000000,870,1200,1500,1700,2400,3500,4900,5500,9600,29000,29000,1573,0,870,1202.5146565792456,148.40910001657903,28694.491200032644,77188.29815638906
1780697797,100,,Aggregated,33.500000,0.000000,880,1200,1500,1700,2500,3500,4900,5500,9600,29000,29000,1602,0,880,1216.5794144812583,148.40910001657903,28694.491200032644,77325.76779026217
1780697798,100,,Aggregated,31.300000,0.000000,900,1300,1600,1700,2500,3500,4900,5500,9600,29000,29000,1655,0,900,1232.5881261623315,148.40910001657903,28694.491200032644,77727.57220543806
1780697799,100,,Aggregated,30.500000,0.000000,890,1300,1600,1700,2500,3500,4900,5500,9600,29000,29000,1688,0,890,1229.78217819819,148.40910001657903,28694.491200032644,77815.08116113744
1780697800,100,,Aggregated,31.000000,0.000000,880,1200,1500,1700,2500,3500,4900,5500,9600,29000,29000,1723,0,880,1222.8778834004459,148.40910001657903,28694.491200032644,77757.79106210098
1780697801,100,,Aggregated,34.400000,0.000000,870,1200,1500,1700,2500,3500,4900,5500,9600,29000,29000,1758,0,870,1211.973102786936,148.40910001657903,28694.491200032644,77721.76450511946
1780697802,100,,Aggregated,31.100000,0.000000,870,1200,1500,1700,2500,3500,4900,5500,9600,29000,29000,1783,0,870,1206.5566160398928,148.40910001657903,28694.491200032644,77736.03813796972
1780697803,100,,Aggregated,32.200000,0.000000,870,1200,1500,1700,2400,3400,4900,5500,9600,29000,29000,1809,0,870,1204.175112271749,148.40910001657903,28694.491200032644,77880.86954118297
1780697804,100,,Aggregated,31.400000,0.000000,870,1200,1500,1700,2400,3400,4900,5500,9600,29000,29000,1827,0,870,1203.639313792894,148.40910001657903,28694.491200032644,77745.58292282431
1780697805,100,,Aggregated,30.500000,0.000000,880,1200,1500,1700,2400,3400,4900,5500,9600,29000,29000,1849,0,880,1207.452751054472,148.40910001657903,28694.491200032644,77787.67063277448
1780697806,100,,Aggregated,29.900000,0.000000,890,1200,1500,1700,2400,3400,4700,5500,9600,29000,29000,1878,0,890,1214.815165335263,148.40910001657903,28694.491200032644,78021.26570820021
1780697807,100,,Aggregated,28.300000,0.000000,900,1200,1500,1700,2500,3400,4600,5500,9600,29000,29000,1926,0,900,1225.5058720143224,148.40910001657903,28694.491200032644,78451.13239875389
1780697808,100,,Aggregated,29.700000,0.000000,900,1200,1500,1700,2500,3500,4700,5500,9600,29000,29000,1955,0,900,1226.3695980560944,148.40910001657903,28694.491200032644,78467.86751918159
1780697809,100,,Aggregated,30.500000,0.000000,900,1200,1500,1700,2500,3500,4900,5500,9600,29000,29000,1985,0,900,1226.7031964735697,148.40910001657903,28694.491200032644,78440.78186397985
1780697810,100,,Aggregated,31.900000,0.000000,900,1200,1500,1700,2500,3500,4900,5500,8100,29000,29000,2019,0,900,1221.8070613670543,148.40910001657903,28694.491200032644,78406.89252105003
1780697811,100,,Aggregated,29.400000,0.000000,900,1200,1500,1700,2400,3400,4900,5500,8100,29000,29000,2054,0,900,1221.6897538949613,148.40910001657903,28694.491200032644,78510.98977604674
1780697812,100,,Aggregated,29.600000,0.000000,900,1200,1500,1700,2400,3400,4900,5500,8100,29000,29000,2073,0,900,1217.84760882779,148.40910001657903,28694.491200032644,78503.74867342017
1780697813,100,,Aggregated,29.100000,0.000000,900,1200,1500,1700,2400,3400,4900,5500,8100,29000,29000,2091,0,900,1221.4818034433642,148.40910001657903,28694.491200032644,78469.19560019129
1780697814,100,,Aggregated,29.500000,0.000000,910,1200,1500,1700,2400,3400,4700,5500,8100,29000,29000,2139,0,910,1228.3350522208123,148.40910001657903,28694.491200032644,78500.07620383357
1780697815,100,,Aggregated,28.600000,0.000000,910,1300,1500,1700,2500,3400,4700,5500,8100,29000,29000,2180,0,910,1231.2558228902972,148.40910001657903,28694.491200032644,78647.50229357799
1780697816,100,,Aggregated,28.000000,0.000000,910,1200,1500,1700,2500,3400,4600,5500,8100,29000,29000,2202,0,910,1226.2355877388609,148.40910001657903,28694.491200032644,78585.66621253407
1780697817,100,,Aggregated,31.500000,0.000000,900,1200,1500,1700,2400,3400,4600,5500,8100,29000,29000,2231,0,900,1221.6263357690793,148.40910001657903,28694.491200032644,78523.80277902287
1780697818,100,,Aggregated,32.800000,0.000000,910,1200,1500,1700,2400,3400,4600,5500,8100,29000,29000,2260,0,910,1221.706081947324,148.40910001657903,28694.491200032644,78527.85442477876
1780697819,100,,Aggregated,32.300000,0.000000,910,1300,1500,1700,2400,3400,4600,5500,8100,29000,29000,2293,0,910,1224.6020109029394,148.40910001657903,28694.491200032644,78723.64849542084
1780697820,100,,Aggregated,30.600000,0.000000,920,1300,1500,1700,2400,3400,4500,5500,8100,29000,29000,2325,0,920,1225.4264912261096,148.40910001657903,28694.491200032644,78632.18924731184
1780697821,100,,Aggregated,30.300000,0.000000,920,1300,1500,1700,2400,3400,4500,5500,8100,29000,29000,2362,0,920,1225.117435478834,148.40910001657903,28694.491200032644,78709.89034716343
1780697822,100,,Aggregated,30.800000,0.000000,920,1200,1500,1700,2400,3400,4500,5500,8100,29000,29000,2376,0,920,1223.0356988640735,148.40910001657903,28694.491200032644,78651.93097643097
1780697823,100,,Aggregated,30.300000,0.000000,920,1300,1500,1700,2400,3400,4400,5400,8100,29000,29000,2402,0,920,1223.2352059537006,148.40910001657903,28694.491200032644,78520.09533721898
1780697824,100,,Aggregated,30.500000,0.000000,930,1300,1500,1700,2400,3400,4500,5500,8100,29000,29000,2454,0,930,1233.4475183379195,148.40910001657903,28694.491200032644,78792.19763651182
1780697826,100,,Aggregated,30.300000,0.000000,930,1300,1500,1700,2400,3400,4500,5500,8100,29000,29000,2483,0,930,1232.2486811120586,148.40910001657903,28694.491200032644,78926.05155054369
1780697827,100,,Aggregated,30.800000,0.000000,930,1300,1500,1700,2400,3400,4500,5400,8100,29000,29000,2515,0,930,1226.8376460841396,148.40910001657903,28694.491200032644,78913.46003976143
