Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695326,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695327,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695328,40,,Aggregated,0.000000,0.000000,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2600,2604.1013333403193,2473.2969999313354,2707.139200065285,260542.33333333334
1780695329,50,,Aggregated,0.000000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3100,2925.2966285649954,2473.2969999313354,3247.767599998042,302669.5714285714
1780695330,60,,Aggregated,0.000000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3100,2925.2966285649954,2473.2969999313354,3247.767599998042,302669.5714285714
1780695331,70,,Aggregated,0.000000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3100,2925.2966285649954,2473.2969999313354,3247.767599998042,302669.5714285714
1780695332,80,,Aggregated,0.000000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,3100,2925.2966285649954,2473.2969999313354,3247.767599998042,302669.5714285714
1780695333,90,,Aggregated,1.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,8,0,3100,2944.901074995869,2473.2969999313354,3247.767599998042,304652.0
1780695334,100,,Aggregated,1.000000,0.000000,3100,3100,3200,3200,3600,3600,3600,3600,3600,3600,3600,9,0,3100,3018.5753777752525,2473.2969999313354,3607.9698000103235,331686.3333333333
1780695335,100,,Aggregated,1.000000,0.000000,3100,3200,3200,3600,5100,5100,5100,5100,5100,5100,5100,10,0,3100,3222.487490007188,2473.2969999313354,5057.6965000946075,330370.6
1780695336,100,,Aggregated,0.888889,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,12,0,3100,3539.599008344036,2473.2969999313354,5147.323000011966,337985.6666666667
1780695337,100,,Aggregated,1.000000,0.000000,3200,3600,5100,5100,5100,12000,12000,12000,12000,12000,12000,13,0,3200,4170.394669242131,2473.2969999313354,11739.942600019276,367608.3846153846
1780695338,100,,Aggregated,1.000000,0.000000,3200,3600,5100,5100,5100,12000,12000,12000,12000,12000,12000,13,0,3200,4170.394669242131,2473.2969999313354,11739.942600019276,367608.3846153846
1780695339,100,,Aggregated,1.200000,0.000000,3200,5000,5100,5100,5100,12000,12000,12000,12000,12000,12000,14,0,3200,4228.758871438913,2473.2969999313354,11739.942600019276,383626.14285714284
1780695340,100,,Aggregated,1.200000,0.000000,3200,5000,5100,5100,5100,12000,12000,12000,12000,12000,12000,14,0,3200,4228.758871438913,2473.2969999313354,11739.942600019276,383626.14285714284
1780695341,100,,Aggregated,0.600000,0.000000,3200,3900,5100,5100,5100,12000,12000,12000,12000,12000,12000,15,0,3200,4205.9831600092975,2473.2969999313354,11739.942600019276,383121.8
1780695342,100,,Aggregated,0.600000,0.000000,3200,3900,5100,5100,5100,12000,12000,12000,12000,12000,12000,15,0,3200,4205.9831600092975,2473.2969999313354,11739.942600019276,383121.8
1780695343,100,,Aggregated,0.700000,0.000000,3600,5000,5100,5100,12000,16000,16000,16000,16000,16000,16000,16,0,3200,4966.154543762968,2473.2969999313354,16368.725300068036,388883.5
1780695344,100,,Aggregated,0.700000,0.000000,3600,5000,5100,5100,12000,16000,16000,16000,16000,16000,16000,16,0,3200,4966.154543762968,2473.2969999313354,16368.725300068036,388883.5
1780695345,100,,Aggregated,0.800000,0.000000,3600,5100,5100,5100,12000,16000,16000,16000,16000,16000,16000,17,0,3600,5310.699382365462,2473.2969999313354,16368.725300068036,381161.4705882353
1780695346,100,,Aggregated,0.800000,0.000000,3900,5100,5100,7000,12000,16000,16000,16000,16000,16000,16000,18,0,3600,5402.4208000110875,2473.2969999313354,16368.725300068036,377681.8888888889
1780695347,100,,Aggregated,0.600000,0.000000,9300,14000,16000,16000,19000,20000,20000,20000,20000,20000,20000,37,1,9300,9973.496008104317,1876.662400085479,20134.377800044604,421391.5945945946
1780695348,100,,Aggregated,0.800000,0.000000,15000,16000,18000,18000,19000,20000,20000,21000,21000,21000,21000,56,1,15000,12419.034423215115,1876.662400085479,21126.902600051835,422832.21428571426
1780695349,100,,Aggregated,1.000000,0.100000,15000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,63,1,15000,12678.83124444375,1876.662400085479,21351.47059999872,441880.2380952381
1780695350,100,,Aggregated,3.000000,0.100000,15000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,64,1,14000,12603.336709375071,1876.662400085479,21351.47059999872,446274.0
1780695351,100,,Aggregated,4.800000,0.100000,14000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,65,1,14000,12460.273618460633,1876.662400085479,21351.47059999872,443506.8461538461
1780695352,100,,Aggregated,4.800000,0.100000,14000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,65,1,14000,12460.273618460633,1876.662400085479,21351.47059999872,443506.8461538461
1780695353,100,,Aggregated,4.800000,0.100000,14000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,65,1,14000,12460.273618460633,1876.662400085479,21351.47059999872,443506.8461538461
1780695354,100,,Aggregated,5.000000,0.100000,14000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,69,1,14000,12056.721637681789,1876.662400085479,21351.47059999872,434436.0144927536
1780695355,100,,Aggregated,4.900000,0.100000,14000,16000,18000,18000,19000,20000,21000,21000,21000,21000,21000,72,1,14000,11766.595177777668,1876.662400085479,21351.47059999872,427190.44444444444
1780695356,100,,Aggregated,5.000000,0.100000,14000,16000,17000,18000,19000,20000,21000,21000,21000,21000,21000,73,1,14000,11690.598123287464,1876.662400085479,21351.47059999872,426118.1506849315
1780695357,100,,Aggregated,5.400000,0.100000,14000,16000,17000,18000,19000,20000,21000,21000,21000,21000,21000,75,1,14000,11601.50265466577,1876.662400085479,21351.47059999872,422841.96
1780695358,100,,Aggregated,5.400000,0.100000,12000,15000,17000,18000,19000,20000,21000,21000,21000,21000,21000,80,1,12000,11342.167908750707,1876.662400085479,21351.47059999872,416810.3
1780695359,100,,Aggregated,5.200000,0.000000,12000,15000,16000,18000,19000,20000,21000,21000,21000,21000,21000,83,1,12000,11273.691359036378,1876.662400085479,21351.47059999872,418439.9879518072
1780695360,100,,Aggregated,3.300000,0.000000,12000,15000,16000,18000,19000,20000,21000,21000,21000,21000,21000,85,1,12000,11268.070550588891,1876.662400085479,21351.47059999872,421487.5411764706
1780695361,100,,Aggregated,3.300000,0.000000,12000,15000,16000,18000,19000,20000,21000,21000,21000,21000,21000,85,1,12000,11268.070550588891,1876.662400085479,21351.47059999872,421487.5411764706
1780695362,100,,Aggregated,2.000000,0.000000,12000,15000,16000,18000,19000,20000,21000,21000,21000,21000,21000,90,1,12000,11267.399066667227,1876.662400085479,21351.47059999872,423501.6666666667
1780695363,100,,Aggregated,2.100000,0.000000,12000,15000,16000,17000,19000,20000,21000,32000,32000,32000,32000,96,1,12000,11440.145671875749,1876.662400085479,32385.975799988955,424951.625
1780695364,100,,Aggregated,2.100000,0.000000,12000,15000,16000,18000,20000,21000,32000,34000,38000,38000,38000,105,1,12000,12121.343066666408,1876.662400085479,37822.25089997519,442014.02857142856
1780695365,100,,Aggregated,2.600000,0.000000,13000,15000,16000,18000,20000,31000,34000,38000,38000,38000,38000,115,1,13000,12624.152870433729,1876.662400085479,38068.625499960035,444858.5652173913
