Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691853,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691854,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691855,1,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2175.195000017993,2175.195000017993,2175.195000017993,2175.195000017993,42755.0
1780691856,1,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2175.195000017993,2175.195000017993,2175.195000017993,2175.195000017993,42755.0
1780691857,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,1300,1736.4512999774888,1297.7075999369845,2175.195000017993,34447.0
1780691858,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,1300,1736.4512999774888,1297.7075999369845,2175.195000017993,34447.0
1780691859,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,1300,1736.4512999774888,1297.7075999369845,2175.195000017993,34447.0
1780691860,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,1300,1736.4512999774888,1297.7075999369845,2175.195000017993,34447.0
1780691861,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,1300,1736.4512999774888,1297.7075999369845,2175.195000017993,34447.0
1780691862,1,,Aggregated,0.285714,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1600,1678.5306666279212,1297.7075999369845,2175.195000017993,29435.0
1780691863,1,,Aggregated,0.285714,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1600,1678.5306666279212,1297.7075999369845,2175.195000017993,29435.0
1780691864,1,,Aggregated,0.285714,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1600,1678.5306666279212,1297.7075999369845,2175.195000017993,29435.0
1780691865,1,,Aggregated,0.285714,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1600,1678.5306666279212,1297.7075999369845,2175.195000017993,29435.0
1780691866,1,,Aggregated,0.300000,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1600,1650.3482499683741,1297.7075999369845,2175.195000017993,31433.0
1780691867,1,,Aggregated,0.300000,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1600,1650.3482499683741,1297.7075999369845,2175.195000017993,31433.0
1780691868,1,,Aggregated,0.300000,0.000000,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1600,1650.3482499683741,1297.7075999369845,2175.195000017993,31433.0
1780691869,1,,Aggregated,0.300000,0.000000,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1600,1599.535119975917,1297.7075999369845,2175.195000017993,30664.6
1780691870,1,,Aggregated,0.300000,0.000000,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1600,1599.535119975917,1297.7075999369845,2175.195000017993,30664.6
1780691871,1,,Aggregated,0.300000,0.000000,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1600,1599.535119975917,1297.7075999369845,2175.195000017993,30664.6
1780691872,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,6,0,1400,1554.7044333070517,1297.7075999369845,2175.195000017993,32679.666666666668
1780691873,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,6,0,1400,1554.7044333070517,1297.7075999369845,2175.195000017993,32679.666666666668
1780691874,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,6,0,1400,1554.7044333070517,1297.7075999369845,2175.195000017993,32679.666666666668
1780691875,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,7,0,1600,1557.763185701333,1297.7075999369845,2175.195000017993,30784.14285714286
1780691876,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,7,0,1600,1557.763185701333,1297.7075999369845,2175.195000017993,30784.14285714286
1780691877,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,7,0,1600,1557.763185701333,1297.7075999369845,2175.195000017993,30784.14285714286
1780691878,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,7,0,1600,1557.763185701333,1297.7075999369845,2175.195000017993,30784.14285714286
1780691879,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,8,0,1600,1558.4099124826025,1297.7075999369845,2175.195000017993,29362.5
1780691880,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,8,0,1600,1558.4099124826025,1297.7075999369845,2175.195000017993,29362.5
1780691881,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,8,0,1600,1558.4099124826025,1297.7075999369845,2175.195000017993,29362.5
1780691882,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,8,0,1600,1558.4099124826025,1297.7075999369845,2175.195000017993,29362.5
1780691883,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,9,0,1600,1523.292522204833,1242.353399982676,2175.195000017993,31216.777777777777
