Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698195,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698196,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698197,10,,Aggregated,0.000000,0.000000,2700,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,7,0,2700,2611.755314283073,2390.5214000260457,2854.5631000306457,417460.85714285716
1780698198,10,,Aggregated,0.000000,0.000000,2700,2800,2900,2900,3500,3500,3500,3500,3500,3500,3500,9,0,2700,2750.600088892194,2390.5214000260457,3549.8738000169396,456118.8888888889
1780698199,10,,Aggregated,0.000000,0.000000,2800,2900,2900,3500,4100,4100,4100,4100,4100,4100,4100,10,0,2700,2886.734360002447,2390.5214000260457,4111.942799994722,439616.4
1780698200,10,,Aggregated,2.000000,0.000000,2400,2700,2900,2900,3500,4100,4100,4100,4100,4100,4100,16,0,2400,2218.337193757179,887.7830000128597,4111.942799994722,490302.75
1780698201,10,,Aggregated,2.000000,0.000000,2400,2700,2800,2900,3500,4100,4100,4100,4100,4100,4100,19,0,2400,2074.0226842156662,887.7830000128597,4111.942799994722,567082.4210526316
1780698202,10,,Aggregated,2.333333,0.000000,1600,2400,2700,2800,2900,3500,4100,4100,4100,4100,4100,21,0,1600,1924.3152619095608,500.7427999516949,4111.942799994722,540797.8095238095
1780698203,10,,Aggregated,2.333333,0.000000,1600,2400,2700,2800,2900,3500,4100,4100,4100,4100,4100,21,0,1600,1924.3152619095608,500.7427999516949,4111.942799994722,540797.8095238095
1780698204,10,,Aggregated,2.375000,0.000000,1400,2400,2700,2700,2900,3500,4100,4100,4100,4100,4100,28,0,1300,1682.230003577258,500.7427999516949,4111.942799994722,554770.4285714285
1780698205,10,,Aggregated,2.333333,0.000000,1400,2400,2700,2700,2900,3500,4100,4100,4100,4100,4100,31,0,1400,1694.8267322619477,500.7427999516949,4111.942799994722,578996.8387096775
1780698206,10,,Aggregated,2.700000,0.000000,1300,2200,2400,2700,2900,3500,4100,4100,4100,4100,4100,33,0,1300,1644.302118185089,500.7427999516949,4111.942799994722,584048.4242424242
