Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697591,10,,Aggregated,0.000000,0.000000,920,930,930,930,940,940,940,940,940,940,940,7,0,920,914.2053142589118,885.8011999400333,942.9480999242514,61144.42857142857
1780697592,20,,Aggregated,0.000000,0.000000,900,920,930,940,1100,1200,1200,1200,1200,1200,1200,19,0,900,931.100026306108,837.053700000979,1161.204900010489,71086.63157894737
1780697593,40,,Aggregated,0.000000,0.000000,900,910,920,930,1100,1100,1200,1200,1200,1200,1200,33,0,900,835.9046939400617,154.9287000671029,1161.204900010489,74155.54545454546
1780697594,50,,Aggregated,5.000000,0.000000,890,900,920,930,1000,1100,1100,1200,1200,1200,1200,51,0,890,714.7930784233133,154.9287000671029,1161.204900010489,70694.80392156863
1780697595,60,,Aggregated,7.000000,0.000000,880,900,930,1000,1100,1100,1200,1200,1200,1200,1200,70,0,870,672.3163699897539,154.9287000671029,1219.5173000218347,70303.2
1780697596,70,,Aggregated,9.750000,0.000000,860,910,1000,1000,1100,1200,1300,1300,1300,1300,1300,99,0,860,676.032278778483,154.9287000671029,1336.0149000072852,74259.65656565657
1780697597,80,,Aggregated,12.200000,0.000000,840,900,1000,1000,1100,1200,1300,1300,1400,1400,1400,123,0,840,661.6994211302571,154.9287000671029,1362.3473000479862,75779.73170731707
1780697598,90,,Aggregated,14.333333,0.000000,570,900,1000,1000,1200,1300,1300,1400,1400,1400,1400,156,0,550,643.6452423013412,154.9287000671029,1362.3473000479862,76150.33333333333
1780697599,100,,Aggregated,15.571429,0.000000,520,900,1000,1100,1300,1300,1600,1600,1700,1700,1700,193,0,520,651.9423326377279,154.9287000671029,1650.4026999464259,74968.1139896373
1780697600,100,,Aggregated,18.500000,0.000000,520,900,1000,1100,1300,1600,1800,1800,2200,2200,2200,224,0,520,677.0845794614745,154.9287000671029,2211.3202000036836,75154.47321428571
1780697601,100,,Aggregated,19.222222,0.000000,550,900,1000,1100,1300,1600,1800,1900,2400,2400,2400,232,0,540,694.0623999975726,154.9287000671029,2398.109200061299,75648.9525862069
