Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690191,10,,Aggregated,0.000000,0.000000,810,830,870,910,950,950,950,950,950,950,950,9,0,810,835.6539111118764,744.940200005658,945.2582999365404,33981.88888888889
1780690192,20,,Aggregated,0.000000,0.000000,830,870,870,900,950,1100,1100,1100,1100,1100,1100,17,0,830,845.2796823454692,718.6550999758765,1087.2207999927923,33643.35294117647
1780690193,30,,Aggregated,0.000000,0.000000,830,870,900,900,1100,1100,1100,1100,1100,1100,1100,31,0,830,779.7764258031102,156.79089992772788,1107.5462000444531,35833.51612903226
1780690194,40,,Aggregated,5.000000,0.000000,830,860,880,910,1100,1100,1100,1100,1100,1100,1100,50,0,810,726.940419995226,156.79089992772788,1125.7609999738634,35611.72
1780690195,50,,Aggregated,7.333333,0.000000,790,850,880,900,1000,1100,1100,1100,1100,1100,1100,71,0,790,677.7510563367453,156.79089992772788,1125.7609999738634,35717.33802816901
1780690196,50,,Aggregated,9.500000,0.000000,720,830,860,880,1000,1100,1100,1100,1100,1100,1100,93,0,720,614.1009322575403,156.79089992772788,1132.382099982351,38841.77419354839
1780690197,50,,Aggregated,11.600000,0.000000,470,790,850,870,960,1100,1100,1100,1100,1100,1100,111,0,470,555.7462351369411,156.79089992772788,1132.382099982351,38821.792792792796
1780690198,50,,Aggregated,13.500000,0.000000,410,720,810,850,950,1100,1100,1100,1100,1100,1100,134,0,410,504.3091634331869,156.437800033018,1132.382099982351,38682.82089552239
1780690199,50,,Aggregated,15.000000,0.000000,380,490,780,830,910,1000,1100,1100,1100,1100,1100,159,0,380,466.54328490818307,156.437800033018,1132.382099982351,39275.188679245286
1780690200,50,,Aggregated,15.750000,0.000000,350,480,720,800,880,1000,1100,1100,1100,1100,1100,181,0,350,443.3682596707171,156.437800033018,1132.382099982351,39619.386740331494
1780690201,50,,Aggregated,16.222222,0.000000,270,440,660,780,880,1000,1100,1100,1100,1100,1100,199,0,270,423.17097939974417,151.95970004424453,1132.382099982351,39412.477386934675
