Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694118,20,,Aggregated,0.000000,0.000000,910,910,910,910,940,940,940,940,940,940,940,6,0,810,839.6508333195621,716.7924999957904,942.6307000685483,49704.0
1780694119,30,,Aggregated,0.000000,0.000000,900,920,940,1000,1100,1100,1100,1100,1100,1100,1100,20,0,890,892.2166149830446,662.2027000412345,1132.000599987805,60349.2
1780694120,40,,Aggregated,0.000000,0.000000,900,910,940,940,1100,1100,1100,1100,1100,1100,1100,30,0,890,855.5625199883556,214.73580005113035,1132.000599987805,58421.46666666667
1780694121,50,,Aggregated,5.000000,0.000000,890,920,940,1000,1100,1100,1200,1200,1200,1200,1200,50,0,890,795.3486439911649,165.7813999336213,1198.2701999368146,61916.16
1780694122,60,,Aggregated,6.666667,0.000000,820,910,940,1000,1100,1100,1400,1500,1500,1500,1500,66,0,820,734.4779409027207,155.71770002134144,1466.0588999977335,67649.75757575757
1780694123,70,,Aggregated,9.000000,0.000000,810,910,1000,1000,1100,1400,1500,1500,1500,1500,1500,92,0,810,715.0612054316772,140.7083000522107,1547.4815999623388,66493.43478260869
1780694124,80,,Aggregated,11.800000,0.000000,720,910,1000,1100,1200,1500,1600,1600,1800,1800,1800,124,0,700,706.406604841299,140.7083000522107,1809.241000097245,67456.41935483871
1780694125,90,,Aggregated,14.333333,0.000000,570,910,1000,1100,1400,1600,1800,1800,2000,2000,2000,153,0,570,701.659083663139,140.7083000522107,1963.4643000317737,66257.20261437909
1780694126,100,,Aggregated,15.714286,0.000000,560,910,1000,1100,1400,1600,1800,2000,2000,2000,2000,187,0,560,719.6119475940412,140.7083000522107,2040.4206999810413,63975.63636363636
1780694127,100,,Aggregated,17.625000,0.000000,560,910,1000,1100,1500,1800,2000,2800,2800,2800,2800,213,0,560,749.3663511731982,140.7083000522107,2834.0662999544293,64442.535211267605
1780694128,100,,Aggregated,17.888889,0.000000,570,930,1000,1200,1600,1800,2300,2800,2800,2800,2800,226,0,570,779.805066371522,140.7083000522107,2834.0662999544293,64010.4778761062
1780694129,100,,Aggregated,20.100000,0.000000,720,1000,1100,1200,1600,2000,2800,2800,3500,3500,3500,241,0,720,832.420833195324,140.7083000522107,3518.748400034383,63622.83817427386
1780694130,100,,Aggregated,22.100000,0.000000,890,1100,1200,1500,1900,2300,2800,3600,4100,4100,4100,287,0,890,959.964408361976,140.7083000522107,4057.2640999453142,63149.04529616725
1780694131,100,,Aggregated,22.200000,0.000000,890,1100,1400,1600,2200,2800,4300,4900,5000,5000,5000,331,0,890,1069.8574915393945,140.7083000522107,5024.57070001401,63629.196374622356
1780694132,100,,Aggregated,23.700000,0.000000,810,1100,1400,1600,2100,2800,4300,4900,5700,5700,5700,356,0,810,1028.9735556158284,140.7083000522107,5670.336399925873,63850.11235955056
1780694133,100,,Aggregated,27.600000,0.000000,760,1100,1300,1500,2000,2800,4400,5000,7200,7200,7200,394,0,750,1019.8923403531346,140.7083000522107,7178.771700011566,62906.2538071066
1780694134,100,,Aggregated,28.500000,0.000000,760,1100,1300,1500,2000,2800,4900,5700,8800,8800,8800,420,0,750,1044.9607557126521,140.7083000522107,8756.916500045918,63159.36190476191
1780694135,100,,Aggregated,29.100000,0.000000,760,1100,1300,1500,2000,2800,4900,5700,8800,8800,8800,442,0,760,1048.739645925637,140.7083000522107,8756.916500045918,63339.09502262443
1780694136,100,,Aggregated,29.500000,0.000000,810,1100,1400,1600,2100,2900,4400,5700,8800,8800,8800,455,0,810,1072.1662806577285,140.7083000522107,8756.916500045918,63296.808791208794
1780694137,100,,Aggregated,29.400000,0.000000,890,1100,1400,1600,2200,2900,4500,5700,8800,8800,8800,487,0,890,1118.8467217640841,140.7083000522107,8756.916500045918,62700.205338809035
1780694138,100,,Aggregated,28.600000,0.000000,920,1200,1600,1700,2500,3500,4800,5600,8800,8800,8800,538,0,920,1186.0843414486624,140.7083000522107,8756.916500045918,63465.1970260223
