Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693514,10,,Aggregated,0.000000,0.000000,850,850,860,860,900,900,900,900,900,900,900,6,0,730,795.4094666638412,711.3822000101209,896.4603999629617,39717.333333333336
1780693515,10,,Aggregated,0.000000,0.000000,900,970,970,1100,1200,1200,1200,1200,1200,1200,1200,10,0,860,900.5852099973708,711.3822000101209,1193.3384999865666,58162.4
1780693516,10,,Aggregated,0.000000,0.000000,850,900,970,970,1100,1200,1200,1200,1200,1200,1200,14,0,730,703.95390000028,153.42400001827627,1193.3384999865666,58017.71428571428
1780693517,10,,Aggregated,5.000000,0.000000,710,850,900,970,1100,1200,1200,1200,1200,1200,1200,19,0,710,625.7855631594889,153.42400001827627,1193.3384999865666,68875.78947368421
1780693518,10,,Aggregated,5.000000,0.000000,550,730,860,900,970,1100,1200,1200,1200,1200,1200,22,0,410,584.0840590906075,153.42400001827627,1193.3384999865666,68918.18181818182
1780693519,10,,Aggregated,3.500000,0.000000,400,720,850,860,970,1100,1200,1200,1200,1200,1200,26,0,390,533.9717807722851,153.42400001827627,1193.3384999865666,72444.30769230769
1780693520,10,,Aggregated,4.400000,0.000000,380,550,730,850,970,1100,1200,1200,1200,1200,1200,31,0,380,487.4851161336166,153.42400001827627,1193.3384999865666,75965.29032258065
1780693521,10,,Aggregated,4.166667,0.000000,360,400,720,730,970,1100,1200,1200,1200,1200,1200,36,0,330,453.32480000150906,153.42400001827627,1193.3384999865666,77143.88888888889
1780693522,10,,Aggregated,4.000000,0.000000,320,390,710,730,970,1100,1200,1200,1200,1200,1200,40,0,290,424.9291699990863,153.42400001827627,1193.3384999865666,75405.7
1780693523,10,,Aggregated,4.375000,0.000000,290,390,550,720,900,970,1200,1200,1200,1200,1200,44,0,280,407.71310454477896,153.42400001827627,1193.3384999865666,74930.63636363637
1780693524,10,,Aggregated,4.222222,0.000000,270,380,400,710,900,970,1200,1200,1200,1200,1200,49,0,270,382.93489183498815,144.9193999869749,1193.3384999865666,72505.0612244898
1780693525,10,,Aggregated,4.300000,0.000000,270,330,390,410,860,970,1100,1200,1200,1200,1200,56,0,220,360.61142321393294,144.9193999869749,1193.3384999865666,73232.21428571429
1780693526,10,,Aggregated,4.300000,0.000000,270,330,390,410,860,970,1100,1200,1200,1200,1200,58,0,220,357.27180689693716,144.9193999869749,1193.3384999865666,74598.0
1780693527,10,,Aggregated,4.100000,0.000000,220,310,380,400,850,970,1100,1200,1200,1200,1200,65,0,220,339.4525030735307,144.9193999869749,1193.3384999865666,74719.32307692307
1780693528,10,,Aggregated,4.600000,0.000000,220,290,380,390,850,970,1100,1200,1200,1200,1200,68,0,210,332.3946411717984,144.9193999869749,1193.3384999865666,74061.4705882353
1780693529,10,,Aggregated,4.900000,0.000000,210,280,360,390,730,970,1100,1200,1200,1200,1200,71,0,210,326.03846901116077,144.9193999869749,1193.3384999865666,73708.11267605633
1780693530,10,,Aggregated,4.300000,0.000000,210,280,360,390,730,970,1100,1200,1200,1200,1200,75,0,210,319.74721333167207,144.9193999869749,1193.3384999865666,73983.52
1780693531,10,,Aggregated,4.400000,0.000000,210,270,320,380,720,900,1100,1200,1200,1200,1200,81,0,210,310.78027283922296,144.9193999869749,1193.3384999865666,74381.13580246913
1780693532,10,,Aggregated,4.600000,0.000000,210,270,320,380,720,900,1100,1200,1200,1200,1200,83,0,210,307.12276024053835,144.9193999869749,1193.3384999865666,73780.09638554217
1780693533,10,,Aggregated,4.200000,0.000000,200,270,310,360,720,900,1100,1200,1200,1200,1200,90,0,200,298.11536444661516,144.9193999869749,1193.3384999865666,72536.04444444444
1780693534,10,,Aggregated,4.400000,0.000000,200,270,310,360,710,900,1100,1200,1200,1200,1200,93,0,200,293.61407419476376,144.9193999869749,1193.3384999865666,71558.83870967742
1780693535,10,,Aggregated,4.400000,0.000000,200,220,310,330,710,900,1100,1200,1200,1200,1200,96,0,200,289.98583854263416,144.9193999869749,1193.3384999865666,70999.04166666667
1780693536,10,,Aggregated,4.300000,0.000000,200,220,280,320,550,860,970,1100,1200,1200,1200,102,0,200,284.07720392159024,144.9193999869749,1193.3384999865666,70311.6862745098
1780693537,10,,Aggregated,4.400000,0.000000,200,220,280,320,550,860,970,1100,1200,1200,1200,105,0,200,281.6617533331737,144.9193999869749,1193.3384999865666,71099.27619047619
1780693538,10,,Aggregated,4.100000,0.000000,200,220,270,310,550,860,970,1100,1200,1200,1200,110,0,200,277.1879209089093,144.9193999869749,1193.3384999865666,70449.89090909091
1780693539,10,,Aggregated,4.100000,0.000000,200,220,270,310,410,860,970,1100,1200,1200,1200,114,0,200,274.0260824548865,144.9193999869749,1193.3384999865666,70669.26315789473
1780693540,10,,Aggregated,4.200000,0.000000,200,220,270,290,400,850,970,1100,1200,1200,1200,121,0,200,268.7068123963069,144.9193999869749,1193.3384999865666,71146.38016528926
1780693541,10,,Aggregated,4.400000,0.000000,200,220,270,290,400,850,970,1100,1200,1200,1200,124,0,190,266.7044338698859,144.9193999869749,1193.3384999865666,71290.45161290323
1780693542,10,,Aggregated,4.000000,0.000000,190,220,270,290,400,850,970,1100,1200,1200,1200,130,0,190,263.2562938459719,144.9193999869749,1193.3384999865666,71325.72307692308
1780693543,10,,Aggregated,4.400000,0.000000,190,220,250,280,390,850,970,1100,1200,1200,1200,134,0,190,260.6316052226058,144.9193999869749,1193.3384999865666,71101.13432835821
1780693544,10,,Aggregated,4.400000,0.000000,180,210,240,280,390,850,970,1100,1200,1200,1200,139,0,180,257.5187705023375,144.9193999869749,1193.3384999865666,71014.70503597123
1780693545,10,,Aggregated,4.500000,0.000000,180,210,230,270,390,730,970,1100,1200,1200,1200,145,0,180,253.9076668940934,144.9193999869749,1193.3384999865666,70407.69655172413
1780693546,10,,Aggregated,4.400000,0.000000,180,210,220,270,390,730,970,1100,1200,1200,1200,149,0,180,251.51172214603338,144.9193999869749,1193.3384999865666,70198.28187919463
1780693547,10,,Aggregated,4.600000,0.000000,180,210,220,270,390,730,970,1100,1200,1200,1200,152,0,180,249.92243881416996,144.9193999869749,1193.3384999865666,70013.71052631579
1780693548,10,,Aggregated,4.700000,0.000000,180,210,220,270,390,730,970,1100,1200,1200,1200,157,0,180,247.49065413818974,144.9193999869749,1193.3384999865666,70048.45859872611
1780693549,10,,Aggregated,4.700000,0.000000,180,210,220,270,380,720,970,1100,1200,1200,1200,165,0,180,244.0088624226381,144.9193999869749,1193.3384999865666,69484.07272727272
1780693550,10,,Aggregated,4.700000,0.000000,180,210,220,250,380,720,970,1100,1200,1200,1200,167,0,180,242.8420131710988,144.9193999869749,1193.3384999865666,69003.4491017964
1780693551,10,,Aggregated,4.500000,0.000000,180,200,220,240,360,720,970,1100,1200,1200,1200,171,0,180,241.34920526034477,144.9193999869749,1193.3384999865666,69122.47953216374
1780693552,10,,Aggregated,5.200000,0.000000,180,200,220,230,360,720,970,1100,1200,1200,1200,178,0,180,238.34604156933452,144.9193999869749,1193.3384999865666,68679.05617977527
1780693553,10,,Aggregated,4.800000,0.000000,180,200,220,230,360,710,970,1100,1200,1200,1200,183,0,180,237.06553223647197,144.9193999869749,1193.3384999865666,68511.2568306011
1780693554,10,,Aggregated,4.900000,0.000000,180,200,220,230,360,710,970,1100,1200,1200,1200,189,0,180,235.00105396477338,144.9193999869749,1193.3384999865666,68061.92592592593
1780693555,10,,Aggregated,4.700000,0.000000,180,200,210,220,330,710,970,1100,1200,1200,1200,193,0,180,234.02762175790986,144.9193999869749,1193.3384999865666,68441.38860103628
1780693556,10,,Aggregated,4.900000,0.000000,180,200,220,220,330,710,970,1100,1200,1200,1200,196,0,180,233.5401857105483,144.9193999869749,1193.3384999865666,68519.24489795919
1780693557,10,,Aggregated,4.900000,0.000000,180,200,220,230,320,550,900,970,1200,1200,1200,203,0,180,232.7593162528519,144.9193999869749,1193.3384999865666,68940.31527093596
1780693558,10,,Aggregated,4.800000,0.000000,180,200,220,220,320,550,900,970,1200,1200,1200,206,0,180,232.12185145233695,144.9193999869749,1193.3384999865666,69048.01941747573
1780693559,10,,Aggregated,4.700000,0.000000,180,200,220,220,320,550,900,970,1200,1200,1200,211,0,180,230.8424635033313,144.9193999869749,1193.3384999865666,68796.37914691943
1780693560,10,,Aggregated,4.900000,0.000000,180,200,220,220,320,550,900,970,1200,1200,1200,214,0,180,229.88328831455297,143.65700003691018,1193.3384999865666,68478.69158878505
1780693561,10,,Aggregated,5.000000,0.000000,180,200,210,220,310,410,900,970,1200,1200,1200,222,0,180,228.23803468192045,143.65700003691018,1193.3384999865666,68180.75675675676
1780693562,10,,Aggregated,4.700000,0.000000,180,200,210,220,310,410,900,970,1200,1200,1200,225,0,180,227.35523466383003,143.65700003691018,1193.3384999865666,67939.44888888889
1780693563,10,,Aggregated,4.700000,0.000000,180,200,210,220,310,410,900,970,1200,1200,1200,230,0,180,226.28557999699336,143.65700003691018,1193.3384999865666,67984.59130434782
1780693564,10,,Aggregated,4.700000,0.000000,180,200,210,220,310,410,900,970,1200,1200,1200,236,0,180,224.60142626837526,143.65700003691018,1193.3384999865666,67387.35593220338
1780693565,10,,Aggregated,4.700000,0.000000,180,200,210,220,310,410,900,970,1200,1200,1200,239,0,180,224.0828769851406,143.65700003691018,1193.3384999865666,67576.20083682008
1780693566,10,,Aggregated,4.800000,0.000000,170,200,210,220,310,400,900,970,1200,1200,1200,246,0,170,222.5698873966675,143.65700003691018,1193.3384999865666,67101.36585365854
1780693567,10,,Aggregated,4.700000,0.000000,170,200,210,220,310,400,900,970,1200,1200,1200,250,0,170,221.75770639814436,143.65700003691018,1193.3384999865666,66819.296
1780693568,10,,Aggregated,4.500000,0.000000,170,200,210,220,310,400,860,970,1200,1200,1200,255,0,170,220.58423646890066,143.65700003691018,1193.3384999865666,66580.94117647059
1780693569,10,,Aggregated,4.800000,0.000000,170,190,210,220,310,400,860,970,1200,1200,1200,259,0,170,219.54827683188495,143.65700003691018,1193.3384999865666,66194.57915057916
1780693570,10,,Aggregated,4.800000,0.000000,170,200,210,220,310,390,860,970,1200,1200,1200,266,0,170,218.67351879539052,143.65700003691018,1193.3384999865666,66673.0977443609
1780693571,10,,Aggregated,4.800000,0.000000,170,200,210,220,310,390,860,970,1200,1200,1200,270,0,170,218.02991036868966,143.65700003691018,1193.3384999865666,66687.39259259259
1780693572,10,,Aggregated,5.000000,0.000000,170,190,210,210,290,390,860,970,1200,1200,1200,275,0,170,216.89094618047503,143.46080005634576,1193.3384999865666,66214.8509090909
1780693573,10,,Aggregated,5.000000,0.000000,170,190,210,210,290,390,860,970,1200,1200,1200,279,0,170,216.2184329731824,143.46080005634576,1193.3384999865666,66148.87455197133
1780693574,10,,Aggregated,5.000000,0.000000,170,190,210,210,280,390,860,970,1200,1200,1200,281,0,170,215.97381636833447,143.46080005634576,1193.3384999865666,66230.51957295374
1780693575,10,,Aggregated,5.000000,0.000000,170,200,210,220,280,390,860,970,1200,1200,1200,290,0,170,215.67154689410958,143.46080005634576,1193.3384999865666,66926.92413793104
1780693576,10,,Aggregated,4.900000,0.000000,170,200,210,220,280,390,860,970,1200,1200,1200,291,0,170,215.67993023820043,143.46080005634576,1193.3384999865666,67129.53951890035
1780693577,10,,Aggregated,4.500000,0.000000,170,200,210,210,280,390,860,970,1200,1200,1200,297,0,170,214.76002693370688,143.46080005634576,1193.3384999865666,66981.15824915825
1780693578,10,,Aggregated,5.100000,0.000000,170,200,210,210,270,390,850,970,1200,1200,1200,302,0,170,214.20724337553568,143.46080005634576,1193.3384999865666,66962.58278145695
1780693579,10,,Aggregated,4.500000,0.000000,170,190,210,210,270,390,850,970,1200,1200,1200,307,0,170,213.4309094440926,143.46080005634576,1193.3384999865666,66804.67752442996
1780693580,10,,Aggregated,4.600000,0.000000,170,190,210,210,270,390,850,970,1200,1200,1200,310,0,170,213.21902096594474,143.46080005634576,1193.3384999865666,67110.45161290323
1780693581,10,,Aggregated,4.600000,0.000000,170,190,210,210,270,390,850,970,1200,1200,1200,318,0,170,212.06219087841,143.46080005634576,1193.3384999865666,66750.06289308176
1780693582,10,,Aggregated,4.500000,0.000000,170,190,210,210,270,390,850,970,1200,1200,1200,320,0,170,211.74416687317716,143.46080005634576,1193.3384999865666,66580.025
1780693583,10,,Aggregated,4.400000,0.000000,170,190,210,210,270,380,850,970,1200,1200,1200,326,0,170,211.35670582598155,143.46080005634576,1193.3384999865666,66588.0981595092
1780693584,10,,Aggregated,4.600000,0.000000,170,190,210,210,270,380,850,970,1200,1200,1200,330,0,170,210.9059330280588,143.46080005634576,1193.3384999865666,66468.3393939394
1780693585,10,,Aggregated,4.400000,0.000000,170,190,210,210,270,380,850,970,1200,1200,1200,334,0,170,211.0265580812486,143.46080005634576,1193.3384999865666,67101.82035928144
