Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696684,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696685,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696686,1,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1548.719699960202,1548.719699960202,1548.719699960202,1548.719699960202,48865.0
1780696687,1,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1548.719699960202,1548.719699960202,1548.719699960202,1548.719699960202,48865.0
1780696688,1,,Aggregated,0.500000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,411.5059000905603,980.1128000253811,411.5059000905603,1548.719699960202,67925.0
1780696689,1,,Aggregated,0.500000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,411.5059000905603,980.1128000253811,411.5059000905603,1548.719699960202,67925.0
1780696690,1,,Aggregated,0.333333,0.000000,410,410,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,410,716.5463666897267,189.41350001841784,1548.719699960202,58097.0
1780696691,1,,Aggregated,0.333333,0.000000,410,410,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,410,716.5463666897267,189.41350001841784,1548.719699960202,58097.0
1780696692,1,,Aggregated,0.500000,0.000000,410,410,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,190,581.7697000165936,177.4396999971941,1548.719699960202,55789.0
1780696693,1,,Aggregated,0.500000,0.000000,410,410,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,190,581.7697000165936,177.4396999971941,1548.719699960202,55789.0
1780696694,1,,Aggregated,0.500000,0.000000,410,410,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,190,581.7697000165936,177.4396999971941,1548.719699960202,55789.0
1780696695,1,,Aggregated,0.444444,0.000000,200,410,410,1500,1500,1500,1500,1500,1500,1500,1500,5,0,200,505.0410600146279,177.4396999971941,1548.719699960202,53499.4
1780696696,1,,Aggregated,0.444444,0.000000,200,410,410,1500,1500,1500,1500,1500,1500,1500,1500,5,0,200,505.0410600146279,177.4396999971941,1548.719699960202,53499.4
1780696697,1,,Aggregated,0.400000,0.000000,340,340,410,410,1500,1500,1500,1500,1500,1500,1500,6,0,200,477.40333335241303,177.4396999971941,1548.719699960202,67400.5
1780696698,1,,Aggregated,0.400000,0.000000,340,340,410,410,1500,1500,1500,1500,1500,1500,1500,6,0,200,477.40333335241303,177.4396999971941,1548.719699960202,67400.5
1780696699,1,,Aggregated,0.400000,0.000000,200,340,410,410,1500,1500,1500,1500,1500,1500,1500,7,0,200,437.03401429645186,177.4396999971941,1548.719699960202,67751.42857142857
1780696700,1,,Aggregated,0.400000,0.000000,200,340,410,410,1500,1500,1500,1500,1500,1500,1500,7,0,200,437.03401429645186,177.4396999971941,1548.719699960202,67751.42857142857
1780696701,1,,Aggregated,0.500000,0.000000,220,340,410,410,1500,1500,1500,1500,1500,1500,1500,8,0,200,409.70701251353603,177.4396999971941,1548.719699960202,70730.125
1780696702,1,,Aggregated,0.500000,0.000000,220,340,410,410,1500,1500,1500,1500,1500,1500,1500,8,0,200,409.70701251353603,177.4396999971941,1548.719699960202,70730.125
1780696703,1,,Aggregated,0.400000,0.000000,220,280,340,410,1500,1500,1500,1500,1500,1500,1500,9,0,220,394.9313000129122,177.4396999971941,1548.719699960202,79692.33333333333
1780696704,1,,Aggregated,0.400000,0.000000,220,280,340,410,1500,1500,1500,1500,1500,1500,1500,9,0,220,394.9313000129122,177.4396999971941,1548.719699960202,79692.33333333333
1780696705,1,,Aggregated,0.400000,0.000000,220,280,340,410,1500,1500,1500,1500,1500,1500,1500,9,0,220,394.9313000129122,177.4396999971941,1548.719699960202,79692.33333333333
1780696706,1,,Aggregated,0.500000,0.000000,220,280,340,410,1500,1500,1500,1500,1500,1500,1500,10,0,210,376.28102001035586,177.4396999971941,1548.719699960202,78708.8
1780696707,1,,Aggregated,0.500000,0.000000,220,280,340,410,1500,1500,1500,1500,1500,1500,1500,10,0,210,376.28102001035586,177.4396999971941,1548.719699960202,78708.8
1780696708,1,,Aggregated,0.500000,0.000000,220,320,340,340,410,1500,1500,1500,1500,1500,1500,11,0,220,370.7461091054773,177.4396999971941,1548.719699960202,79879.0
1780696709,1,,Aggregated,0.500000,0.000000,220,280,340,340,410,1500,1500,1500,1500,1500,1500,12,0,210,354.38365834609914,174.39669999293983,1548.719699960202,77294.5
