Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693061,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693062,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1345.5616000574082,1345.5616000574082,1345.5616000574082,1345.5616000574082,39528.0
1780693063,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,400,872.6478000171483,399.7339999768883,1345.5616000574082,54526.0
1780693064,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,400,872.6478000171483,399.7339999768883,1345.5616000574082,54526.0
1780693065,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,400,872.6478000171483,399.7339999768883,1345.5616000574082,54526.0
1780693066,1,,Aggregated,0.500000,0.000000,400,400,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,400,644.4277000070239,187.98749998677522,1345.5616000574082,46134.666666666664
1780693067,1,,Aggregated,0.500000,0.000000,400,400,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,400,644.4277000070239,187.98749998677522,1345.5616000574082,46134.666666666664
1780693068,1,,Aggregated,0.500000,0.000000,400,400,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,400,644.4277000070239,187.98749998677522,1345.5616000574082,46134.666666666664
1780693069,1,,Aggregated,0.333333,0.000000,400,400,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,310,559.7697750199586,187.98749998677522,1345.5616000574082,51073.0
1780693070,1,,Aggregated,0.333333,0.000000,400,400,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,310,559.7697750199586,187.98749998677522,1345.5616000574082,51073.0
