Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780689737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780689738,10,,Aggregated,0.000000,0.000000,800,800,860,860,860,860,860,860,860,860,860,3,0,800,795.086899966312,727.1274999948218,861.423599999398,27846.333333333332
1780689739,10,,Aggregated,0.000000,0.000000,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600,10,0,990,1136.8862599716522,727.1274999948218,1636.5205999463797,47734.6
1780689740,10,,Aggregated,0.000000,0.000000,990,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600,12,0,970,998.1084582977928,195.35169994924217,1636.5205999463797,47914.0
1780689741,10,,Aggregated,3.500000,0.000000,730,970,1100,1100,1600,1600,1600,1600,1600,1600,1600,19,0,730,734.3036578723082,153.8785999873653,1636.5205999463797,46137.84210526316
1780689742,10,,Aggregated,3.333333,0.000000,430,860,990,1100,1600,1600,1600,1600,1600,1600,1600,21,0,430,691.287009511143,153.8785999873653,1636.5205999463797,46201.380952380954
1780689743,10,,Aggregated,3.500000,0.000000,410,800,970,990,1600,1600,1600,1600,1600,1600,1600,26,0,390,605.7340153716863,153.8785999873653,1636.5205999463797,45477.769230769234
1780689744,10,,Aggregated,3.800000,0.000000,380,440,860,970,1100,1600,1600,1600,1600,1600,1600,31,0,380,551.3271483735392,153.8785999873653,1636.5205999463797,46089.3870967742
1780689745,10,,Aggregated,4.166667,0.000000,340,410,800,860,1100,1600,1600,1600,1600,1600,1600,36,0,320,502.9607472113437,153.8785999873653,1636.5205999463797,43825.555555555555
1780689746,10,,Aggregated,4.142857,0.000000,240,410,440,800,1100,1600,1600,1600,1600,1600,1600,41,0,240,463.0399731629551,153.8785999873653,1636.5205999463797,41954.07317073171
1780689747,10,,Aggregated,4.250000,0.000000,200,380,430,800,1100,1600,1600,1600,1600,1600,1600,45,0,200,437.53305999562144,153.8785999873653,1636.5205999463797,40788.73333333333
1780689748,10,,Aggregated,4.222222,0.000000,230,340,410,730,1100,1600,1600,1600,1600,1600,1600,50,0,200,415.930403994862,153.8785999873653,1636.5205999463797,41550.92
1780689749,10,,Aggregated,4.200000,0.000000,200,320,410,440,990,1600,1600,1600,1600,1600,1600,54,0,200,398.56737221944735,153.8785999873653,1636.5205999463797,40702.18518518518
1780689750,10,,Aggregated,4.700000,0.000000,200,270,390,430,990,1600,1600,1600,1600,1600,1600,57,0,200,388.133940350248,153.8785999873653,1636.5205999463797,40454.9649122807
1780689751,10,,Aggregated,4.600000,0.000000,200,250,380,410,970,1100,1600,1600,1600,1600,1600,63,0,200,371.71381587413924,153.8785999873653,1636.5205999463797,40593.19047619047
1780689752,10,,Aggregated,4.400000,0.000000,200,250,340,410,970,1100,1600,1600,1600,1600,1600,67,0,200,362.1287417942102,153.8785999873653,1636.5205999463797,41084.10447761194
1780689753,10,,Aggregated,4.600000,0.000000,200,240,340,390,860,1100,1600,1600,1600,1600,1600,71,0,200,352.58164788878355,153.8785999873653,1636.5205999463797,40485.619718309856
1780689754,10,,Aggregated,4.500000,0.000000,200,250,320,380,860,1100,1600,1600,1600,1600,1600,76,0,200,344.9212802653691,153.8785999873653,1636.5205999463797,41052.84210526316
1780689755,10,,Aggregated,4.300000,0.000000,200,240,270,340,800,1100,1600,1600,1600,1600,1600,81,0,200,334.69807284159793,153.8785999873653,1636.5205999463797,40196.851851851854
1780689756,10,,Aggregated,4.600000,0.000000,200,240,270,340,800,1100,1600,1600,1600,1600,1600,85,0,200,328.6074223558364,153.8785999873653,1636.5205999463797,40660.15294117647
1780689757,10,,Aggregated,4.500000,0.000000,190,230,260,320,730,1100,1600,1600,1600,1600,1600,91,0,190,318.56003516752804,153.8785999873653,1636.5205999463797,39652.956043956045
1780689758,10,,Aggregated,4.400000,0.000000,190,230,260,320,730,1100,1600,1600,1600,1600,1600,93,0,190,317.02710753081425,153.8785999873653,1636.5205999463797,39681.215053763444
1780689759,10,,Aggregated,4.600000,0.000000,190,220,260,320,730,1100,1600,1600,1600,1600,1600,98,0,190,310.66755510448496,153.8785999873653,1636.5205999463797,39639.244897959186
1780689760,10,,Aggregated,4.500000,0.000000,190,220,250,320,440,990,1600,1600,1600,1600,1600,102,0,190,306.4113343157349,153.8785999873653,1636.5205999463797,39657.313725490196
1780689761,10,,Aggregated,4.000000,0.000000,190,220,250,320,440,990,1600,1600,1600,1600,1600,105,0,190,303.130832382123,153.8785999873653,1636.5205999463797,39400.65714285714
1780689762,10,,Aggregated,4.700000,0.000000,190,220,250,270,440,990,1600,1600,1600,1600,1600,110,0,190,298.99750636276707,153.8785999873653,1636.5205999463797,39671.763636363634
1780689763,10,,Aggregated,4.200000,0.000000,190,210,250,270,430,990,1600,1600,1600,1600,1600,114,0,190,294.9550421030277,153.8785999873653,1636.5205999463797,39485.52631578947
1780689764,10,,Aggregated,4.300000,0.000000,190,220,250,270,430,990,1600,1600,1600,1600,1600,119,0,190,291.99814621629116,153.8785999873653,1636.5205999463797,39754.71428571428
1780689765,10,,Aggregated,4.300000,0.000000,200,220,250,260,410,970,1600,1600,1600,1600,1600,124,0,190,288.6533451580157,153.8785999873653,1636.5205999463797,39933.77419354839
1780689766,10,,Aggregated,4.200000,0.000000,190,220,240,260,410,970,1600,1600,1600,1600,1600,128,0,190,285.35808827746223,153.8785999873653,1636.5205999463797,39695.5625
1780689767,10,,Aggregated,4.200000,0.000000,190,210,240,260,410,970,1600,1600,1600,1600,1600,133,0,190,281.8947503723106,153.8785999873653,1636.5205999463797,39399.22556390977
1780689768,10,,Aggregated,4.300000,0.000000,200,220,240,260,410,970,1600,1600,1600,1600,1600,138,0,190,279.93618695409566,153.8785999873653,1636.5205999463797,39951.49275362319
1780689769,10,,Aggregated,4.100000,0.000000,190,210,240,250,390,860,1600,1600,1600,1600,1600,142,0,190,277.1030450682484,153.8785999873653,1636.5205999463797,39747.281690140844
1780689770,10,,Aggregated,4.200000,0.000000,190,210,230,250,390,860,1600,1600,1600,1600,1600,149,0,190,272.897176506254,153.8785999873653,1636.5205999463797,39481.536912751675
1780689771,10,,Aggregated,4.700000,0.000000,190,210,240,250,380,860,1100,1600,1600,1600,1600,151,0,190,271.96893377063043,153.8785999873653,1636.5205999463797,39371.91390728477
1780689772,10,,Aggregated,4.200000,0.000000,190,210,240,250,380,860,1100,1600,1600,1600,1600,155,0,190,270.88707483508773,153.8785999873653,1636.5205999463797,39063.09032258065
1780689773,10,,Aggregated,4.700000,0.000000,190,210,240,250,380,860,1100,1600,1600,1600,1600,160,0,190,268.07137812211295,153.8785999873653,1636.5205999463797,38737.375
1780689774,10,,Aggregated,4.600000,0.000000,190,210,230,250,340,800,1100,1600,1600,1600,1600,165,0,190,266.42416484555173,153.8785999873653,1636.5205999463797,39015.69090909091
1780689775,10,,Aggregated,4.700000,0.000000,190,210,240,250,340,800,1100,1600,1600,1600,1600,168,0,190,265.5465285677651,153.8785999873653,1636.5205999463797,39141.30952380953
1780689776,10,,Aggregated,4.400000,0.000000,190,210,230,250,340,800,1100,1600,1600,1600,1600,174,0,190,263.24844367510434,153.8785999873653,1636.5205999463797,39103.89655172414
1780689777,10,,Aggregated,4.400000,0.000000,190,210,230,250,340,800,1100,1600,1600,1600,1600,176,0,190,263.08729033784897,153.8785999873653,1636.5205999463797,39052.431818181816
1780689778,10,,Aggregated,4.400000,0.000000,200,210,230,240,320,730,1100,1600,1600,1600,1600,182,0,190,261.12817417367125,153.8785999873653,1636.5205999463797,39427.54945054945
1780689779,10,,Aggregated,4.700000,0.000000,190,210,230,240,320,730,1100,1600,1600,1600,1600,187,0,190,260.1162336877532,153.8785999873653,1636.5205999463797,39583.181818181816
1780689780,10,,Aggregated,4.300000,0.000000,190,210,230,240,320,730,1100,1600,1600,1600,1600,192,0,190,258.5323869770946,153.8785999873653,1636.5205999463797,39703.729166666664
1780689781,10,,Aggregated,4.300000,0.000000,190,210,230,240,320,730,1100,1600,1600,1600,1600,196,0,190,257.0262678550813,153.8785999873653,1636.5205999463797,39400.65306122449
1780689782,10,,Aggregated,4.500000,0.000000,190,210,230,240,320,440,1100,1600,1600,1600,1600,201,0,190,255.67209153999087,153.8785999873653,1636.5205999463797,39668.34328358209
1780689783,10,,Aggregated,4.400000,0.000000,190,210,230,240,320,440,1100,1600,1600,1600,1600,204,0,190,254.41299068431059,153.8785999873653,1636.5205999463797,39465.03921568627
1780689784,10,,Aggregated,4.300000,0.000000,190,210,230,240,310,440,1100,1600,1600,1600,1600,212,0,190,252.73121178934332,153.14030006993562,1636.5205999463797,39448.52830188679
1780689785,10,,Aggregated,4.300000,0.000000,190,210,230,240,310,440,1100,1600,1600,1600,1600,216,0,190,251.54662823802533,153.14030006993562,1636.5205999463797,39308.87037037037
1780689786,10,,Aggregated,4.600000,0.000000,190,210,230,240,310,440,1100,1600,1600,1600,1600,220,0,190,250.6992977244822,153.14030006993562,1636.5205999463797,39492.03636363636
1780689787,10,,Aggregated,4.700000,0.000000,190,210,230,240,310,430,1100,1600,1600,1600,1600,226,0,190,249.49814203201456,153.14030006993562,1636.5205999463797,39731.81415929204
1780689788,10,,Aggregated,4.700000,0.000000,190,210,230,240,310,430,1100,1600,1600,1600,1600,227,0,190,249.35296563521882,153.14030006993562,1636.5205999463797,39723.50220264317
1780689789,10,,Aggregated,4.400000,0.000000,190,210,220,240,300,430,1100,1600,1600,1600,1600,233,0,190,248.19572403069682,153.14030006993562,1636.5205999463797,39905.13733905579
1780689790,10,,Aggregated,4.900000,0.000000,190,210,230,240,310,440,1100,1600,1600,1600,1600,236,0,190,249.40689109804472,153.14030006993562,1636.5205999463797,39937.5593220339
1780689791,10,,Aggregated,4.400000,0.000000,190,210,220,240,300,430,1100,1600,1600,1600,1600,242,0,190,247.86491941829973,153.14030006993562,1636.5205999463797,39740.9173553719
1780689792,10,,Aggregated,4.500000,0.000000,190,210,220,240,300,430,1100,1600,1600,1600,1600,247,0,190,246.86490445065988,153.14030006993562,1636.5205999463797,39654.81376518219
