Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696232,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696233,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696234,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696235,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696236,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696237,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696238,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696239,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696240,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696241,50,,Aggregated,0.000000,0.000000,9500,9500,9600,9600,9600,9600,9600,9600,9600,9600,9600,4,0,9400,9340.860600001179,8822.83069996629,9640.971300075762,1265699.0
1780696242,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696243,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696244,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696245,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696246,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696247,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696248,50,,Aggregated,0.000000,0.000000,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,6,0,9500,9697.912966657896,8822.83069996629,10438.58169997111,1250852.3333333333
1780696249,50,,Aggregated,0.600000,0.000000,9500,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,7,0,9500,9106.509714270942,5558.09019994922,10438.58169997111,1227326.142857143
1780696250,50,,Aggregated,0.600000,0.000000,9500,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,7,0,9500,9106.509714270942,5558.09019994922,10438.58169997111,1227326.142857143
1780696251,50,,Aggregated,0.600000,0.000000,9400,9500,9600,10000,10000,10000,10000,10000,10000,10000,10000,9,0,9400,8706.064677771388,5558.09019994922,10438.58169997111,1223108.111111111
1780696252,50,,Aggregated,0.600000,0.000000,9400,9500,9600,10000,10000,10000,10000,10000,10000,10000,10000,9,0,9400,8706.064677771388,5558.09019994922,10438.58169997111,1223108.111111111
