Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699403,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699404,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699405,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699406,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699407,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699408,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699409,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699410,10,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7933.0878999317065,7933.0878999317065,7933.0878999317065,7933.0878999317065,1559607.0
1780699411,10,,Aggregated,0.000000,0.000000,8000,8000,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8000,8184.061966681232,7933.0878999317065,8590.1258001104,1404557.3333333333
1780699412,10,,Aggregated,0.000000,0.000000,8800,9200,9500,9500,9600,9600,9600,9600,9600,9600,9600,7,0,8800,8805.641742872207,7933.0878999317065,9593.79109996371,1537540.857142857
1780699413,10,,Aggregated,0.222222,0.000000,9500,9600,9800,10000,10000,10000,10000,10000,10000,10000,10000,10,0,9200,9186.208730004728,7933.0878999317065,10463.46919995267,1897475.1
1780699414,10,,Aggregated,0.222222,0.000000,9500,9600,9800,10000,10000,10000,10000,10000,10000,10000,10000,10,0,9200,9186.208730004728,7933.0878999317065,10463.46919995267,1897475.1
1780699415,10,,Aggregated,0.900000,0.000000,9200,9600,9800,9800,10000,10000,10000,10000,10000,10000,10000,11,0,9200,8539.243645458058,2069.5927999913692,10463.46919995267,1843873.9090909092
1780699416,10,,Aggregated,0.900000,0.000000,9200,9600,9800,9800,10000,10000,10000,10000,10000,10000,10000,11,0,9200,8539.243645458058,2069.5927999913692,10463.46919995267,1843873.9090909092
