Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694571,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694572,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694573,10,,Aggregated,0.000000,0.000000,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,2800,6,0,2600,2611.823283310514,2427.035699947737,2775.9584999876097,306979.0
1780694574,10,,Aggregated,0.000000,0.000000,2800,2900,3000,3000,3400,3400,3400,3400,3400,3400,3400,10,0,2700,2792.2987699857913,2427.035699947737,3397.6057999534532,461752.6
1780694575,10,,Aggregated,0.000000,0.000000,2700,2900,3000,3000,3000,3400,3400,3400,3400,3400,3400,11,0,2700,2619.7995272549715,894.8070999467745,3397.6057999534532,451494.45454545453
1780694576,10,,Aggregated,2.500000,0.000000,2600,2700,2900,3000,3000,3400,3400,3400,3400,3400,3400,15,0,2600,2242.3370933237798,894.8070999467745,3397.6057999534532,468754.6
1780694577,10,,Aggregated,2.000000,0.000000,2400,2600,2700,2800,3000,3000,3400,3400,3400,3400,3400,21,0,2400,1971.6488047491848,336.3442999543622,3397.6057999534532,464453.38095238095
1780694578,10,,Aggregated,2.000000,0.000000,2400,2600,2700,2800,3000,3000,3400,3400,3400,3400,3400,22,0,1700,1912.1737545303238,336.3442999543622,3397.6057999534532,464946.8181818182
1780694579,10,,Aggregated,2.714286,0.000000,1700,2600,2700,2800,3000,3000,3400,3400,3400,3400,3400,24,0,1700,1825.0913291509885,336.3442999543622,3397.6057999534532,464134.0
1780694580,10,,Aggregated,2.750000,0.000000,1700,2400,2600,2700,3000,3000,3400,3400,3400,3400,3400,28,0,1700,1780.7567392717049,336.3442999543622,3397.6057999534532,490023.0
1780694581,10,,Aggregated,2.555556,0.000000,1700,2400,2600,2600,2900,3000,3400,3400,3400,3400,3400,34,0,1700,1753.3644764608814,336.3442999543622,3397.6057999534532,507142.4117647059
1780694582,10,,Aggregated,2.500000,0.000000,1700,2400,2600,2600,2900,3000,3400,3400,3400,3400,3400,35,0,1700,1715.8397085632064,336.3442999543622,3397.6057999534532,500012.8857142857
1780694583,10,,Aggregated,3.100000,0.000000,1500,2100,2500,2600,2900,3000,3400,3400,3400,3400,3400,40,0,1300,1571.9912924920209,336.3442999543622,3397.6057999534532,485176.4
1780694584,10,,Aggregated,3.400000,0.000000,1300,1900,2400,2600,2800,3000,3400,3400,3400,3400,3400,43,0,1300,1505.976181385259,336.3442999543622,3397.6057999534532,479240.4418604651
1780694585,10,,Aggregated,3.400000,0.000000,1200,1700,2400,2600,2800,3000,3400,3400,3400,3400,3400,45,0,1200,1463.9760822135333,336.3442999543622,3397.6057999534532,477196.2
1780694586,10,,Aggregated,3.100000,0.000000,1200,1700,2400,2500,2800,3000,3400,3400,3400,3400,3400,47,0,1200,1428.7170914814194,336.3442999543622,3397.6057999534532,472671.21276595746
1780694587,10,,Aggregated,3.500000,0.000000,1100,1600,2100,2400,2700,3000,3000,3400,3400,3400,3400,53,0,1100,1384.0635188609222,336.3442999543622,3397.6057999534532,479657.4528301887
1780694588,10,,Aggregated,3.200000,0.000000,1100,1500,2100,2400,2700,3000,3000,3400,3400,3400,3400,56,0,1000,1351.039789276131,336.3442999543622,3397.6057999534532,483292.78571428574
1780694589,10,,Aggregated,3.000000,0.000000,1000,1400,1700,2200,2600,2900,3000,3400,3400,3400,3400,61,0,1000,1297.53046392341,336.3442999543622,3397.6057999534532,469231.4262295082
1780694590,10,,Aggregated,3.000000,0.000000,1000,1400,1700,2200,2600,2900,3000,3400,3400,3400,3400,63,0,1000,1279.6972047515392,336.3442999543622,3397.6057999534532,469698.9682539682
1780694591,10,,Aggregated,3.400000,0.000000,960,1400,1700,2100,2600,2900,3000,3400,3400,3400,3400,67,0,960,1246.9965537224632,336.3442999543622,3397.6057999534532,467114.9104477612
1780694592,10,,Aggregated,3.800000,0.000000,890,1300,1700,1900,2600,2900,3000,3400,3400,3400,3400,71,0,890,1221.7438197088047,336.3442999543622,3397.6057999534532,462287.42253521126
1780694593,10,,Aggregated,3.300000,0.000000,890,1300,1700,2100,2600,2900,3000,3400,3400,3400,3400,75,0,890,1217.8157013251137,336.3442999543622,3397.6057999534532,473562.12
1780694594,10,,Aggregated,3.400000,0.000000,890,1300,1600,1900,2600,2900,3000,3400,3400,3400,3400,80,0,850,1186.4349099923857,336.3442999543622,3397.6057999534532,473063.15
1780694595,10,,Aggregated,3.500000,0.000000,890,1300,1600,1700,2600,2800,3000,3400,3400,3400,3400,82,0,850,1179.90485609015,336.3442999543622,3397.6057999534532,477976.1707317073
1780694596,10,,Aggregated,3.400000,0.000000,850,1200,1500,1700,2600,2800,3000,3400,3400,3400,3400,86,0,840,1155.4570883623499,336.3442999543622,3397.6057999534532,478739.511627907
1780694597,10,,Aggregated,3.500000,0.000000,850,1200,1500,1700,2600,2800,3000,3400,3400,3400,3400,87,0,850,1152.6221149338774,336.3442999543622,3397.6057999534532,477559.2988505747
1780694598,10,,Aggregated,3.800000,0.000000,890,1300,1500,1700,2500,2800,3000,3400,3400,3400,3400,94,0,860,1155.6830468000546,336.3442999543622,3397.6057999534532,478170.1489361702
1780694599,10,,Aggregated,3.800000,0.000000,860,1200,1500,1700,2500,2800,3000,3400,3400,3400,3400,96,0,850,1143.3827374918717,336.3442999543622,3397.6057999534532,477076.7083333333
1780694600,10,,Aggregated,3.400000,0.000000,850,1200,1400,1700,2500,2800,3000,3400,3400,3400,3400,99,0,850,1130.8190232222769,336.3442999543622,3397.6057999534532,476939.7474747475
1780694601,10,,Aggregated,3.400000,0.000000,850,1200,1400,1700,2500,2800,3000,3400,3400,3400,3400,100,0,840,1124.8979839903768,336.3442999543622,3397.6057999534532,477649.96
1780694602,10,,Aggregated,3.300000,0.000000,890,1200,1400,1700,2400,2700,3000,3000,3400,3400,3400,106,0,890,1143.2170575387986,336.3442999543622,3397.6057999534532,487745.22641509434
1780694603,10,,Aggregated,3.600000,0.000000,890,1200,1400,1700,2400,2700,3000,3000,3400,3400,3400,107,0,890,1138.3799887762762,336.3442999543622,3397.6057999534532,485594.4205607477
1780694604,10,,Aggregated,3.400000,0.000000,910,1200,1400,1600,2400,2700,3000,3000,3400,3400,3400,112,0,890,1134.943034810671,336.3442999543622,3397.6057999534532,491766.75
1780694605,10,,Aggregated,3.400000,0.000000,890,1200,1400,1600,2400,2700,3000,3000,3400,3400,3400,114,0,890,1123.309178059316,336.3442999543622,3397.6057999534532,490205.6666666667
1780694606,10,,Aggregated,3.400000,0.000000,890,1200,1400,1600,2400,2700,3000,3000,3400,3400,3400,115,0,890,1117.393555640972,336.3442999543622,3397.6057999534532,488183.0869565217
1780694607,10,,Aggregated,3.300000,0.000000,910,1200,1400,1600,2200,2600,3000,3000,3400,3400,3400,122,0,890,1115.6724376955115,336.3442999543622,3397.6057999534532,494943.52459016396
1780694608,10,,Aggregated,3.200000,0.000000,890,1200,1400,1600,2200,2600,3000,3000,3400,3400,3400,125,0,890,1103.9623703910038,336.3442999543622,3397.6057999534532,495200.232
1780694609,10,,Aggregated,3.000000,0.000000,890,1200,1400,1600,2200,2600,3000,3000,3400,3400,3400,127,0,890,1093.546197627759,335.2695999201387,3397.6057999534532,494159.8031496063
1780694610,10,,Aggregated,3.500000,0.000000,860,1100,1400,1600,2100,2600,3000,3000,3400,3400,3400,132,0,850,1078.3304287778624,335.2695999201387,3397.6057999534532,490868.8181818182
1780694611,10,,Aggregated,2.900000,0.000000,860,1100,1400,1600,2100,2600,3000,3000,3400,3400,3400,134,0,850,1079.2173858116896,335.2695999201387,3397.6057999534532,490765.6865671642
1780694612,10,,Aggregated,3.200000,0.000000,890,1200,1400,1600,2100,2600,3000,3000,3400,3400,3400,140,0,860,1087.1094735630322,335.2695999201387,3397.6057999534532,494214.2
1780694613,10,,Aggregated,3.200000,0.000000,860,1200,1400,1600,2100,2600,3000,3000,3400,3400,3400,142,0,850,1077.781152808186,335.2695999201387,3397.6057999534532,491953.7323943662
1780694614,10,,Aggregated,3.300000,0.000000,860,1200,1400,1600,2100,2600,3000,3000,3400,3400,3400,145,0,860,1076.2866951637611,335.2695999201387,3397.6057999534532,493859.53793103446
1780694615,10,,Aggregated,3.500000,0.000000,890,1200,1400,1600,2100,2600,3000,3000,3400,3400,3400,149,0,890,1082.0649288510342,335.2695999201387,3397.6057999534532,496008.4630872483
1780694616,10,,Aggregated,3.400000,0.000000,890,1200,1400,1600,2100,2600,2900,3000,3400,3400,3400,153,0,890,1082.2526235217106,335.2695999201387,3397.6057999534532,499568.5816993464
1780694617,10,,Aggregated,3.200000,0.000000,890,1200,1400,1600,2100,2600,2900,3000,3400,3400,3400,156,0,860,1071.511910890247,335.2695999201387,3397.6057999534532,498291.8205128205
1780694618,10,,Aggregated,3.400000,0.000000,860,1200,1400,1600,2100,2600,2900,3000,3400,3400,3400,159,0,860,1071.2854855279468,335.2695999201387,3397.6057999534532,498102.6603773585
1780694619,10,,Aggregated,3.800000,0.000000,890,1200,1400,1600,2100,2600,2900,3000,3400,3400,3400,164,0,860,1073.0291463345254,335.2695999201387,3397.6057999534532,499882.26829268294
1780694620,10,,Aggregated,3.400000,0.000000,860,1200,1400,1600,2100,2600,2900,3000,3400,3400,3400,167,0,860,1073.090526340864,335.2695999201387,3397.6057999534532,500887.51497005986
1780694621,10,,Aggregated,3.500000,0.000000,840,1200,1400,1600,2000,2600,2900,3000,3400,3400,3400,171,0,840,1058.653977186261,335.2695999201387,3397.6057999534532,496012.22807017545
1780694622,10,,Aggregated,3.700000,0.000000,840,1200,1400,1600,2000,2600,2900,3000,3400,3400,3400,174,0,830,1055.1520890747624,335.2695999201387,3397.6057999534532,498100.816091954
1780694623,10,,Aggregated,3.600000,0.000000,830,1100,1400,1500,2000,2600,2900,3000,3400,3400,3400,178,0,830,1045.9362179723705,335.2695999201387,3397.6057999534532,498794.93258426967
1780694624,10,,Aggregated,3.600000,0.000000,820,1100,1400,1500,1900,2500,2900,3000,3400,3400,3400,182,0,810,1037.8932428519386,335.2695999201387,3397.6057999534532,499735.1978021978
1780694625,10,,Aggregated,3.300000,0.000000,790,1100,1400,1500,1900,2500,2900,3000,3400,3400,3400,185,0,790,1030.233712967586,335.2695999201387,3397.6057999534532,498818.427027027
1780694626,10,,Aggregated,3.800000,0.000000,770,1100,1400,1500,1900,2500,2900,3000,3400,3400,3400,190,0,770,1021.3994420997456,335.2695999201387,3397.6057999534532,499150.6842105263
1780694627,10,,Aggregated,3.700000,0.000000,770,1100,1300,1500,1900,2500,2900,3000,3400,3400,3400,194,0,760,1016.0168036032401,335.2695999201387,3397.6057999534532,498948.6494845361
1780694628,10,,Aggregated,3.600000,0.000000,750,1000,1300,1400,1900,2500,2900,3000,3400,3400,3400,198,0,750,1004.7869888837496,335.2695999201387,3397.6057999534532,496078.51515151514
1780694629,10,,Aggregated,3.600000,0.000000,750,1000,1300,1400,1900,2500,2900,3000,3400,3400,3400,200,0,740,999.8894349951297,335.2695999201387,3397.6057999534532,495737.84
1780694630,10,,Aggregated,3.800000,0.000000,730,1000,1300,1400,1900,2400,2800,3000,3400,3400,3400,203,0,730,991.152486202463,335.2695999201387,3397.6057999534532,493251.97536945814
1780694631,10,,Aggregated,3.900000,0.000000,740,1000,1200,1400,1900,2400,2800,3000,3400,3400,3400,206,0,730,989.0582097040996,335.2695999201387,3397.6057999534532,491747.8155339806
1780694632,10,,Aggregated,3.600000,0.000000,750,1000,1300,1400,1900,2400,2800,3000,3400,3400,3400,209,0,750,996.9968066938471,335.2695999201387,3397.6057999534532,494733.36363636365
1780694633,10,,Aggregated,3.600000,0.000000,760,1000,1300,1400,1900,2400,2800,3000,3400,3400,3400,212,0,750,1004.2625938631146,335.2695999201387,3397.6057999534532,499271.30188679247
1780694634,10,,Aggregated,3.500000,0.000000,760,1000,1300,1400,1900,2400,2800,3000,3400,3400,3400,218,0,750,1002.3557770604251,335.2695999201387,3397.6057999534532,499142.7614678899
1780694635,10,,Aggregated,3.600000,0.000000,750,1000,1300,1400,1900,2400,2800,3000,3400,3400,3400,221,0,750,996.1272950191473,335.2695999201387,3397.6057999534532,499103.407239819
1780694636,10,,Aggregated,3.300000,0.000000,760,1000,1200,1400,1900,2400,2800,3000,3400,3400,3400,227,0,760,995.2626740062478,335.2695999201387,3397.6057999534532,497643.30837004405
1780694637,10,,Aggregated,3.600000,0.000000,770,1000,1200,1400,1900,2400,2800,3000,3400,3400,3400,229,0,770,994.7151781632219,335.2695999201387,3397.6057999534532,499612.19650655024
1780694638,10,,Aggregated,3.600000,0.000000,770,1000,1200,1400,1900,2400,2800,3000,3400,3400,3400,232,0,770,991.2013879280682,335.2695999201387,3397.6057999534532,501689.5
1780694639,10,,Aggregated,3.700000,0.000000,760,1000,1200,1400,1900,2400,2800,3000,3400,3400,3400,237,0,760,984.2109632887583,335.2695999201387,3397.6057999534532,498943.2784810127
1780694640,10,,Aggregated,3.500000,0.000000,760,1000,1200,1400,1800,2200,2800,3000,3400,3400,3400,242,0,750,979.7423681795543,335.2695999201387,3397.6057999534532,496658.04132231406
1780694641,10,,Aggregated,3.500000,0.000000,760,1000,1200,1400,1800,2200,2800,3000,3400,3400,3400,242,0,750,979.7423681795543,335.2695999201387,3397.6057999534532,496658.04132231406
