Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691702,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691703,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691704,40,,Aggregated,0.000000,0.000000,2300,2300,2400,2400,2700,2700,2700,2700,2700,2700,2700,8,0,2200,2274.151237535989,2058.836100040935,2743.3182999957353,26734.5
1780691705,50,,Aggregated,0.000000,0.000000,2300,2400,2700,3600,3600,3600,3600,3600,3600,3600,3600,10,0,2300,2532.522240036633,2058.836100040935,3577.812800067477,33869.0
1780691706,60,,Aggregated,2.333333,0.000000,2300,2700,3600,3600,3600,3800,3800,3800,3800,3800,3800,11,0,2300,2648.6823182150893,2058.836100040935,3810.2830999996513,32559.0
1780691707,70,,Aggregated,2.333333,0.000000,2400,2700,3600,3600,3800,4400,4400,4400,4400,4400,4400,12,0,2300,2794.61395003212,2058.836100040935,4399.861900019459,32012.333333333332
1780691708,80,,Aggregated,2.000000,0.000000,2400,3600,3600,3800,4400,5800,5800,5800,5800,5800,5800,13,0,2400,3027.6720154170807,2058.836100040935,5824.368800036609,31843.0
1780691709,90,,Aggregated,2.000000,0.000000,2400,3600,3600,3800,4400,5800,5800,5800,5800,5800,5800,13,0,2400,3027.6720154170807,2058.836100040935,5824.368800036609,31843.0
1780691710,100,,Aggregated,1.714286,0.000000,2700,3600,3800,4400,5800,7700,7700,7700,7700,7700,7700,14,0,2400,3358.8292000266456,2058.836100040935,7663.872599950992,31425.571428571428
1780691711,100,,Aggregated,1.625000,0.000000,2700,3800,4400,4700,7700,9100,9100,9100,9100,9100,9100,17,0,2700,3701.595576493727,2058.836100040935,9062.051999964751,29710.529411764706
1780691712,100,,Aggregated,1.444444,0.000000,4400,5800,6100,7700,9100,9200,9200,9200,9200,9200,9200,30,0,4100,4771.861266674629,1116.782399942167,9173.544300021604,33350.46666666667
1780691713,100,,Aggregated,1.400000,0.000000,4400,5800,7700,7700,9100,9200,9600,9600,9600,9600,9600,31,0,4400,4927.990629037301,1116.782399942167,9611.87149991747,33483.25806451613
1780691714,100,,Aggregated,2.500000,0.000000,4400,5800,7700,7700,9100,9200,9600,9600,9600,9600,9600,32,0,4100,4816.683768753137,1116.782399942167,9611.87149991747,33255.75
1780691715,100,,Aggregated,3.000000,0.000000,4400,5800,7700,8500,9200,9600,12000,12000,12000,12000,12000,33,0,4400,5032.590845455134,1116.782399942167,11941.617299919017,34139.121212121216
1780691716,100,,Aggregated,2.400000,0.000000,4700,6100,8500,9100,10000,12000,12000,12000,12000,12000,12000,38,0,4400,5440.729065789033,1116.782399942167,12277.440599980764,34184.78947368421
1780691717,100,,Aggregated,2.400000,0.000000,5800,9200,11000,11000,11000,12000,12000,14000,14000,14000,14000,51,10,5800,6571.677329406763,1116.782399942167,13847.23109996412,27332.29411764706
1780691718,100,,Aggregated,2.600000,0.000000,5900,9200,11000,11000,11000,12000,14000,15000,15000,15000,15000,54,10,5900,6815.079068514967,1116.782399942167,14817.514299997129,27603.11111111111
1780691719,100,,Aggregated,2.600000,0.000000,5900,9200,11000,11000,11000,12000,14000,15000,15000,15000,15000,55,10,5900,6790.703769087453,1116.782399942167,14817.514299997129,27603.909090909092
1780691720,100,,Aggregated,4.000000,1.000000,5900,9200,11000,11000,12000,14000,15000,15000,15000,15000,15000,59,10,5900,6903.4742220320695,1116.782399942167,14990.627800114453,27976.389830508473
1780691721,100,,Aggregated,4.200000,1.000000,5900,9200,11000,11000,11000,12000,15000,15000,15000,15000,15000,61,10,5900,6873.247804916005,1116.782399942167,14990.627800114453,28189.852459016394
1780691722,100,,Aggregated,4.300000,1.000000,6100,9200,11000,11000,12000,15000,16000,19000,19000,19000,19000,65,10,6100,7165.574695381264,1116.782399942167,18806.80629995186,29592.323076923076
1780691723,100,,Aggregated,4.500000,1.000000,5900,9200,11000,11000,12000,15000,16000,19000,19000,19000,19000,67,10,5900,7107.425489548052,1116.782399942167,18806.80629995186,29387.44776119403
1780691724,100,,Aggregated,3.800000,1.000000,5900,9100,11000,11000,12000,15000,16000,19000,19000,19000,19000,68,10,5900,7082.411711761619,1116.782399942167,18806.80629995186,29361.852941176472
1780691725,100,,Aggregated,3.500000,1.000000,6100,9100,11000,11000,12000,15000,16000,19000,19000,19000,19000,70,10,5900,7074.765474281075,1116.782399942167,18806.80629995186,29268.685714285715
1780691726,100,,Aggregated,3.600000,1.000000,6100,9100,11000,11000,12000,15000,16000,19000,19000,19000,19000,72,10,5900,7065.663452774364,1116.782399942167,18806.80629995186,29592.694444444445
1780691727,100,,Aggregated,3.600000,1.000000,6100,9200,11000,11000,12000,15000,19000,21000,21000,21000,21000,73,10,6100,7263.004705477315,1116.782399942167,21471.574900089763,29773.219178082192
1780691728,100,,Aggregated,3.600000,1.000000,6100,9200,11000,11000,12000,15000,19000,21000,21000,21000,21000,73,10,6100,7263.004705477315,1116.782399942167,21471.574900089763,29773.219178082192
1780691729,100,,Aggregated,3.200000,1.000000,6300,9200,11000,11000,12000,15000,19000,21000,21000,21000,21000,74,10,6100,7316.211464863611,1116.782399942167,21471.574900089763,30214.216216216217
1780691730,100,,Aggregated,2.100000,0.000000,6500,9600,11000,11000,14000,17000,19000,21000,21000,21000,21000,78,10,6300,7611.028130766219,1116.782399942167,21471.574900089763,30710.0
1780691731,100,,Aggregated,1.800000,0.000000,6600,10000,11000,11000,14000,17000,21000,25000,25000,25000,25000,81,10,6600,7942.628962960795,1116.782399942167,25273.96530006081,30679.617283950618
1780691732,100,,Aggregated,2.000000,0.000000,7700,10000,11000,11000,14000,17000,21000,25000,25000,25000,25000,84,10,7000,8041.607053569307,1116.782399942167,25273.96530006081,30932.97619047619
1780691733,100,,Aggregated,2.100000,0.000000,7700,10000,11000,11000,15000,19000,25000,26000,26000,26000,26000,86,10,7700,8266.594101161814,1116.782399942167,26010.530600091442,30951.581395348836
1780691734,100,,Aggregated,1.800000,0.000000,8500,11000,12000,12000,18000,23000,26000,30000,30000,30000,30000,93,10,8500,9181.19514515994,1116.782399942167,30237.78660001699,31549.387096774193
1780691735,100,,Aggregated,2.000000,0.000000,9200,11000,12000,15000,25000,26000,28000,30000,30000,30000,30000,105,10,9200,10387.20444094922,1116.782399942167,30237.78660001699,32872.54285714286
1780691736,100,,Aggregated,2.200000,0.000000,9400,11000,14000,17000,25000,28000,30000,30000,32000,32000,32000,110,10,9300,10917.549271814905,1116.782399942167,31883.4451000439,32732.50909090909
1780691737,100,,Aggregated,2.600000,0.000000,9400,12000,15000,17000,25000,29000,30000,32000,33000,33000,33000,113,10,9400,11234.655870794344,1116.782399942167,32502.91559996549,32539.477876106193
1780691738,100,,Aggregated,3.600000,0.000000,9400,12000,15000,17000,25000,29000,30000,32000,33000,33000,33000,114,10,9300,11186.149628068068,1116.782399942167,32502.91559996549,32424.736842105263
1780691739,100,,Aggregated,3.900000,0.000000,9300,12000,15000,17000,26000,30000,30000,32000,33000,33000,33000,117,10,9300,11257.504711107702,1116.782399942167,32502.91559996549,32790.50427350427
1780691740,100,,Aggregated,4.000000,0.000000,9400,12000,15000,17000,26000,30000,30000,32000,33000,33000,33000,120,10,9300,11248.802444163206,1116.782399942167,32502.91559996549,32843.61666666667
1780691741,100,,Aggregated,4.000000,0.000000,9400,12000,15000,17000,26000,30000,30000,32000,33000,33000,33000,120,10,9300,11248.802444163206,1116.782399942167,32502.91559996549,32843.61666666667
1780691742,100,,Aggregated,4.100000,0.000000,9200,11000,14000,17000,25000,29000,30000,32000,33000,33000,33000,123,10,9200,11144.44856422412,1116.782399942167,32502.91559996549,32638.560975609755
1780691743,100,,Aggregated,4.000000,0.000000,9200,11000,14000,17000,26000,30000,32000,33000,33000,33000,33000,128,10,9200,11231.13337812174,1116.782399942167,33275.12880007271,32942.484375
