Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693363,10,,Aggregated,0.000000,0.000000,890,890,910,910,940,940,940,940,940,940,940,6,0,850,862.9587500084502,776.1777999112383,940.2440000558272,46209.333333333336
1780693364,10,,Aggregated,0.000000,0.000000,940,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,10,0,910,955.8309400104918,776.1777999112383,1194.2553999833763,66129.2
1780693365,10,,Aggregated,0.000000,0.000000,850,910,1000,1000,1200,1200,1200,1200,1200,1200,1200,16,0,810,665.970575006213,153.97510002367198,1194.2553999833763,58117.0
1780693366,10,,Aggregated,5.000000,0.000000,400,850,910,940,1000,1200,1200,1200,1200,1200,1200,21,0,400,578.3572761962811,153.97510002367198,1194.2553999833763,63343.42857142857
1780693367,10,,Aggregated,4.333333,0.000000,380,780,890,910,1000,1200,1200,1200,1200,1200,1200,27,0,380,509.631362967883,153.3583999844268,1194.2553999833763,62552.59259259259
1780693368,10,,Aggregated,5.000000,0.000000,370,530,850,910,1000,1200,1200,1200,1200,1200,1200,30,0,260,477.57657667001087,153.3583999844268,1194.2553999833763,62991.6
1780693369,10,,Aggregated,5.000000,0.000000,220,400,810,890,1000,1200,1200,1200,1200,1200,1200,34,0,210,444.5722411790698,153.3583999844268,1194.2553999833763,63770.0
1780693370,10,,Aggregated,4.833333,0.000000,210,390,780,850,1000,1200,1200,1200,1200,1200,1200,39,0,210,417.4555384625609,153.3583999844268,1194.2553999833763,65344.307692307695
1780693371,10,,Aggregated,4.571429,0.000000,200,380,530,810,940,1000,1200,1200,1200,1200,1200,43,0,200,394.1773139563021,153.16460002213717,1194.2553999833763,63733.3023255814
1780693372,10,,Aggregated,4.750000,0.000000,200,260,400,780,940,1000,1200,1200,1200,1200,1200,49,0,200,369.99504285988075,153.16460002213717,1194.2553999833763,64231.102040816324
