Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690644,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690645,1,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1196.4251999743283,1196.4251999743283,1196.4251999743283,1196.4251999743283,25999.0
1780690646,1,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1196.4251999743283,1196.4251999743283,1196.4251999743283,1196.4251999743283,25999.0
1780690647,1,,Aggregated,0.500000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,430,812.1632999973372,427.90140002034605,1196.4251999743283,26101.0
1780690648,1,,Aggregated,0.500000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,430,812.1632999973372,427.90140002034605,1196.4251999743283,26101.0
1780690649,1,,Aggregated,0.500000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,430,812.1632999973372,427.90140002034605,1196.4251999743283,26101.0
1780690650,1,,Aggregated,0.250000,0.000000,430,430,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,430,676.6228333581239,405.54190007969737,1196.4251999743283,26616.333333333332
1780690651,1,,Aggregated,0.250000,0.000000,430,430,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,430,676.6228333581239,405.54190007969737,1196.4251999743283,26616.333333333332
1780690652,1,,Aggregated,0.250000,0.000000,430,430,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,430,676.6228333581239,405.54190007969737,1196.4251999743283,26616.333333333332
1780690653,1,,Aggregated,0.428571,0.000000,480,480,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,430,627.9577999957837,405.54190007969737,1196.4251999743283,31473.0
1780690654,1,,Aggregated,0.428571,0.000000,480,480,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,430,627.9577999957837,405.54190007969737,1196.4251999743283,31473.0
1780690655,1,,Aggregated,0.333333,0.000000,480,490,490,1200,1200,1200,1200,1200,1200,1200,1200,5,0,480,600.1851999899372,405.54190007969737,1196.4251999743283,34387.0
1780690656,1,,Aggregated,0.333333,0.000000,480,490,490,1200,1200,1200,1200,1200,1200,1200,1200,5,0,480,600.1851999899372,405.54190007969737,1196.4251999743283,34387.0
1780690657,1,,Aggregated,0.333333,0.000000,480,490,490,1200,1200,1200,1200,1200,1200,1200,1200,5,0,480,600.1851999899372,405.54190007969737,1196.4251999743283,34387.0
1780690658,1,,Aggregated,0.400000,0.000000,490,490,560,560,1200,1200,1200,1200,1200,1200,1200,6,0,480,593.8778333171891,405.54190007969737,1196.4251999743283,34900.333333333336
1780690659,1,,Aggregated,0.400000,0.000000,490,490,560,560,1200,1200,1200,1200,1200,1200,1200,6,0,480,593.8778333171891,405.54190007969737,1196.4251999743283,34900.333333333336
1780690660,1,,Aggregated,0.400000,0.000000,490,560,920,920,1200,1200,1200,1200,1200,1200,1200,7,0,490,639.7724714229947,405.54190007969737,1196.4251999743283,39603.57142857143
1780690661,1,,Aggregated,0.400000,0.000000,490,560,920,920,1200,1200,1200,1200,1200,1200,1200,7,0,490,639.7724714229947,405.54190007969737,1196.4251999743283,39603.57142857143
1780690662,1,,Aggregated,0.400000,0.000000,510,560,920,920,1200,1200,1200,1200,1200,1200,1200,8,0,490,623.5996499890462,405.54190007969737,1196.4251999743283,38379.5
1780690663,1,,Aggregated,0.400000,0.000000,490,510,560,920,1200,1200,1200,1200,1200,1200,1200,9,0,490,601.1875444350558,405.54190007969737,1196.4251999743283,37187.0
1780690664,1,,Aggregated,0.400000,0.000000,490,510,560,920,1200,1200,1200,1200,1200,1200,1200,9,0,490,601.1875444350558,405.54190007969737,1196.4251999743283,37187.0
1780690665,1,,Aggregated,0.400000,0.000000,490,510,560,920,1200,1200,1200,1200,1200,1200,1200,9,0,490,601.1875444350558,405.54190007969737,1196.4251999743283,37187.0
1780690666,1,,Aggregated,0.500000,0.000000,490,510,560,920,1200,1200,1200,1200,1200,1200,1200,10,0,480,580.1184399984777,390.4965000692755,1196.4251999743283,36233.0
1780690667,1,,Aggregated,0.500000,0.000000,490,510,560,920,1200,1200,1200,1200,1200,1200,1200,10,0,480,580.1184399984777,390.4965000692755,1196.4251999743283,36233.0
1780690668,1,,Aggregated,0.500000,0.000000,490,510,560,920,1200,1200,1200,1200,1200,1200,1200,10,0,480,580.1184399984777,390.4965000692755,1196.4251999743283,36233.0
1780690669,1,,Aggregated,0.500000,0.000000,490,560,630,630,920,1200,1200,1200,1200,1200,1200,11,0,490,585.0551090922884,390.4965000692755,1196.4251999743283,38612.454545454544
1780690670,1,,Aggregated,0.500000,0.000000,490,560,630,630,920,1200,1200,1200,1200,1200,1200,11,0,490,585.0551090922884,390.4965000692755,1196.4251999743283,38612.454545454544
1780690671,1,,Aggregated,0.400000,0.000000,500,510,630,630,920,1200,1200,1200,1200,1200,1200,12,0,490,577.8285166694938,390.4965000692755,1196.4251999743283,37879.0
1780690672,1,,Aggregated,0.400000,0.000000,500,510,630,630,920,1200,1200,1200,1200,1200,1200,12,0,490,577.8285166694938,390.4965000692755,1196.4251999743283,37879.0
1780690673,1,,Aggregated,0.400000,0.000000,500,510,630,630,920,1200,1200,1200,1200,1200,1200,12,0,490,577.8285166694938,390.4965000692755,1196.4251999743283,37879.0
1780690674,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,13,0,490,568.8992615413064,390.4965000692755,1196.4251999743283,36965.153846153844
1780690675,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,13,0,490,568.8992615413064,390.4965000692755,1196.4251999743283,36965.153846153844
1780690676,1,,Aggregated,0.300000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,14,0,490,563.1739928586675,390.4965000692755,1196.4251999743283,37613.57142857143
1780690677,1,,Aggregated,0.300000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,14,0,490,563.1739928586675,390.4965000692755,1196.4251999743283,37613.57142857143
1780690678,1,,Aggregated,0.300000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,14,0,490,563.1739928586675,390.4965000692755,1196.4251999743283,37613.57142857143
1780690679,1,,Aggregated,0.300000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,14,0,490,563.1739928586675,390.4965000692755,1196.4251999743283,37613.57142857143
1780690680,1,,Aggregated,0.400000,0.000000,490,500,560,630,920,1200,1200,1200,1200,1200,1200,15,0,490,555.9537733361745,390.4965000692755,1196.4251999743283,36839.26666666667
1780690681,1,,Aggregated,0.400000,0.000000,490,500,560,630,920,1200,1200,1200,1200,1200,1200,15,0,490,555.9537733361745,390.4965000692755,1196.4251999743283,36839.26666666667
1780690682,1,,Aggregated,0.400000,0.000000,490,510,560,560,920,1200,1200,1200,1200,1200,1200,16,0,490,556.4549500049907,390.4965000692755,1196.4251999743283,36878.5
1780690683,1,,Aggregated,0.400000,0.000000,490,510,560,560,920,1200,1200,1200,1200,1200,1200,16,0,490,556.4549500049907,390.4965000692755,1196.4251999743283,36878.5
1780690684,1,,Aggregated,0.300000,0.000000,490,510,560,560,920,1200,1200,1200,1200,1200,1200,17,0,490,552.1877529510461,390.4965000692755,1196.4251999743283,37417.58823529412
1780690685,1,,Aggregated,0.300000,0.000000,490,510,560,560,920,1200,1200,1200,1200,1200,1200,17,0,490,552.1877529510461,390.4965000692755,1196.4251999743283,37417.58823529412
1780690686,1,,Aggregated,0.300000,0.000000,490,510,560,560,920,1200,1200,1200,1200,1200,1200,17,0,490,552.1877529510461,390.4965000692755,1196.4251999743283,37417.58823529412
1780690687,1,,Aggregated,0.300000,0.000000,490,510,560,560,920,1200,1200,1200,1200,1200,1200,17,0,490,552.1877529510461,390.4965000692755,1196.4251999743283,37417.58823529412
1780690688,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,18,0,490,556.6954444511794,390.4965000692755,1196.4251999743283,38805.88888888889
1780690689,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,18,0,490,556.6954444511794,390.4965000692755,1196.4251999743283,38805.88888888889
1780690690,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,19,0,490,553.9139684314202,390.4965000692755,1196.4251999743283,38332.47368421053
1780690691,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,19,0,490,553.9139684314202,390.4965000692755,1196.4251999743283,38332.47368421053
1780690692,1,,Aggregated,0.400000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,19,0,490,553.9139684314202,390.4965000692755,1196.4251999743283,38332.47368421053
1780690693,1,,Aggregated,0.300000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,20,0,490,548.5118350130506,390.4965000692755,1196.4251999743283,37715.8
1780690694,1,,Aggregated,0.300000,0.000000,490,510,560,630,920,1200,1200,1200,1200,1200,1200,20,0,490,548.5118350130506,390.4965000692755,1196.4251999743283,37715.8
1780690695,1,,Aggregated,0.400000,0.000000,490,500,560,560,630,920,1200,1200,1200,1200,1200,21,0,490,541.1964095352838,390.4965000692755,1196.4251999743283,37167.57142857143
1780690696,1,,Aggregated,0.400000,0.000000,490,500,560,560,630,920,1200,1200,1200,1200,1200,21,0,490,541.1964095352838,390.4965000692755,1196.4251999743283,37167.57142857143
1780690697,1,,Aggregated,0.400000,0.000000,490,500,560,560,630,920,1200,1200,1200,1200,1200,21,0,490,541.1964095352838,390.4965000692755,1196.4251999743283,37167.57142857143
1780690698,1,,Aggregated,0.400000,0.000000,490,500,560,560,630,920,1200,1200,1200,1200,1200,21,0,490,541.1964095352838,390.4965000692755,1196.4251999743283,37167.57142857143
1780690699,1,,Aggregated,0.400000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,22,0,490,541.0114500078965,390.4965000692755,1196.4251999743283,37422.27272727273
1780690700,1,,Aggregated,0.400000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,22,0,490,541.0114500078965,390.4965000692755,1196.4251999743283,37422.27272727273
1780690701,1,,Aggregated,0.400000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,23,0,490,535.7575695708637,390.4965000692755,1196.4251999743283,36641.260869565216
1780690702,1,,Aggregated,0.400000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,23,0,490,535.7575695708637,390.4965000692755,1196.4251999743283,36641.260869565216
1780690703,1,,Aggregated,0.300000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,24,0,490,536.2832750057956,390.4965000692755,1196.4251999743283,36896.666666666664
1780690704,1,,Aggregated,0.300000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,24,0,490,536.2832750057956,390.4965000692755,1196.4251999743283,36896.666666666664
1780690705,1,,Aggregated,0.300000,0.000000,490,510,560,560,630,920,1200,1200,1200,1200,1200,24,0,490,536.2832750057956,390.4965000692755,1196.4251999743283,36896.666666666664
1780690706,1,,Aggregated,0.400000,0.000000,490,510,550,560,630,920,1200,1200,1200,1200,1200,25,0,490,532.0287680020556,390.4965000692755,1196.4251999743283,36460.76
1780690707,1,,Aggregated,0.400000,0.000000,490,510,550,560,630,920,1200,1200,1200,1200,1200,25,0,490,532.0287680020556,390.4965000692755,1196.4251999743283,36460.76
1780690708,1,,Aggregated,0.400000,0.000000,490,510,550,560,630,920,1200,1200,1200,1200,1200,25,0,490,532.0287680020556,390.4965000692755,1196.4251999743283,36460.76
1780690709,1,,Aggregated,0.400000,0.000000,490,510,550,560,630,920,1200,1200,1200,1200,1200,25,0,490,532.0287680020556,390.4965000692755,1196.4251999743283,36460.76
1780690710,1,,Aggregated,0.400000,0.000000,490,540,560,560,780,920,1200,1200,1200,1200,1200,26,0,490,541.5981923131487,390.4965000692755,1196.4251999743283,37667.0
1780690711,1,,Aggregated,0.400000,0.000000,490,540,560,560,780,920,1200,1200,1200,1200,1200,26,0,490,541.5981923131487,390.4965000692755,1196.4251999743283,37667.0
1780690712,1,,Aggregated,0.300000,0.000000,490,540,560,560,780,920,1200,1200,1200,1200,1200,27,0,490,541.7201037096136,390.4965000692755,1196.4251999743283,37856.03703703704
1780690713,1,,Aggregated,0.300000,0.000000,490,540,560,560,780,920,1200,1200,1200,1200,1200,27,0,490,541.7201037096136,390.4965000692755,1196.4251999743283,37856.03703703704
1780690714,1,,Aggregated,0.300000,0.000000,500,540,560,630,780,920,1200,1200,1200,1200,1200,28,0,490,549.9480142898392,390.4965000692755,1196.4251999743283,38926.28571428572
1780690715,1,,Aggregated,0.300000,0.000000,500,540,560,630,780,920,1200,1200,1200,1200,1200,28,0,490,549.9480142898392,390.4965000692755,1196.4251999743283,38926.28571428572
1780690716,1,,Aggregated,0.300000,0.000000,500,540,560,630,780,920,1200,1200,1200,1200,1200,28,0,490,549.9480142898392,390.4965000692755,1196.4251999743283,38926.28571428572
1780690717,1,,Aggregated,0.300000,0.000000,500,540,560,630,780,920,1200,1200,1200,1200,1200,28,0,490,549.9480142898392,390.4965000692755,1196.4251999743283,38926.28571428572
1780690718,1,,Aggregated,0.400000,0.000000,490,540,560,630,780,920,1200,1200,1200,1200,1200,29,0,490,546.5428172450128,390.4965000692755,1196.4251999743283,38480.51724137931
1780690719,1,,Aggregated,0.300000,0.000000,490,540,560,630,780,920,1200,1200,1200,1200,1200,30,0,490,543.3807100014141,390.4965000692755,1196.4251999743283,38064.46666666667
1780690720,1,,Aggregated,0.300000,0.000000,490,540,560,630,780,920,1200,1200,1200,1200,1200,30,0,490,543.3807100014141,390.4965000692755,1196.4251999743283,38064.46666666667
1780690721,1,,Aggregated,0.400000,0.000000,490,540,560,560,770,920,1200,1200,1200,1200,1200,31,0,490,539.3441935490456,390.4965000692755,1196.4251999743283,37728.41935483871
1780690722,1,,Aggregated,0.400000,0.000000,490,540,560,560,770,920,1200,1200,1200,1200,1200,31,0,490,539.3441935490456,390.4965000692755,1196.4251999743283,37728.41935483871
1780690723,1,,Aggregated,0.400000,0.000000,490,540,560,560,770,920,1200,1200,1200,1200,1200,31,0,490,539.3441935490456,390.4965000692755,1196.4251999743283,37728.41935483871
1780690724,1,,Aggregated,0.500000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,32,0,490,545.4479750005703,390.4965000692755,1196.4251999743283,38499.625
1780690725,1,,Aggregated,0.500000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,32,0,490,545.4479750005703,390.4965000692755,1196.4251999743283,38499.625
1780690726,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,33,0,490,541.897018182543,390.4965000692755,1196.4251999743283,37922.63636363636
1780690727,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,33,0,490,541.897018182543,390.4965000692755,1196.4251999743283,37922.63636363636
1780690728,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,34,0,490,542.4293176483308,390.4965000692755,1196.4251999743283,38065.23529411765
1780690729,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,34,0,490,542.4293176483308,390.4965000692755,1196.4251999743283,38065.23529411765
1780690730,1,,Aggregated,0.400000,0.000000,490,550,560,630,770,920,1200,1200,1200,1200,1200,35,0,490,544.8556885721961,390.4965000692755,1196.4251999743283,38760.71428571428
1780690731,1,,Aggregated,0.400000,0.000000,490,550,560,630,770,920,1200,1200,1200,1200,1200,35,0,490,544.8556885721961,390.4965000692755,1196.4251999743283,38760.71428571428
1780690732,1,,Aggregated,0.400000,0.000000,490,550,560,630,770,920,1200,1200,1200,1200,1200,35,0,490,544.8556885721961,390.4965000692755,1196.4251999743283,38760.71428571428
1780690733,1,,Aggregated,0.500000,0.000000,500,540,560,630,770,920,1200,1200,1200,1200,1200,36,0,490,543.5809611097081,390.4965000692755,1196.4251999743283,38512.11111111111
1780690734,1,,Aggregated,0.500000,0.000000,500,540,560,630,770,920,1200,1200,1200,1200,1200,36,0,490,543.5809611097081,390.4965000692755,1196.4251999743283,38512.11111111111
1780690735,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,37,0,490,540.7511891885283,390.4965000692755,1196.4251999743283,37997.16216216216
1780690736,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,37,0,490,540.7511891885283,390.4965000692755,1196.4251999743283,37997.16216216216
1780690737,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,38,0,490,537.121781576915,390.4965000692755,1196.4251999743283,37686.78947368421
1780690738,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,38,0,490,537.121781576915,390.4965000692755,1196.4251999743283,37686.78947368421
1780690740,1,,Aggregated,0.500000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,39,0,490,538.0192205118827,390.4965000692755,1196.4251999743283,37681.153846153844
1780690741,1,,Aggregated,0.500000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,39,0,490,538.0192205118827,390.4965000692755,1196.4251999743283,37681.153846153844
1780690742,1,,Aggregated,0.500000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,39,0,490,538.0192205118827,390.4965000692755,1196.4251999743283,37681.153846153844
1780690743,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,40,0,490,535.9492574993055,390.4965000692755,1196.4251999743283,37389.1
1780690744,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,40,0,490,535.9492574993055,390.4965000692755,1196.4251999743283,37389.1
1780690745,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,40,0,490,535.9492574993055,390.4965000692755,1196.4251999743283,37389.1
1780690746,1,,Aggregated,0.400000,0.000000,490,540,560,630,770,920,1200,1200,1200,1200,1200,40,0,490,535.9492574993055,390.4965000692755,1196.4251999743283,37389.1
1780690747,1,,Aggregated,0.400000,0.000000,490,550,560,630,770,780,1200,1200,1200,1200,1200,41,0,490,541.6761951197348,390.4965000692755,1196.4251999743283,38131.39024390244
1780690748,1,,Aggregated,0.300000,0.000000,500,550,560,630,770,780,1200,1200,1200,1200,1200,42,0,490,541.9872119008297,390.4965000692755,1196.4251999743283,38241.857142857145
1780690749,1,,Aggregated,0.300000,0.000000,500,550,560,630,770,780,1200,1200,1200,1200,1200,42,0,490,541.9872119008297,390.4965000692755,1196.4251999743283,38241.857142857145
1780690750,1,,Aggregated,0.300000,0.000000,500,550,560,630,770,780,1200,1200,1200,1200,1200,42,0,490,541.9872119008297,390.4965000692755,1196.4251999743283,38241.857142857145
1780690751,1,,Aggregated,0.300000,0.000000,500,550,570,630,770,780,1200,1200,1200,1200,1200,43,0,500,544.299879065325,390.4965000692755,1196.4251999743283,38347.186046511626
1780690752,1,,Aggregated,0.300000,0.000000,500,550,570,630,770,780,1200,1200,1200,1200,1200,43,0,500,544.299879065325,390.4965000692755,1196.4251999743283,38347.186046511626
1780690753,1,,Aggregated,0.300000,0.000000,500,550,570,630,770,780,1200,1200,1200,1200,1200,43,0,500,544.299879065325,390.4965000692755,1196.4251999743283,38347.186046511626
1780690754,1,,Aggregated,0.400000,0.000000,500,550,570,630,770,780,1200,1200,1200,1200,1200,44,0,500,544.3297499944244,390.4965000692755,1196.4251999743283,38447.72727272727
1780690755,1,,Aggregated,0.400000,0.000000,500,550,570,630,770,780,1200,1200,1200,1200,1200,44,0,500,544.3297499944244,390.4965000692755,1196.4251999743283,38447.72727272727
1780690756,1,,Aggregated,0.400000,0.000000,500,550,570,630,770,780,1200,1200,1200,1200,1200,44,0,500,544.3297499944244,390.4965000692755,1196.4251999743283,38447.72727272727
1780690757,1,,Aggregated,0.300000,0.000000,500,550,560,630,770,780,1200,1200,1200,1200,1200,45,0,500,543.2798199950614,390.4965000692755,1196.4251999743283,38616.51111111111
1780690758,1,,Aggregated,0.300000,0.000000,500,550,560,630,770,780,1200,1200,1200,1200,1200,45,0,500,543.2798199950614,390.4965000692755,1196.4251999743283,38616.51111111111
1780690759,1,,Aggregated,0.400000,0.000000,500,550,560,630,770,780,1200,1200,1200,1200,1200,46,0,500,540.1921739077965,390.4965000692755,1196.4251999743283,38378.04347826087
