Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693967,10,,Aggregated,0.000000,0.000000,800,810,900,900,960,960,960,960,960,960,960,7,0,800,820.4568285561566,741.1221000365913,962.3345999279991,45309.142857142855
1780693968,20,,Aggregated,0.000000,0.000000,900,900,930,960,1000,1200,1200,1200,1200,1200,1200,19,0,900,895.4713841973755,741.1221000365913,1236.1793000018224,58190.10526315789
1780693969,30,,Aggregated,0.000000,0.000000,900,900,930,960,1000,1000,1200,1200,1200,1200,1200,21,0,900,878.2989523661811,431.8751000100747,1236.1793000018224,58602.666666666664
1780693970,40,,Aggregated,5.000000,0.000000,900,960,1200,1300,1500,1700,1900,1900,1900,1900,1900,43,0,900,935.3221883715759,205.13710007071495,1916.9079000130296,65123.348837209305
1780693971,50,,Aggregated,6.666667,0.000000,890,1000,1300,1300,1500,1700,1800,1900,1900,1900,1900,61,0,890,910.9178147523007,205.13710007071495,1916.9079000130296,66988.0
1780693972,70,,Aggregated,8.750000,0.000000,850,1000,1300,1300,1500,1800,1900,2100,2100,2100,2100,93,0,850,859.6051032254372,154.97710008639842,2051.3488999567926,65320.602150537634
1780693973,80,,Aggregated,10.600000,0.000000,790,1000,1200,1300,1500,1700,1800,1900,2100,2100,2100,113,0,790,819.1385584063333,154.14070000406355,2051.3488999567926,64335.50442477876
1780693974,90,,Aggregated,13.666667,0.000000,760,960,1200,1300,1500,1700,1900,1900,2100,2100,2100,129,0,760,813.763744186054,154.14070000406355,2051.3488999567926,63319.782945736435
1780693975,100,,Aggregated,14.857143,0.000000,790,1000,1300,1400,1700,2000,2200,2500,3500,3500,3500,158,0,770,898.9777379739983,154.14070000406355,3516.5886000031605,64357.26582278481
1780693976,100,,Aggregated,15.250000,0.000000,770,1100,1300,1500,1800,2200,3500,3500,3500,3500,3500,181,0,770,960.8699812133184,154.14070000406355,3543.580299941823,65343.11602209945
1780693977,100,,Aggregated,16.222222,0.000000,800,1100,1400,1500,1900,2400,3500,3600,4000,4000,4000,188,0,790,1018.5528074451871,154.14070000406355,4039.697999949567,65818.76595744681
1780693978,100,,Aggregated,17.300000,0.000000,890,1300,1500,1600,2000,2500,3500,3900,4900,4900,4900,201,0,890,1095.8842542265722,154.14070000406355,4867.666500038467,65350.58706467662
1780693979,100,,Aggregated,18.200000,0.000000,920,1400,1600,1700,2400,3500,4000,4900,5700,5700,5700,218,0,920,1238.1857788962432,154.14070000406355,5694.016299908981,64406.12844036697
1780693980,100,,Aggregated,18.100000,0.000000,1100,1700,2000,2400,3500,4600,5600,5800,6000,6000,6000,277,0,1100,1551.8485249086561,154.14070000406355,6025.247700046748,65106.252707581225
1780693981,100,,Aggregated,18.600000,0.000000,1100,1700,2100,2500,3700,5300,5800,6600,7400,7400,7400,309,0,1100,1632.7762097085624,148.46170006785542,7355.9030999895185,65520.78964401295
1780693982,100,,Aggregated,20.500000,0.000000,1000,1600,2000,2400,3700,5300,5900,6600,7400,7400,7400,330,0,1000,1568.3472851510019,148.46170006785542,7355.9030999895185,64815.333333333336
1780693983,100,,Aggregated,24.300000,0.000000,960,1600,1800,2400,3600,5300,5900,7100,10000,10000,10000,356,0,960,1540.6709926970057,148.46170006785542,10065.046499948949,64542.573033707864
1780693984,100,,Aggregated,23.800000,0.000000,1000,1600,1800,2200,3600,5100,6000,7100,11000,11000,11000,388,0,1000,1539.281087112013,148.46170006785542,10672.043800004758,64262.154639175256
1780693985,100,,Aggregated,23.900000,0.000000,990,1600,1800,2200,3500,4900,5900,7100,11000,11000,11000,410,0,970,1524.125242437713,148.46170006785542,10672.043800004758,64455.785365853655
1780693986,100,,Aggregated,25.300000,0.000000,1000,1600,1800,2200,3500,4900,5900,7100,11000,11000,11000,415,0,1000,1536.1592053000938,148.46170006785542,10672.043800004758,64431.85542168675
1780693987,100,,Aggregated,25.600000,0.000000,1100,1700,2000,2300,3500,4900,5900,7100,11000,11000,11000,435,0,1100,1574.3623098837554,148.46170006785542,10672.043800004758,63950.87816091954
1780693988,100,,Aggregated,23.800000,0.000000,1300,1700,2200,2500,3600,5100,5900,7100,11000,11000,11000,489,0,1300,1663.7493531681037,148.46170006785542,10672.043800004758,64160.89161554192
1780693989,100,,Aggregated,23.900000,0.000000,1300,1800,2200,2600,3700,5300,6000,7100,11000,11000,11000,524,0,1300,1706.6765849219496,142.20909995492548,10672.043800004758,64939.67175572519
1780693990,100,,Aggregated,26.300000,0.000000,1200,1700,2200,2500,3700,5300,6100,7200,11000,11000,11000,557,0,1200,1656.939958346568,142.20909995492548,10672.043800004758,64839.03770197486
1780693991,100,,Aggregated,30.200000,0.000000,1100,1700,2100,2500,3700,5300,6200,7400,11000,11000,11000,589,0,1100,1613.3426937161184,142.20909995492548,10672.043800004758,64319.36842105263
1780693992,100,,Aggregated,29.500000,0.000000,1100,1600,2000,2400,3600,5100,6100,7200,11000,11000,11000,624,0,1100,1572.5629552868597,142.20909995492548,10672.043800004758,64072.57692307692
1780693993,100,,Aggregated,27.200000,0.000000,1100,1600,2000,2300,3500,5000,6100,7200,11000,11000,11000,650,0,1000,1562.4391653831117,142.20909995492548,10672.043800004758,63978.43692307692
