Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696987,10,,Aggregated,0.000000,0.000000,900,900,940,940,950,950,950,950,950,950,950,6,0,870,830.6122333354627,640.6261000083759,947.7549000876024,62521.666666666664
1780696988,10,,Aggregated,0.000000,0.000000,950,990,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,940,1038.2924999925308,640.6261000083759,1476.6072999918833,68605.8
1780696989,10,,Aggregated,0.000000,0.000000,870,940,990,1500,1500,1500,1500,1500,1500,1500,1500,15,0,870,780.4301199813684,173.51730004884303,1476.6072999918833,70841.86666666667
1780696990,10,,Aggregated,5.000000,0.000000,690,900,950,990,1500,1500,1500,1500,1500,1500,1500,18,0,640,719.0961444220092,173.51730004884303,1476.6072999918833,80688.5
1780696991,10,,Aggregated,4.333333,0.000000,430,870,940,950,1500,1500,1500,1500,1500,1500,1500,22,0,420,630.8167681616561,168.44989999663085,1476.6072999918833,79259.31818181818
1780696992,10,,Aggregated,4.250000,0.000000,390,640,870,940,1500,1500,1500,1500,1500,1500,1500,29,0,390,538.8871413687693,157.9335000133142,1476.6072999918833,80093.58620689655
1780696993,10,,Aggregated,4.250000,0.000000,370,420,690,900,990,1500,1500,1500,1500,1500,1500,33,0,370,503.8252424159454,157.9335000133142,1476.6072999918833,82922.30303030302
1780696994,10,,Aggregated,4.333333,0.000000,330,400,640,870,990,1500,1500,1500,1500,1500,1500,38,0,320,462.0998736691514,157.9335000133142,1476.6072999918833,79756.55263157895
1780696995,10,,Aggregated,4.714286,0.000000,320,390,430,690,950,1500,1500,1500,1500,1500,1500,42,0,310,444.5465999860538,157.9335000133142,1476.6072999918833,82204.64285714286
1780696996,10,,Aggregated,4.375000,0.000000,310,390,430,690,950,1500,1500,1500,1500,1500,1500,44,0,270,435.3090499855832,157.9335000133142,1476.6072999918833,85349.43181818182
1780696997,10,,Aggregated,4.444444,0.000000,240,370,400,430,940,1500,1500,1500,1500,1500,1500,53,0,240,403.5400131932583,157.9335000133142,1476.6072999918833,84387.35849056604
1780696998,10,,Aggregated,4.300000,0.000000,240,370,400,430,940,1500,1500,1500,1500,1500,1500,55,0,240,395.6916599851948,157.9335000133142,1476.6072999918833,83872.29090909091
1780696999,10,,Aggregated,4.900000,0.000000,230,330,400,420,940,1500,1500,1500,1500,1500,1500,59,0,230,383.7001406650801,157.9335000133142,1476.6072999918833,83064.40677966102
1780697000,10,,Aggregated,4.400000,0.000000,200,320,390,400,900,990,1500,1500,1500,1500,1500,67,0,200,359.1839104383461,154.96479999274015,1476.6072999918833,79491.22388059701
1780697001,10,,Aggregated,4.400000,0.000000,200,320,380,400,900,990,1500,1500,1500,1500,1500,70,0,200,351.0493857054306,148.80840003024787,1476.6072999918833,78425.41428571429
1780697002,10,,Aggregated,4.500000,0.000000,200,310,370,400,870,990,1500,1500,1500,1500,1500,74,0,200,341.8017108027974,148.80840003024787,1476.6072999918833,77394.9054054054
1780697003,10,,Aggregated,4.600000,0.000000,200,270,340,390,870,990,1500,1500,1500,1500,1500,78,0,200,333.15911409385404,148.80840003024787,1476.6072999918833,76182.70512820513
1780697004,10,,Aggregated,4.600000,0.000000,190,240,330,390,690,950,1500,1500,1500,1500,1500,84,0,190,322.5125952296713,148.80840003024787,1476.6072999918833,75950.83333333333
1780697005,10,,Aggregated,4.600000,0.000000,190,240,330,380,690,950,1500,1500,1500,1500,1500,87,0,190,317.83803562424947,148.80840003024787,1476.6072999918833,75801.06896551725
1780697006,10,,Aggregated,4.700000,0.000000,190,230,320,370,640,950,1500,1500,1500,1500,1500,93,0,190,309.992336550407,148.80840003024787,1476.6072999918833,76090.02150537634
1780697007,10,,Aggregated,4.700000,0.000000,190,230,320,340,640,950,1500,1500,1500,1500,1500,96,0,190,307.67300519922475,148.80840003024787,1476.6072999918833,76572.95833333333
1780697008,10,,Aggregated,4.800000,0.000000,190,220,320,340,430,940,1500,1500,1500,1500,1500,101,0,190,302.9456742472098,148.80840003024787,1476.6072999918833,76756.85148514851
1780697009,10,,Aggregated,4.500000,0.000000,190,220,310,330,430,940,1500,1500,1500,1500,1500,106,0,190,297.836786782905,148.80840003024787,1476.6072999918833,76099.2358490566
1780697010,10,,Aggregated,4.400000,0.000000,190,220,310,330,430,940,1500,1500,1500,1500,1500,107,0,190,297.1466569998084,148.80840003024787,1476.6072999918833,76667.52336448598
1780697011,10,,Aggregated,4.500000,0.000000,190,220,270,330,420,940,1500,1500,1500,1500,1500,113,0,190,292.9778061848365,148.80840003024787,1476.6072999918833,78075.51327433628
1780697012,10,,Aggregated,4.400000,0.000000,190,220,250,330,420,940,1500,1500,1500,1500,1500,117,0,190,289.10293417851415,148.80840003024787,1476.6072999918833,77717.95726495727
1780697013,10,,Aggregated,4.000000,0.000000,200,220,250,330,410,900,1500,1500,1500,1500,1500,124,0,200,285.83762821771444,148.80840003024787,1476.6072999918833,78652.33870967742
1780697014,10,,Aggregated,4.400000,0.000000,200,220,250,320,410,900,1500,1500,1500,1500,1500,126,0,200,284.81023491171766,148.80840003024787,1476.6072999918833,79691.95238095238
1780697015,10,,Aggregated,4.200000,0.000000,200,220,250,320,400,900,1500,1500,1500,1500,1500,132,0,200,282.2039560520683,148.80840003024787,1476.6072999918833,81044.84090909091
