Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691400,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691401,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691402,40,,Aggregated,0.000000,0.000000,2700,2800,3100,3100,3100,3100,3100,3100,3100,3100,3100,7,0,2700,2773.751585694429,2383.6468999506906,3124.475499964319,30004.14285714286
1780691403,50,,Aggregated,0.000000,0.000000,3100,3100,3100,3200,3600,3600,3600,3600,3600,3600,3600,10,0,2800,2925.2433299901895,2383.6468999506906,3556.095900014043,36125.0
1780691404,50,,Aggregated,0.000000,0.000000,3100,3100,3100,3200,3600,3600,3600,3600,3600,3600,3600,10,0,2800,2925.2433299901895,2383.6468999506906,3556.095900014043,36125.0
1780691405,50,,Aggregated,0.000000,0.000000,3100,3100,3100,3200,3600,3600,3600,3600,3600,3600,3600,10,0,2800,2925.2433299901895,2383.6468999506906,3556.095900014043,36125.0
1780691406,50,,Aggregated,2.250000,0.000000,3100,3100,3200,3200,3600,5400,5400,5400,5400,5400,5400,11,0,3100,3148.8266454438085,2383.6468999506906,5384.65979998,35354.27272727273
1780691407,50,,Aggregated,1.666667,0.000000,3100,3200,3600,3600,5400,6500,6500,6500,6500,6500,6500,13,0,3100,3443.6694846058695,2383.6468999506906,6500.933300005272,33411.92307692308
1780691408,50,,Aggregated,1.571429,0.000000,3100,3600,3600,5400,6500,7900,7900,7900,7900,7900,7900,14,0,3100,3759.042414279455,2383.6468999506906,7858.890500036068,32882.42857142857
1780691409,50,,Aggregated,1.375000,0.000000,3600,4500,5700,6500,7400,7900,7900,7900,7900,7900,7900,19,0,3600,4290.2585105223,2383.6468999506906,7858.890500036068,32193.736842105263
1780691410,50,,Aggregated,1.444444,0.000000,3600,4500,5700,6200,7300,7400,7900,7900,7900,7900,7900,21,0,3600,4382.0560952327,2383.6468999506906,7858.890500036068,33337.47619047619
1780691411,50,,Aggregated,1.444444,0.000000,4000,5400,6200,6500,7400,7900,9300,9300,9300,9300,9300,22,0,3600,4606.7023454498585,2383.6468999506906,9324.273600010201,33915.0
1780691412,50,,Aggregated,2.000000,0.000000,4300,5700,6500,7300,9100,9200,9300,9300,9300,9300,9300,26,0,4000,4815.9056999944505,1240.9901999635622,9324.273600010201,32950.692307692305
1780691413,50,,Aggregated,2.200000,0.000000,4300,6200,7400,7900,9300,10000,13000,13000,13000,13000,13000,28,0,4300,5302.644649994493,1240.9901999635622,12834.118600003421,32863.71428571428
1780691414,50,,Aggregated,2.400000,0.000000,4500,6500,7900,9100,10000,12000,13000,13000,13000,13000,13000,32,0,4300,5679.626562494377,1240.9901999635622,12834.118600003421,33518.125
1780691415,50,,Aggregated,1.700000,0.000000,4500,6500,9100,9200,12000,13000,14000,14000,14000,14000,14000,36,0,4300,6022.2177416629465,1240.9901999635622,13852.712200023234,33882.22222222222
1780691416,50,,Aggregated,1.900000,0.000000,4700,7400,9300,12000,14000,14000,16000,16000,16000,16000,16000,46,0,4500,6609.038171735491,1240.9901999635622,16228.666899958625,35068.82608695652
1780691417,50,,Aggregated,2.200000,0.000000,5700,9200,12000,13000,14000,16000,16000,17000,17000,17000,17000,55,0,5700,7371.765021816827,1240.9901999635622,16536.655400064774,35714.2
1780691418,50,,Aggregated,2.600000,0.000000,6200,9300,12000,13000,15000,16000,16000,17000,17000,17000,17000,57,0,6200,7658.964189472036,1240.9901999635622,16536.655400064774,36173.94736842105
1780691419,50,,Aggregated,3.800000,0.000000,6200,9300,12000,13000,15000,16000,16000,17000,17000,17000,17000,58,0,5700,7622.896289653627,1240.9901999635622,16536.655400064774,36064.24137931035
1780691420,50,,Aggregated,4.300000,0.000000,5600,9200,12000,13000,15000,16000,16000,17000,17000,17000,17000,61,0,5600,7472.8833836022395,1240.9901999635622,16536.655400064774,35631.72131147541
1780691421,50,,Aggregated,4.000000,0.000000,5700,9300,13000,14000,15000,16000,19000,21000,21000,21000,21000,64,0,5600,7765.683312496549,1240.9901999635622,20714.981300057843,35445.4375
1780691422,50,,Aggregated,3.800000,0.000000,5600,9200,12000,14000,16000,17000,19000,21000,21000,21000,21000,69,0,5600,7799.418279708809,1240.9901999635622,20714.981300057843,35170.42028985507
1780691423,50,,Aggregated,3.900000,0.000000,5500,9100,12000,13000,15000,17000,19000,21000,21000,21000,21000,73,0,5500,7657.500382190672,1240.9901999635622,20714.981300057843,35000.260273972606
1780691424,50,,Aggregated,4.000000,0.000000,5600,9100,12000,14000,16000,19000,21000,22000,22000,22000,22000,79,0,5600,7941.450872152006,1240.9901999635622,22398.090199916624,35096.16455696202
1780691425,50,,Aggregated,4.300000,0.000000,5800,8100,12000,14000,16000,21000,22000,23000,23000,23000,23000,92,0,5700,8082.815320649863,482.72630001883954,22985.201000003144,36124.608695652176
1780691426,50,,Aggregated,4.700000,0.000000,5800,8200,12000,13000,16000,21000,22000,22000,23000,23000,23000,102,0,5800,8046.904267645075,482.72630001883954,22985.201000003144,36538.25490196078
1780691427,50,,Aggregated,4.700000,0.000000,5800,8200,12000,13000,16000,21000,22000,22000,23000,23000,23000,102,0,5800,8046.904267645075,482.72630001883954,22985.201000003144,36538.25490196078
1780691428,50,,Aggregated,5.800000,0.000000,5800,8100,11000,13000,16000,21000,22000,22000,23000,23000,23000,105,0,5800,7887.203739998153,482.72630001883954,22985.201000003144,36480.02857142857
1780691429,50,,Aggregated,5.800000,0.000000,5800,8100,11000,13000,16000,21000,22000,22000,23000,23000,23000,105,0,5800,7887.203739998153,482.72630001883954,22985.201000003144,36480.02857142857
1780691430,50,,Aggregated,4.600000,0.000000,5700,7900,11000,13000,16000,21000,22000,22000,23000,23000,23000,111,0,5700,7745.648831531808,482.72630001883954,22985.201000003144,36249.882882882885
1780691431,50,,Aggregated,4.800000,0.000000,5700,7900,11000,13000,16000,21000,22000,22000,23000,23000,23000,114,0,5700,7711.821279824475,482.72630001883954,22985.201000003144,36172.19298245614
1780691432,50,,Aggregated,4.900000,0.000000,5800,7400,11000,13000,16000,21000,22000,23000,32000,32000,32000,118,0,5700,7884.185683051266,482.72630001883954,32250.47369999811,36011.23728813559
1780691433,50,,Aggregated,5.100000,0.000000,5800,7400,11000,13000,16000,21000,23000,30000,32000,32000,32000,123,0,5800,7998.709677236829,482.72630001883954,32250.47369999811,36171.48780487805
1780691434,50,,Aggregated,5.100000,0.000000,5800,7400,10000,12000,16000,21000,23000,30000,32000,32000,32000,127,0,5800,7982.105601574368,482.72630001883954,32250.47369999811,36001.425196850396
1780691435,50,,Aggregated,5.000000,0.000000,5800,7900,10000,12000,16000,21000,23000,30000,32000,32000,32000,130,0,5800,7973.925836153257,482.72630001883954,32250.47369999811,36140.446153846155
1780691436,50,,Aggregated,4.900000,0.000000,6000,8200,10000,12000,16000,22000,30000,32000,32000,32000,32000,133,0,6000,8165.095628570954,482.72630001883954,32436.66500004474,36336.142857142855
1780691437,50,,Aggregated,4.600000,0.000000,6200,8400,10000,12000,16000,22000,30000,32000,32000,32000,32000,139,0,6200,8196.947994244138,482.72630001883954,32436.66500004474,36589.30215827338
1780691438,50,,Aggregated,3.600000,0.000000,6200,8400,10000,12000,16000,21000,30000,32000,32000,32000,32000,142,0,6200,8179.349367605181,482.72630001883954,32436.66500004474,36751.67605633803
1780691439,50,,Aggregated,3.100000,0.000000,6200,8400,10000,11000,16000,21000,30000,32000,32000,32000,32000,150,0,6000,8065.818359332625,482.72630001883954,32436.66500004474,36792.6
1780691440,50,,Aggregated,3.700000,0.000000,6200,8400,10000,11000,16000,21000,23000,32000,32000,32000,32000,155,0,6200,8046.962017418005,482.72630001883954,32436.66500004474,37090.4064516129
1780691441,50,,Aggregated,3.700000,0.000000,6200,8400,10000,11000,16000,21000,23000,32000,32000,32000,32000,155,0,6200,8046.962017418005,482.72630001883954,32436.66500004474,37090.4064516129
1780691442,50,,Aggregated,4.300000,0.000000,6000,8200,10000,11000,16000,21000,23000,32000,32000,32000,32000,159,0,6000,7973.657474212448,482.72630001883954,32436.66500004474,36825.21383647799
1780691443,50,,Aggregated,4.300000,0.000000,6000,8200,10000,11000,16000,21000,23000,32000,32000,32000,32000,160,0,6000,7974.786536248575,482.72630001883954,32436.66500004474,36985.1
1780691444,50,,Aggregated,4.000000,0.000000,6000,8200,10000,11000,15000,21000,23000,32000,32000,32000,32000,162,0,6000,7922.070739504071,482.72630001883954,32436.66500004474,36860.9012345679
1780691445,50,,Aggregated,4.000000,0.000000,6000,8200,9900,11000,16000,21000,23000,32000,32000,32000,32000,170,0,5800,7873.400622939773,482.72630001883954,32436.66500004474,36957.51764705883
1780691446,50,,Aggregated,3.500000,0.000000,5800,8200,9400,11000,15000,21000,23000,32000,32000,32000,32000,176,0,5800,7772.147503974504,482.72630001883954,32436.66500004474,36879.181818181816
1780691447,50,,Aggregated,3.500000,0.000000,5800,8200,9900,11000,15000,21000,30000,32000,43000,43000,43000,185,0,5800,7955.237434591117,482.72630001883954,43421.69280000962,37048.27567567568
1780691448,50,,Aggregated,4.100000,0.000000,5800,8200,9900,11000,15000,21000,30000,32000,43000,43000,43000,191,0,5800,7904.293147641044,482.72630001883954,43421.69280000962,37197.680628272254
1780691449,50,,Aggregated,4.300000,0.000000,5800,8200,10000,11000,16000,22000,32000,43000,46000,46000,46000,195,0,5800,8153.87379281784,482.72630001883954,46272.181599983014,37513.97435897436
1780691450,50,,Aggregated,4.600000,0.000000,5800,8200,9900,11000,16000,22000,32000,43000,46000,46000,46000,199,0,5800,8066.1659070323385,482.72630001883954,46272.181599983014,37410.6783919598
1780691451,50,,Aggregated,4.700000,0.000000,5800,8200,9900,11000,16000,22000,32000,43000,46000,46000,46000,200,0,5800,8039.764960997272,482.72630001883954,46272.181599983014,37361.86
1780691452,50,,Aggregated,4.500000,0.000000,5800,8100,9400,11000,16000,22000,30000,32000,46000,46000,46000,206,1,5700,8044.885487862505,482.72630001883954,46272.181599983014,36957.99514563107
1780691453,50,,Aggregated,4.400000,0.000000,5700,7900,9400,11000,16000,22000,30000,32000,46000,46000,46000,209,1,5700,7995.285742582517,482.72630001883954,46272.181599983014,36888.82296650718
1780691454,50,,Aggregated,4.600000,0.000000,5700,7800,9300,11000,15000,22000,30000,32000,46000,46000,46000,214,1,5700,7931.876406540863,482.72630001883954,46272.181599983014,36946.94859813084
1780691455,50,,Aggregated,4.700000,0.100000,5700,7400,9300,11000,15000,22000,30000,32000,46000,46000,46000,216,1,5700,7910.885043979592,482.72630001883954,46272.181599983014,36923.226851851854
1780691456,50,,Aggregated,5.100000,0.100000,5700,7400,9200,11000,15000,21000,30000,32000,46000,46000,46000,221,1,5700,7896.137478731349,482.72630001883954,46272.181599983014,36890.95022624434
1780691457,50,,Aggregated,5.200000,0.100000,5700,7400,9100,11000,15000,22000,32000,34000,46000,46000,46000,233,1,5700,7932.343356651074,482.72630001883954,46272.181599983014,37163.96566523605
1780691458,50,,Aggregated,4.400000,0.100000,5700,7400,9100,11000,15000,22000,32000,34000,46000,46000,46000,236,1,5700,7896.894808897109,482.72630001883954,46272.181599983014,37268.22457627119
1780691459,50,,Aggregated,4.600000,0.100000,5700,7400,9200,11000,16000,22000,32000,34000,46000,46000,46000,239,1,5700,7957.726919245672,482.72630001883954,46272.181599983014,37333.66527196653
1780691460,50,,Aggregated,4.800000,0.100000,5800,7800,9300,11000,16000,22000,32000,34000,46000,46000,46000,243,1,5800,8027.2794102870475,482.72630001883954,46272.181599983014,37541.12757201646
1780691461,50,,Aggregated,4.500000,0.100000,5800,7800,9300,11000,16000,22000,32000,34000,46000,46000,46000,244,1,5800,8015.664843031774,482.72630001883954,46272.181599983014,37575.97131147541
1780691462,50,,Aggregated,4.400000,0.100000,5800,7500,9300,11000,15000,22000,30000,34000,46000,46000,46000,251,1,5800,7975.140649800289,482.72630001883954,46272.181599983014,37610.97211155378
1780691464,50,,Aggregated,4.400000,0.100000,5800,7400,9200,11000,15000,22000,30000,34000,46000,46000,46000,258,1,5800,7921.901451162506,482.72630001883954,46272.181599983014,37655.17441860465
1780691465,50,,Aggregated,4.300000,0.100000,5800,7400,9200,11000,15000,21000,30000,34000,46000,46000,46000,262,1,5700,7890.200286641102,482.72630001883954,46272.181599983014,37530.31679389313
1780691466,50,,Aggregated,4.500000,0.000000,5800,7400,9200,11000,15000,21000,30000,34000,46000,46000,46000,264,1,5700,7870.360514393807,482.72630001883954,46272.181599983014,37432.625
1780691467,50,,Aggregated,4.700000,0.000000,5800,7400,9100,10000,15000,21000,30000,34000,46000,46000,46000,268,1,5800,7859.909568656559,482.72630001883954,46272.181599983014,37462.69029850746
1780691468,50,,Aggregated,4.700000,0.000000,5800,7400,9100,10000,15000,22000,32000,35000,46000,46000,46000,273,1,5800,7948.99427399232,482.72630001883954,46272.181599983014,37416.23443223443
1780691469,50,,Aggregated,4.800000,0.000000,5800,7400,9100,10000,15000,22000,32000,35000,46000,46000,46000,276,1,5800,7923.323099275349,482.72630001883954,46272.181599983014,37424.04710144927
