Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698044,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698045,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698046,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2143.816199968569,2143.816199968569,2143.816199968569,2143.816199968569,1247666.0
1780698047,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2143.816199968569,2143.816199968569,2143.816199968569,2143.816199968569,1247666.0
1780698048,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2143.816199968569,2143.816199968569,2143.816199968569,2143.816199968569,1247666.0
1780698049,1,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1035.761500010267,1589.788849989418,1035.761500010267,2143.816199968569,1247666.0
1780698050,1,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1035.761500010267,1589.788849989418,1035.761500010267,2143.816199968569,1247666.0
1780698051,1,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1035.761500010267,1589.788849989418,1035.761500010267,2143.816199968569,1247666.0
1780698052,1,,Aggregated,0.333333,0.000000,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1000,1256.4613999954115,589.8065000073984,2143.816199968569,976574.0
