Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691249,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691250,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691251,40,,Aggregated,0.000000,0.000000,2400,2400,2600,2600,2900,2900,2900,2900,2900,2900,2900,8,0,2300,2361.939487484051,2059.672699891962,2905.0652999430895,29265.5
1780691252,50,,Aggregated,0.000000,0.000000,2400,2400,2600,2900,3500,3500,3500,3500,3500,3500,3500,9,0,2400,2488.8885444314737,2059.672699891962,3504.4810000108555,33549.666666666664
1780691253,50,,Aggregated,0.000000,0.000000,2400,2400,2600,2900,3500,3500,3500,3500,3500,3500,3500,9,0,2400,2488.8885444314737,2059.672699891962,3504.4810000108555,33549.666666666664
1780691254,50,,Aggregated,2.250000,0.000000,2400,2900,3500,3500,4800,5600,5600,5600,5600,5600,5600,11,0,2400,2979.795818185349,2059.672699891962,5620.116100064479,35997.545454545456
1780691255,50,,Aggregated,1.800000,0.000000,2600,3500,4800,5500,5600,5800,5800,5800,5800,5800,5800,13,0,2600,3386.6762153875943,2059.672699891962,5769.535099971108,34601.769230769234
1780691256,50,,Aggregated,1.800000,0.000000,2600,3500,4800,5500,5600,5800,5800,5800,5800,5800,5800,13,0,2600,3386.6762153875943,2059.672699891962,5769.535099971108,34601.769230769234
1780691257,50,,Aggregated,1.714286,0.000000,2900,3500,5500,5600,5800,7700,7700,7700,7700,7700,7700,15,0,2900,3658.197126661738,2059.672699891962,7742.940099909902,35881.933333333334
1780691258,50,,Aggregated,1.625000,0.000000,2900,4800,5500,5600,6200,7700,7700,7700,7700,7700,7700,19,0,2900,3731.036842108312,1965.3400999959558,7742.940099909902,33657.73684210526
1780691259,50,,Aggregated,1.625000,0.000000,3100,5100,5600,5700,6200,7700,7700,7700,7700,7700,7700,20,0,2900,3831.725370005006,1965.3400999959558,7742.940099909902,34113.4
1780691260,50,,Aggregated,1.500000,0.000000,3500,5500,5800,6200,7700,9400,10000,10000,10000,10000,10000,24,0,3100,4383.43135000711,1662.9608999937773,10292.868999997154,36289.833333333336
1780691261,50,,Aggregated,2.000000,0.000000,3500,5600,5800,6200,9200,9400,10000,10000,10000,10000,10000,26,0,3100,4515.9306615465675,1662.9608999937773,10292.868999997154,35246.692307692305
1780691262,50,,Aggregated,2.000000,0.000000,3500,5600,6200,7200,9400,10000,11000,11000,11000,11000,11000,27,0,3500,4774.363711118457,1662.9608999937773,11493.622999987565,34965.22222222222
1780691263,50,,Aggregated,1.800000,0.000000,5600,9200,10000,11000,12000,13000,13000,13000,13000,13000,13000,42,0,5500,6355.97684047839,1222.6893999613822,13060.556499985978,35488.04761904762
1780691264,50,,Aggregated,1.800000,0.000000,5800,10000,12000,12000,13000,14000,14000,14000,14000,14000,14000,57,0,5800,7157.324535083924,1222.6893999613822,14413.523099967279,35808.12280701754
1780691265,50,,Aggregated,2.000000,0.000000,6700,11000,12000,13000,14000,14000,15000,16000,16000,16000,16000,64,0,6200,7564.370418744147,1222.6893999613822,15568.698999937624,37529.125
1780691266,50,,Aggregated,3.400000,0.000000,6200,11000,12000,13000,14000,14000,15000,16000,16000,16000,16000,66,0,5800,7408.845733327325,935.3342999238521,15568.698999937624,37756.333333333336
1780691267,50,,Aggregated,4.600000,0.000000,6200,11000,12000,13000,14000,15000,17000,18000,18000,18000,18000,70,0,5800,7555.075278565554,935.3342999238521,17981.617500074208,37511.45714285714
1780691268,50,,Aggregated,5.100000,0.000000,5800,11000,12000,13000,14000,15000,17000,18000,18000,18000,18000,71,0,5800,7505.2160577402565,935.3342999238521,17981.617500074208,37372.52112676056
1780691269,50,,Aggregated,5.500000,0.000000,5800,11000,12000,13000,14000,15000,17000,18000,18000,18000,18000,72,0,5700,7470.62093471565,935.3342999238521,17981.617500074208,37447.5
1780691270,50,,Aggregated,5.500000,0.000000,5800,11000,12000,13000,14000,15000,17000,18000,18000,18000,18000,72,0,5700,7470.62093471565,935.3342999238521,17981.617500074208,37447.5
1780691271,50,,Aggregated,5.100000,0.000000,5700,11000,12000,13000,14000,16000,18000,21000,21000,21000,21000,75,0,5700,7564.020587994407,935.3342999238521,21383.086800109595,37036.22666666667
1780691272,50,,Aggregated,4.900000,0.000000,5800,11000,12000,13000,14000,16000,18000,21000,21000,21000,21000,79,0,5800,7504.380539234999,935.3342999238521,21383.086800109595,36964.36708860759
1780691273,50,,Aggregated,4.800000,0.000000,6400,10000,12000,13000,14000,15000,18000,21000,21000,21000,21000,82,0,6200,7501.045685360867,935.3342999238521,21383.086800109595,37067.29268292683
1780691274,50,,Aggregated,4.800000,0.000000,6600,9900,12000,13000,14000,15000,18000,21000,21000,21000,21000,86,0,6400,7464.731390692218,935.3342999238521,21383.086800109595,36978.20930232558
1780691275,50,,Aggregated,5.000000,0.000000,7400,9600,11000,12000,14000,15000,18000,21000,21000,21000,21000,94,0,7200,7582.4992489305005,935.3342999238521,21383.086800109595,36989.72340425532
1780691276,50,,Aggregated,4.000000,0.000000,7400,9400,11000,12000,14000,14000,17000,18000,21000,21000,21000,103,0,7400,7564.027441742387,935.3342999238521,21383.086800109595,36530.145631067964
1780691277,50,,Aggregated,3.300000,0.000000,7200,9400,11000,12000,14000,14000,17000,18000,21000,21000,21000,105,0,7200,7505.103235233885,935.3342999238521,21383.086800109595,36381.55238095238
1780691278,50,,Aggregated,3.100000,0.000000,7400,9600,11000,12000,14000,14000,17000,18000,21000,21000,21000,110,0,7400,7565.21201453976,935.3342999238521,21383.086800109595,36280.818181818184
1780691279,50,,Aggregated,3.600000,0.000000,7600,9900,11000,12000,14000,15000,18000,21000,27000,27000,27000,114,0,7400,7803.565180698091,935.3342999238521,26746.66810000781,36575.0350877193
1780691280,50,,Aggregated,3.700000,0.000000,7600,9900,12000,12000,14000,15000,18000,21000,27000,27000,27000,116,0,7400,7831.341137927917,935.3342999238521,26746.66810000781,36708.31034482759
