Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692457,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692458,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692459,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692460,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692461,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692462,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692463,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692464,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692465,50,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,8309.502699994482,8313.439399993513,8309.502699994482,8317.376099992543,41739.0
1780692466,50,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,8309.502699994482,8313.439399993513,8309.502699994482,8317.376099992543,41739.0
1780692467,50,,Aggregated,0.111111,0.000000,8300,8300,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,8309.502699994482,8928.011433337815,8309.502699994482,10157.15550002642,36465.666666666664
1780692468,50,,Aggregated,0.200000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8309.502699994482,9590.651000005892,8309.502699994482,11578.56970001012,38862.0
1780692469,50,,Aggregated,0.200000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,8300,8973.4329500158,3389.394300058484,12088.599400012754,35468.333333333336
1780692470,50,,Aggregated,0.200000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,8300,8973.4329500158,3389.394300058484,12088.599400012754,35468.333333333336
1780692471,50,,Aggregated,0.200000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,8300,8973.4329500158,3389.394300058484,12088.599400012754,35468.333333333336
1780692472,50,,Aggregated,0.200000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,8300,8973.4329500158,3389.394300058484,12088.599400012754,35468.333333333336
1780692473,50,,Aggregated,0.200000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,8300,8973.4329500158,3389.394300058484,12088.599400012754,35468.333333333336
1780692474,50,,Aggregated,0.600000,0.000000,8300,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,8300,8060.868600000894,2585.48249991145,12088.599400012754,34135.57142857143
1780692475,50,,Aggregated,0.600000,0.000000,8300,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,8300,8060.868600000894,2585.48249991145,12088.599400012754,34135.57142857143
1780692476,50,,Aggregated,0.600000,0.000000,8300,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,8300,8060.868600000894,2585.48249991145,12088.599400012754,34135.57142857143
1780692477,50,,Aggregated,0.600000,0.000000,10000,12000,12000,12000,20000,20000,20000,20000,20000,20000,20000,8,0,8300,9560.79454999417,2585.48249991145,20060.27619994711,37666.5
1780692478,50,,Aggregated,0.600000,0.000000,10000,12000,12000,12000,20000,20000,20000,20000,20000,20000,20000,8,0,8300,9560.79454999417,2585.48249991145,20060.27619994711,37666.5
1780692479,50,,Aggregated,0.600000,0.000000,10000,12000,12000,12000,20000,20000,20000,20000,20000,20000,20000,8,0,8300,9560.79454999417,2585.48249991145,20060.27619994711,37666.5
1780692480,50,,Aggregated,0.500000,0.000000,10000,12000,12000,20000,23000,23000,23000,23000,23000,23000,23000,9,0,10000,11026.506811108751,2585.48249991145,22752.20490002539,36361.22222222222
