Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697440,10,,Aggregated,0.000000,0.000000,910,920,920,920,920,920,920,920,920,920,920,7,0,910,849.6050999965519,696.1883000331,919.1743000410497,55633.57142857143
1780697441,30,,Aggregated,0.000000,0.000000,920,920,920,930,1100,1200,1200,1200,1200,1200,1200,17,0,920,904.328935293426,668.9054999733344,1175.741699989885,75005.88235294117
1780697442,40,,Aggregated,0.000000,0.000000,900,920,920,1000,1100,1100,1200,1200,1200,1200,1200,30,0,900,830.5833133364407,159.6752000041306,1175.741699989885,73434.1
1780697443,50,,Aggregated,5.000000,0.000000,880,920,920,1000,1100,1100,1200,1200,1200,1200,1200,42,0,870,773.037242861132,159.6752000041306,1175.741699989885,74076.42857142857
1780697444,50,,Aggregated,7.666667,0.000000,850,920,1000,1100,1100,1200,1300,1400,1400,1400,1400,70,0,830,732.9743242839219,159.6752000041306,1354.112199973315,75742.81428571428
1780697445,50,,Aggregated,8.750000,0.000000,710,910,1000,1100,1100,1200,1300,1400,1400,1400,1400,91,0,710,675.1357582397759,159.6752000041306,1354.112199973315,77944.61538461539
1780697446,50,,Aggregated,11.800000,0.000000,540,850,920,1000,1100,1200,1300,1300,1400,1400,1400,115,0,540,612.9135799948531,159.6752000041306,1354.112199973315,79694.25217391305
1780697447,50,,Aggregated,14.166667,0.000000,480,760,880,920,1100,1200,1300,1300,1400,1400,1400,138,0,480,574.183608692956,159.6752000041306,1354.112199973315,82708.9420289855
1780697448,50,,Aggregated,14.142857,0.000000,460,670,850,910,1100,1200,1200,1300,1400,1400,1400,154,0,450,543.5846558410686,155.56580002885312,1354.112199973315,83011.11688311688
1780697449,50,,Aggregated,15.875000,0.000000,380,540,780,870,1100,1200,1200,1300,1400,1400,1400,180,0,380,501.88832277716654,155.56580002885312,1354.112199973315,82869.27222222222
1780697450,50,,Aggregated,16.111111,0.000000,360,500,700,850,1000,1100,1200,1300,1400,1400,1400,197,0,360,483.8782832479142,155.56580002885312,1354.112199973315,84614.31979695431
1780697451,50,,Aggregated,16.700000,0.000000,300,480,640,780,1000,1100,1200,1300,1400,1400,1400,220,0,300,456.4068009066184,155.56580002885312,1354.112199973315,83089.44545454545
1780697452,50,,Aggregated,18.700000,0.000000,270,460,590,700,920,1100,1200,1300,1400,1400,1400,244,0,270,434.4967040958524,155.56580002885312,1354.112199973315,83162.29098360655
1780697453,50,,Aggregated,19.800000,0.000000,260,420,520,670,920,1100,1200,1300,1400,1400,1400,265,0,260,415.91447924114414,152.26159989833832,1354.112199973315,82560.2679245283
