Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696836,1,,Aggregated,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.5029000425711,859.5029000425711,859.5029000425711,859.5029000425711,86985.0
1780696837,1,,Aggregated,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.5029000425711,859.5029000425711,859.5029000425711,859.5029000425711,86985.0
1780696838,1,,Aggregated,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.5029000425711,859.5029000425711,859.5029000425711,859.5029000425711,86985.0
1780696839,1,,Aggregated,0.500000,0.000000,860,860,860,860,860,860,860,860,860,860,860,2,0,170,513.515800004825,167.52869996707886,859.5029000425711,62713.0
1780696840,1,,Aggregated,0.500000,0.000000,860,860,860,860,860,860,860,860,860,860,860,2,0,170,513.515800004825,167.52869996707886,859.5029000425711,62713.0
1780696841,1,,Aggregated,0.500000,0.000000,860,860,860,860,860,860,860,860,860,860,860,2,0,170,513.515800004825,167.52869996707886,859.5029000425711,62713.0
1780696842,1,,Aggregated,0.400000,0.000000,370,370,860,860,860,860,860,860,860,860,860,3,0,370,465.30063333921134,167.52869996707886,859.5029000425711,87444.0
1780696843,1,,Aggregated,0.333333,0.000000,370,370,860,860,860,860,860,860,860,860,860,4,0,220,405.0314750056714,167.52869996707886,859.5029000425711,103430.5
1780696844,1,,Aggregated,0.333333,0.000000,370,370,860,860,860,860,860,860,860,860,860,4,0,220,405.0314750056714,167.52869996707886,859.5029000425711,103430.5
1780696845,1,,Aggregated,0.333333,0.000000,370,370,860,860,860,860,860,860,860,860,860,4,0,220,405.0314750056714,167.52869996707886,859.5029000425711,103430.5
1780696846,1,,Aggregated,0.375000,0.000000,220,370,370,860,860,860,860,860,860,860,860,5,0,220,357.92332000564784,167.52869996707886,859.5029000425711,90432.6
1780696847,1,,Aggregated,0.375000,0.000000,220,370,370,860,860,860,860,860,860,860,860,5,0,220,357.92332000564784,167.52869996707886,859.5029000425711,90432.6
1780696848,1,,Aggregated,0.500000,0.000000,330,330,370,370,860,860,860,860,860,860,860,6,0,220,353.05783334964264,167.52869996707886,859.5029000425711,98178.16666666667
1780696849,1,,Aggregated,0.500000,0.000000,330,330,370,370,860,860,860,860,860,860,860,6,0,220,353.05783334964264,167.52869996707886,859.5029000425711,98178.16666666667
1780696850,1,,Aggregated,0.500000,0.000000,330,330,370,370,860,860,860,860,860,860,860,6,0,220,353.05783334964264,167.52869996707886,859.5029000425711,98178.16666666667
1780696851,1,,Aggregated,0.500000,0.000000,220,330,370,370,860,860,860,860,860,860,860,7,0,220,331.0407000161441,167.52869996707886,859.5029000425711,95424.28571428571
1780696852,1,,Aggregated,0.500000,0.000000,220,330,370,370,860,860,860,860,860,860,860,7,0,220,331.0407000161441,167.52869996707886,859.5029000425711,95424.28571428571
1780696853,1,,Aggregated,0.400000,0.000000,220,330,370,370,860,860,860,860,860,860,860,8,0,200,312.3374750139192,167.52869996707886,859.5029000425711,89316.875
1780696854,1,,Aggregated,0.500000,0.000000,200,220,330,370,860,860,860,860,860,860,860,9,0,200,297.0379777899426,167.52869996707886,859.5029000425711,83664.0
1780696855,1,,Aggregated,0.500000,0.000000,200,220,330,370,860,860,860,860,860,860,860,9,0,200,297.0379777899426,167.52869996707886,859.5029000425711,83664.0
1780696856,1,,Aggregated,0.500000,0.000000,200,220,330,370,860,860,860,860,860,860,860,9,0,200,297.0379777899426,167.52869996707886,859.5029000425711,83664.0
1780696857,1,,Aggregated,0.400000,0.000000,200,220,330,370,860,860,860,860,860,860,860,10,0,200,287.284760014154,167.52869996707886,859.5029000425711,84455.7
1780696858,1,,Aggregated,0.400000,0.000000,200,220,330,370,860,860,860,860,860,860,860,10,0,200,287.284760014154,167.52869996707886,859.5029000425711,84455.7
1780696859,1,,Aggregated,0.400000,0.000000,200,220,330,370,860,860,860,860,860,860,860,10,0,200,287.284760014154,167.52869996707886,859.5029000425711,84455.7
1780696860,1,,Aggregated,0.500000,0.000000,200,220,330,330,370,860,860,860,860,860,860,11,0,200,279.4232727451758,167.52869996707886,859.5029000425711,84685.63636363637
1780696861,1,,Aggregated,0.400000,0.000000,200,200,330,330,370,860,860,860,860,860,860,12,0,200,271.38824168165837,167.52869996707886,859.5029000425711,85260.25
1780696862,1,,Aggregated,0.500000,0.000000,200,210,220,330,370,860,860,860,860,860,860,13,0,200,266.31636155518487,167.52869996707886,859.5029000425711,85392.92307692308
1780696863,1,,Aggregated,0.500000,0.000000,200,210,220,330,370,860,860,860,860,860,860,13,0,200,266.31636155518487,167.52869996707886,859.5029000425711,85392.92307692308
1780696864,1,,Aggregated,0.500000,0.000000,200,210,220,330,370,860,860,860,860,860,860,13,0,200,266.31636155518487,167.52869996707886,859.5029000425711,85392.92307692308
1780696865,1,,Aggregated,0.600000,0.000000,200,210,220,330,370,860,860,860,860,860,860,14,0,200,259.5692357281223,167.52869996707886,859.5029000425711,82619.5
1780696866,1,,Aggregated,0.600000,0.000000,200,210,220,330,370,860,860,860,860,860,860,14,0,200,259.5692357281223,167.52869996707886,859.5029000425711,82619.5
1780696867,1,,Aggregated,0.400000,0.000000,200,200,220,330,370,860,860,860,860,860,860,15,0,200,254.0642133448273,167.52869996707886,859.5029000425711,79674.26666666666
1780696868,1,,Aggregated,0.400000,0.000000,200,200,220,330,370,860,860,860,860,860,860,15,0,200,254.0642133448273,167.52869996707886,859.5029000425711,79674.26666666666
1780696869,1,,Aggregated,0.400000,0.000000,200,200,220,330,370,860,860,860,860,860,860,15,0,200,254.0642133448273,167.52869996707886,859.5029000425711,79674.26666666666
1780696870,1,,Aggregated,0.500000,0.000000,200,200,220,220,370,860,860,860,860,860,860,16,0,180,247.88746250851545,155.23619996383786,859.5029000425711,77097.1875
1780696871,1,,Aggregated,0.500000,0.000000,200,200,220,220,370,860,860,860,860,860,860,16,0,180,247.88746250851545,155.23619996383786,859.5029000425711,77097.1875
1780696872,1,,Aggregated,0.400000,0.000000,200,210,220,230,370,860,860,860,860,860,860,17,0,200,247.05742941895392,155.23619996383786,859.5029000425711,80615.35294117648
1780696873,1,,Aggregated,0.400000,0.000000,200,210,220,230,370,860,860,860,860,860,860,17,0,200,247.05742941895392,155.23619996383786,859.5029000425711,80615.35294117648
1780696874,1,,Aggregated,0.500000,0.000000,200,200,220,230,370,860,860,860,860,860,860,18,0,180,242.60812777922385,155.23619996383786,859.5029000425711,78272.33333333333
1780696875,1,,Aggregated,0.500000,0.000000,200,200,220,230,370,860,860,860,860,860,860,18,0,180,242.60812777922385,155.23619996383786,859.5029000425711,78272.33333333333
1780696876,1,,Aggregated,0.400000,0.000000,190,200,220,230,370,860,860,860,860,860,860,19,0,190,240.0072842137888,155.23619996383786,859.5029000425711,76724.57894736843
1780696877,1,,Aggregated,0.400000,0.000000,190,200,220,230,370,860,860,860,860,860,860,19,0,190,240.0072842137888,155.23619996383786,859.5029000425711,76724.57894736843
1780696878,1,,Aggregated,0.500000,0.000000,190,200,220,230,370,860,860,860,860,860,860,20,0,180,236.8163050035946,155.23619996383786,859.5029000425711,75331.6
1780696879,1,,Aggregated,0.500000,0.000000,190,200,220,230,370,860,860,860,860,860,860,20,0,180,236.8163050035946,155.23619996383786,859.5029000425711,75331.6
