Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698798,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698799,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698800,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698801,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698802,50,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3404.0200000163168,3404.0200000163168,3404.0200000163168,3404.0200000163168,388626.0
1780698803,60,,Aggregated,0.000000,0.000000,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,4700,4452.408500015736,3404.0200000163168,4874.882800038904,558631.0
1780698804,70,,Aggregated,0.000000,0.000000,4800,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5,0,4800,4595.828779996373,3404.0200000163168,5169.509899918921,628362.8
1780698805,80,,Aggregated,0.000000,0.000000,4800,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5,0,4800,4595.828779996373,3404.0200000163168,5169.509899918921,628362.8
1780698806,90,,Aggregated,0.833333,0.000000,4900,5200,6100,6100,6500,6500,6500,6500,6500,6500,6500,7,0,4900,5086.6813857241405,3404.0200000163168,6527.908300049603,552572.8571428572
1780698807,100,,Aggregated,0.714286,0.000000,4800,4900,5200,6100,6500,6500,6500,6500,6500,6500,6500,10,0,4700,4190.395810001064,1908.8065999094397,6527.908300049603,514420.4
1780698808,100,,Aggregated,0.750000,0.000000,4700,4900,5200,5200,6100,6500,6500,6500,6500,6500,6500,11,0,4700,4099.553845462982,1908.8065999094397,6527.908300049603,534316.1818181818
1780698809,100,,Aggregated,0.750000,0.000000,4700,4900,5200,5200,6100,6500,6500,6500,6500,6500,6500,11,0,4700,4099.553845462982,1908.8065999094397,6527.908300049603,534316.1818181818
1780698810,100,,Aggregated,0.750000,0.000000,4700,4900,5200,5200,6100,6500,6500,6500,6500,6500,6500,11,0,4700,4099.553845462982,1908.8065999094397,6527.908300049603,534316.1818181818
1780698811,100,,Aggregated,0.750000,0.000000,4700,4900,5200,5200,6100,6500,6500,6500,6500,6500,6500,11,0,4700,4099.553845462982,1908.8065999094397,6527.908300049603,534316.1818181818
