Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693212,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693213,1,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1058.0847000237554,1058.0847000237554,1058.0847000237554,1058.0847000237554,112840.0
1780693214,1,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,280,666.5512000326999,275.0177000416443,1058.0847000237554,119364.0
1780693215,1,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,280,666.5512000326999,275.0177000416443,1058.0847000237554,119364.0
1780693216,1,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,280,666.5512000326999,275.0177000416443,1058.0847000237554,119364.0
1780693217,1,,Aggregated,0.333333,0.000000,280,280,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,280,503.2756000291556,176.72440002206713,1058.0847000237554,98082.66666666667
1780693218,1,,Aggregated,0.400000,0.000000,280,280,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,180,420.3707750129979,171.6562999645248,1058.0847000237554,82870.0
1780693219,1,,Aggregated,0.500000,0.000000,180,280,280,1100,1100,1100,1100,1100,1100,1100,1100,5,0,180,368.30100000370294,160.02189996652305,1058.0847000237554,73742.4
1780693220,1,,Aggregated,0.500000,0.000000,180,280,280,1100,1100,1100,1100,1100,1100,1100,1100,5,0,180,368.30100000370294,160.02189996652305,1058.0847000237554,73742.4
1780693221,1,,Aggregated,0.500000,0.000000,180,280,280,1100,1100,1100,1100,1100,1100,1100,1100,5,0,180,368.30100000370294,160.02189996652305,1058.0847000237554,73742.4
1780693222,1,,Aggregated,0.555556,0.000000,240,240,280,280,1100,1100,1100,1100,1100,1100,1100,6,0,180,346.7001999961212,160.02189996652305,1058.0847000237554,80258.66666666667
1780693223,1,,Aggregated,0.555556,0.000000,240,240,280,280,1100,1100,1100,1100,1100,1100,1100,6,0,180,346.7001999961212,160.02189996652305,1058.0847000237554,80258.66666666667
1780693224,1,,Aggregated,0.500000,0.000000,190,240,280,280,1100,1100,1100,1100,1100,1100,1100,7,0,190,324.2660857005311,160.02189996652305,1058.0847000237554,78205.71428571429
1780693225,1,,Aggregated,0.500000,0.000000,190,240,280,280,1100,1100,1100,1100,1100,1100,1100,7,0,190,324.2660857005311,160.02189996652305,1058.0847000237554,78205.71428571429
1780693226,1,,Aggregated,0.600000,0.000000,190,240,280,280,1100,1100,1100,1100,1100,1100,1100,8,0,180,304.45596248318907,160.02189996652305,1058.0847000237554,73662.0
1780693227,1,,Aggregated,0.600000,0.000000,190,240,280,280,1100,1100,1100,1100,1100,1100,1100,8,0,180,304.45596248318907,160.02189996652305,1058.0847000237554,73662.0
1780693228,1,,Aggregated,0.500000,0.000000,180,190,240,280,1100,1100,1100,1100,1100,1100,1100,9,0,180,289.6073777616645,160.02189996652305,1058.0847000237554,69614.22222222222
1780693229,1,,Aggregated,0.500000,0.000000,180,190,240,280,1100,1100,1100,1100,1100,1100,1100,9,0,180,289.6073777616645,160.02189996652305,1058.0847000237554,69614.22222222222
1780693230,1,,Aggregated,0.600000,0.000000,190,230,240,280,1100,1100,1100,1100,1100,1100,1100,10,0,180,283.3892199792899,160.02189996652305,1058.0847000237554,75241.6
1780693231,1,,Aggregated,0.600000,0.000000,190,230,240,280,1100,1100,1100,1100,1100,1100,1100,10,0,180,283.3892199792899,160.02189996652305,1058.0847000237554,75241.6
1780693232,1,,Aggregated,0.600000,0.000000,190,230,240,280,1100,1100,1100,1100,1100,1100,1100,10,0,180,283.3892199792899,160.02189996652305,1058.0847000237554,75241.6
1780693233,1,,Aggregated,0.400000,0.000000,180,230,240,240,280,1100,1100,1100,1100,1100,1100,11,0,180,272.0614545237781,158.78379996865988,1058.0847000237554,71069.81818181818
1780693234,1,,Aggregated,0.400000,0.000000,180,230,240,240,280,1100,1100,1100,1100,1100,1100,11,0,180,272.0614545237781,158.78379996865988,1058.0847000237554,71069.81818181818
1780693235,1,,Aggregated,0.500000,0.000000,180,190,240,240,280,1100,1100,1100,1100,1100,1100,12,0,180,264.3904499806619,158.78379996865988,1058.0847000237554,71462.66666666667
1780693236,1,,Aggregated,0.500000,0.000000,180,190,240,240,280,1100,1100,1100,1100,1100,1100,12,0,180,264.3904499806619,158.78379996865988,1058.0847000237554,71462.66666666667
1780693237,1,,Aggregated,0.500000,0.000000,180,190,240,240,280,1100,1100,1100,1100,1100,1100,12,0,180,264.3904499806619,158.78379996865988,1058.0847000237554,71462.66666666667
1780693238,1,,Aggregated,0.500000,0.000000,180,190,230,240,280,1100,1100,1100,1100,1100,1100,13,0,180,258.7280384479807,158.78379996865988,1058.0847000237554,71795.07692307692
1780693239,1,,Aggregated,0.500000,0.000000,180,190,230,240,280,1100,1100,1100,1100,1100,1100,13,0,180,258.7280384479807,158.78379996865988,1058.0847000237554,71795.07692307692
1780693240,1,,Aggregated,0.400000,0.000000,180,190,230,240,280,1100,1100,1100,1100,1100,1100,14,0,180,252.3340357001871,158.78379996865988,1058.0847000237554,68763.42857142857
1780693241,1,,Aggregated,0.400000,0.000000,180,190,230,240,280,1100,1100,1100,1100,1100,1100,15,0,180,246.35444665327668,158.78379996865988,1058.0847000237554,66969.6
1780693242,1,,Aggregated,0.400000,0.000000,180,190,230,240,280,1100,1100,1100,1100,1100,1100,15,0,180,246.35444665327668,158.78379996865988,1058.0847000237554,66969.6
1780693243,1,,Aggregated,0.500000,0.000000,180,190,230,230,280,1100,1100,1100,1100,1100,1100,16,0,170,240.8762499835575,158.70329993776977,1058.0847000237554,66254.0
