Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694420,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694421,1,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1713.3569999132305,1713.3569999132305,1713.3569999132305,1713.3569999132305,547961.0
1780694422,1,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1713.3569999132305,1713.3569999132305,1713.3569999132305,1713.3569999132305,547961.0
1780694423,1,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1713.3569999132305,1713.3569999132305,1713.3569999132305,1713.3569999132305,547961.0
1780694424,1,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,1000,1355.8586499420926,998.3602999709547,1713.3569999132305,774021.0
1780694425,1,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,1000,1355.8586499420926,998.3602999709547,1713.3569999132305,774021.0
1780694426,1,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,1000,1355.8586499420926,998.3602999709547,1713.3569999132305,774021.0
1780694427,1,,Aggregated,0.400000,0.000000,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1000,1068.6154666279133,494.12909999955446,1713.3569999132305,641367.6666666666
1780694428,1,,Aggregated,0.400000,0.000000,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1000,1068.6154666279133,494.12909999955446,1713.3569999132305,641367.6666666666
1780694429,1,,Aggregated,0.400000,0.000000,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1000,1068.6154666279133,494.12909999955446,1713.3569999132305,641367.6666666666
1780694430,1,,Aggregated,0.333333,0.000000,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,930,1035.0894499570131,494.12909999955446,1713.3569999132305,731046.0
1780694431,1,,Aggregated,0.333333,0.000000,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,930,1035.0894499570131,494.12909999955446,1713.3569999132305,731046.0
1780694432,1,,Aggregated,0.333333,0.000000,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,930,1035.0894499570131,494.12909999955446,1713.3569999132305,731046.0
1780694433,1,,Aggregated,0.400000,0.000000,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,5,0,930,912.5312799587846,422.2985999658704,1713.3569999132305,648542.6
1780694434,1,,Aggregated,0.400000,0.000000,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,5,0,930,912.5312799587846,422.2985999658704,1713.3569999132305,648542.6
1780694435,1,,Aggregated,0.400000,0.000000,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,5,0,930,912.5312799587846,422.2985999658704,1713.3569999132305,648542.6
1780694436,1,,Aggregated,0.400000,0.000000,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,5,0,930,912.5312799587846,422.2985999658704,1713.3569999132305,648542.6
1780694437,1,,Aggregated,0.300000,0.000000,930,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,6,0,670,872.0807999682924,422.2985999658704,1713.3569999132305,639095.0
1780694438,1,,Aggregated,0.300000,0.000000,930,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,6,0,670,872.0807999682924,422.2985999658704,1713.3569999132305,639095.0
1780694439,1,,Aggregated,0.300000,0.000000,930,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,6,0,670,872.0807999682924,422.2985999658704,1713.3569999132305,639095.0
1780694440,1,,Aggregated,0.300000,0.000000,670,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,7,0,670,833.4161571193753,422.2985999658704,1713.3569999132305,626075.8571428572
1780694441,1,,Aggregated,0.300000,0.000000,670,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,7,0,670,833.4161571193753,422.2985999658704,1713.3569999132305,626075.8571428572
1780694442,1,,Aggregated,0.300000,0.000000,670,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,7,0,670,833.4161571193753,422.2985999658704,1713.3569999132305,626075.8571428572
1780694443,1,,Aggregated,0.300000,0.000000,670,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,7,0,670,833.4161571193753,422.2985999658704,1713.3569999132305,626075.8571428572
1780694444,1,,Aggregated,0.300000,0.000000,690,930,1000,1000,1700,1700,1700,1700,1700,1700,1700,8,0,670,815.024599985918,422.2985999658704,1713.3569999132305,638201.5
1780694445,1,,Aggregated,0.300000,0.000000,670,690,930,1000,1700,1700,1700,1700,1700,1700,1700,9,0,670,770.4774444250183,414.10019993782043,1713.3569999132305,606058.3333333334
1780694446,1,,Aggregated,0.300000,0.000000,670,690,930,1000,1700,1700,1700,1700,1700,1700,1700,9,0,670,770.4774444250183,414.10019993782043,1713.3569999132305,606058.3333333334
1780694447,1,,Aggregated,0.300000,0.000000,670,690,930,1000,1700,1700,1700,1700,1700,1700,1700,10,0,600,739.7594999871217,414.10019993782043,1713.3569999132305,583058.6
1780694448,1,,Aggregated,0.300000,0.000000,670,690,930,1000,1700,1700,1700,1700,1700,1700,1700,10,0,600,739.7594999871217,414.10019993782043,1713.3569999132305,583058.6
1780694449,1,,Aggregated,0.300000,0.000000,670,690,930,1000,1700,1700,1700,1700,1700,1700,1700,10,0,600,739.7594999871217,414.10019993782043,1713.3569999132305,583058.6
1780694450,1,,Aggregated,0.300000,0.000000,670,690,930,1000,1700,1700,1700,1700,1700,1700,1700,10,0,600,739.7594999871217,414.10019993782043,1713.3569999132305,583058.6
1780694451,1,,Aggregated,0.400000,0.000000,670,900,930,930,1000,1700,1700,1700,1700,1700,1700,11,0,670,754.0083636148748,414.10019993782043,1713.3569999132305,620969.7272727273
1780694452,1,,Aggregated,0.400000,0.000000,670,900,930,930,1000,1700,1700,1700,1700,1700,1700,11,0,670,754.0083636148748,414.10019993782043,1713.3569999132305,620969.7272727273
1780694453,1,,Aggregated,0.400000,0.000000,670,900,930,930,1000,1700,1700,1700,1700,1700,1700,11,0,670,754.0083636148748,414.10019993782043,1713.3569999132305,620969.7272727273
1780694454,1,,Aggregated,0.400000,0.000000,670,690,930,930,1000,1700,1700,1700,1700,1700,1700,12,0,600,732.3372083095213,414.10019993782043,1713.3569999132305,600560.6666666666
1780694455,1,,Aggregated,0.400000,0.000000,670,690,930,930,1000,1700,1700,1700,1700,1700,1700,12,0,600,732.3372083095213,414.10019993782043,1713.3569999132305,600560.6666666666
1780694456,1,,Aggregated,0.400000,0.000000,600,690,900,930,1000,1700,1700,1700,1700,1700,1700,13,0,600,711.0263461318726,414.10019993782043,1713.3569999132305,581203.1538461539
1780694457,1,,Aggregated,0.400000,0.000000,600,690,900,930,1000,1700,1700,1700,1700,1700,1700,13,0,600,711.0263461318726,414.10019993782043,1713.3569999132305,581203.1538461539
1780694458,1,,Aggregated,0.400000,0.000000,600,690,900,930,1000,1700,1700,1700,1700,1700,1700,13,0,600,711.0263461318726,414.10019993782043,1713.3569999132305,581203.1538461539
1780694459,1,,Aggregated,0.400000,0.000000,600,690,900,930,1000,1700,1700,1700,1700,1700,1700,14,0,600,702.88399997766,414.10019993782043,1713.3569999132305,578828.7142857143
1780694460,1,,Aggregated,0.400000,0.000000,600,690,900,930,1000,1700,1700,1700,1700,1700,1700,14,0,600,702.88399997766,414.10019993782043,1713.3569999132305,578828.7142857143
1780694461,1,,Aggregated,0.300000,0.000000,600,670,900,930,1000,1700,1700,1700,1700,1700,1700,15,0,600,688.4484599732483,414.10019993782043,1713.3569999132305,565310.8666666667
1780694462,1,,Aggregated,0.300000,0.000000,600,670,900,930,1000,1700,1700,1700,1700,1700,1700,15,0,600,688.4484599732483,414.10019993782043,1713.3569999132305,565310.8666666667
1780694463,1,,Aggregated,0.300000,0.000000,600,670,900,900,1000,1700,1700,1700,1700,1700,1700,16,0,580,681.8570374744013,414.10019993782043,1713.3569999132305,564226.5
1780694464,1,,Aggregated,0.300000,0.000000,600,670,900,900,1000,1700,1700,1700,1700,1700,1700,16,0,580,681.8570374744013,414.10019993782043,1713.3569999132305,564226.5
1780694465,1,,Aggregated,0.300000,0.000000,600,670,900,900,1000,1700,1700,1700,1700,1700,1700,16,0,580,681.8570374744013,414.10019993782043,1713.3569999132305,564226.5
1780694466,1,,Aggregated,0.400000,0.000000,580,670,690,900,1000,1700,1700,1700,1700,1700,1700,17,0,580,669.6168176268283,414.10019993782043,1713.3569999132305,553157.9411764706
1780694467,1,,Aggregated,0.400000,0.000000,580,670,690,900,1000,1700,1700,1700,1700,1700,1700,17,0,580,669.6168176268283,414.10019993782043,1713.3569999132305,553157.9411764706
1780694468,1,,Aggregated,0.400000,0.000000,580,670,690,900,1000,1700,1700,1700,1700,1700,1700,17,0,580,669.6168176268283,414.10019993782043,1713.3569999132305,553157.9411764706
1780694469,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,18,0,490,656.2321110913116,414.10019993782043,1713.3569999132305,541811.0
1780694470,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,18,0,490,656.2321110913116,414.10019993782043,1713.3569999132305,541811.0
1780694471,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,19,0,580,652.0559368226187,414.10019993782043,1713.3569999132305,544445.0
1780694472,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,19,0,580,652.0559368226187,414.10019993782043,1713.3569999132305,544445.0
1780694473,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,20,0,490,637.768549984321,366.30820005666465,1713.3569999132305,530103.2
1780694474,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,20,0,490,637.768549984321,366.30820005666465,1713.3569999132305,530103.2
1780694475,1,,Aggregated,0.400000,0.000000,580,600,690,900,1000,1700,1700,1700,1700,1700,1700,20,0,490,637.768549984321,366.30820005666465,1713.3569999132305,530103.2
1780694476,1,,Aggregated,0.400000,0.000000,490,600,670,690,930,1000,1700,1700,1700,1700,1700,21,0,490,625.6540285567531,366.30820005666465,1713.3569999132305,517546.3333333333
1780694477,1,,Aggregated,0.400000,0.000000,490,600,670,690,930,1000,1700,1700,1700,1700,1700,21,0,490,625.6540285567531,366.30820005666465,1713.3569999132305,517546.3333333333
1780694478,1,,Aggregated,0.400000,0.000000,490,600,670,690,930,1000,1700,1700,1700,1700,1700,21,0,490,625.6540285567531,366.30820005666465,1713.3569999132305,517546.3333333333
1780694479,1,,Aggregated,0.400000,0.000000,580,600,670,690,930,1000,1700,1700,1700,1700,1700,22,0,490,624.0358499873599,366.30820005666465,1713.3569999132305,520924.0909090909
1780694480,1,,Aggregated,0.400000,0.000000,580,600,670,690,930,1000,1700,1700,1700,1700,1700,22,0,490,624.0358499873599,366.30820005666465,1713.3569999132305,520924.0909090909
1780694481,1,,Aggregated,0.500000,0.000000,490,600,670,690,930,1000,1700,1700,1700,1700,1700,23,0,490,614.3721130312136,366.30820005666465,1713.3569999132305,509858.2173913043
1780694482,1,,Aggregated,0.500000,0.000000,490,600,670,690,930,1000,1700,1700,1700,1700,1700,23,0,490,614.3721130312136,366.30820005666465,1713.3569999132305,509858.2173913043
1780694483,1,,Aggregated,0.500000,0.000000,490,600,670,690,930,1000,1700,1700,1700,1700,1700,23,0,490,614.3721130312136,366.30820005666465,1713.3569999132305,509858.2173913043
1780694484,1,,Aggregated,0.400000,0.000000,490,590,670,690,930,1000,1700,1700,1700,1700,1700,24,0,490,607.261524986825,366.30820005666465,1713.3569999132305,503152.1666666667
1780694485,1,,Aggregated,0.400000,0.000000,490,590,670,690,930,1000,1700,1700,1700,1700,1700,24,0,490,607.261524986825,366.30820005666465,1713.3569999132305,503152.1666666667
1780694486,1,,Aggregated,0.400000,0.000000,490,590,670,690,930,1000,1700,1700,1700,1700,1700,24,0,490,607.261524986825,366.30820005666465,1713.3569999132305,503152.1666666667
1780694487,1,,Aggregated,0.400000,0.000000,490,590,670,690,930,1000,1700,1700,1700,1700,1700,24,0,490,607.261524986825,366.30820005666465,1713.3569999132305,503152.1666666667
1780694488,1,,Aggregated,0.400000,0.000000,490,590,600,690,930,1000,1700,1700,1700,1700,1700,25,0,490,604.9577159853652,366.30820005666465,1713.3569999132305,504944.52
1780694489,1,,Aggregated,0.400000,0.000000,490,590,600,690,930,1000,1700,1700,1700,1700,1700,25,0,490,604.9577159853652,366.30820005666465,1713.3569999132305,504944.52
1780694490,1,,Aggregated,0.400000,0.000000,490,590,600,690,930,1000,1700,1700,1700,1700,1700,25,0,490,604.9577159853652,366.30820005666465,1713.3569999132305,504944.52
1780694491,1,,Aggregated,0.300000,0.000000,550,590,600,670,930,1000,1700,1700,1700,1700,1700,26,0,490,604.3731884475654,366.30820005666465,1713.3569999132305,508287.3076923077
