Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699554,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699555,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699556,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699557,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699558,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699559,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699560,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699561,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699562,10,,Aggregated,0.000000,0.000000,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,8800,3,0,8600,8658.497233331824,8555.666000000201,8844.63519998826,1605458.3333333333
1780699563,10,,Aggregated,0.000000,0.000000,8800,8800,9200,9200,9500,9500,9500,9500,9500,9500,9500,6,0,8700,8901.30174998194,8555.666000000201,9517.97429996077,1891409.3333333333
1780699564,10,,Aggregated,0.000000,0.000000,9200,9500,9700,9700,9700,9700,9700,9700,9700,9700,9700,8,0,8800,9092.431124969153,8555.666000000201,9672.296799952164,1940700.25
1780699565,10,,Aggregated,0.000000,0.000000,9200,9500,9700,9700,9700,9700,9700,9700,9700,9700,9700,8,0,8800,9092.431124969153,8555.666000000201,9672.296799952164,1940700.25
1780699566,10,,Aggregated,0.000000,0.000000,9200,9500,9700,9700,9700,9700,9700,9700,9700,9700,9700,8,0,8800,9092.431124969153,8555.666000000201,9672.296799952164,1940700.25
1780699567,10,,Aggregated,0.800000,0.000000,8800,9200,9500,9700,9700,9700,9700,9700,9700,9700,9700,10,0,8700,7853.30301997019,2629.7245000023395,9672.296799952164,1918839.9
1780699568,10,,Aggregated,0.800000,0.000000,8700,9200,9500,9500,9700,9700,9700,9700,9700,9700,9700,11,0,8700,7365.459163609723,2487.020600005053,9672.296799952164,1920559.0909090908
1780699569,10,,Aggregated,1.000000,0.000000,8700,8800,9500,9500,9700,9700,9700,9700,9700,9700,9700,12,0,8600,7158.577891648747,2487.020600005053,9672.296799952164,1908527.0833333333
1780699570,10,,Aggregated,1.000000,0.000000,8700,8800,9500,9500,9700,9700,9700,9700,9700,9700,9700,12,0,8600,7158.577891648747,2487.020600005053,9672.296799952164,1908527.0833333333
1780699571,10,,Aggregated,1.100000,0.000000,8600,8800,9200,9500,9700,9700,9700,9700,9700,9700,9700,13,0,8600,6852.021984594802,2487.020600005053,9672.296799952164,1930637.2307692308
1780699572,10,,Aggregated,1.200000,0.000000,8600,8800,9200,9500,9700,9700,9700,9700,9700,9700,9700,14,0,8600,6828.877035694729,2487.020600005053,9672.296799952164,1960944.2142857143
1780699573,10,,Aggregated,1.200000,0.000000,8600,9200,9700,9700,19000,19000,19000,19000,19000,19000,19000,19,0,8600,7865.218610515034,2487.020600005053,19287.465499946848,1986361.3684210526
1780699574,10,,Aggregated,1.200000,0.000000,8600,9200,9700,9700,19000,19000,19000,19000,19000,19000,19000,20,0,8600,7884.283749986207,2487.020600005053,19287.465499946848,1996841.25
1780699575,10,,Aggregated,1.200000,0.000000,8600,9200,9700,9700,19000,19000,19000,19000,19000,19000,19000,20,0,8600,7884.283749986207,2487.020600005053,19287.465499946848,1996841.25
1780699576,10,,Aggregated,1.100000,0.000000,8600,9200,9700,9700,9800,19000,19000,19000,19000,19000,19000,23,0,8600,7536.988508680066,1923.132999916561,19287.465499946848,2073398.6956521738
1780699577,10,,Aggregated,1.100000,0.000000,8600,8800,9700,9700,9800,19000,19000,19000,19000,19000,19000,24,0,8200,7315.954962488225,1923.132999916561,19287.465499946848,2039887.0
1780699578,10,,Aggregated,1.400000,0.000000,8200,8800,9500,9700,9800,19000,19000,19000,19000,19000,19000,25,0,8200,7151.837667990476,1923.132999916561,19287.465499946848,2020675.8
1780699579,10,,Aggregated,1.400000,0.000000,8200,8800,9500,9700,9800,19000,19000,19000,19000,19000,19000,25,0,8200,7151.837667990476,1923.132999916561,19287.465499946848,2020675.8
1780699580,10,,Aggregated,1.400000,0.000000,8200,8800,9500,9700,9800,19000,19000,19000,19000,19000,19000,26,0,6500,6946.784776913074,1820.4624999780208,19287.465499946848,1991769.7307692308
1780699581,10,,Aggregated,1.400000,0.000000,8200,8800,9500,9700,9800,19000,19000,19000,19000,19000,19000,26,0,6500,6946.784776913074,1820.4624999780208,19287.465499946848,1991769.7307692308
1780699582,10,,Aggregated,1.400000,0.000000,7000,8700,9500,9700,9800,19000,19000,19000,19000,19000,19000,28,0,6500,6811.151842844473,1820.4624999780208,19287.465499946848,1962397.6785714286
1780699583,10,,Aggregated,1.400000,0.000000,6800,8600,9200,9700,9800,19000,19000,19000,19000,19000,19000,30,0,6500,6697.373903321568,1820.4624999780208,19287.465499946848,1969274.8333333333
1780699584,10,,Aggregated,1.400000,0.000000,6800,8700,9500,9700,9800,19000,19000,19000,19000,19000,19000,32,0,6500,6808.311974986282,1820.4624999780208,19287.465499946848,1950438.34375
1780699585,10,,Aggregated,1.500000,0.000000,6500,8600,9200,9700,9800,19000,19000,19000,19000,19000,19000,33,0,6500,6686.300075743488,1820.4624999780208,19287.465499946848,1957878.3636363635
1780699586,10,,Aggregated,1.200000,0.000000,6500,8600,9200,9700,9800,19000,19000,19000,19000,19000,19000,34,0,6500,6557.373199985116,1820.4624999780208,19287.465499946848,1969556.5
1780699587,10,,Aggregated,1.200000,0.000000,6500,8600,9200,9700,9800,19000,19000,19000,19000,19000,19000,34,0,6500,6557.373199985116,1820.4624999780208,19287.465499946848,1969556.5
1780699588,10,,Aggregated,1.200000,0.000000,6500,8600,9200,9700,9800,19000,19000,19000,19000,19000,19000,35,0,6500,6476.7426542704925,1820.4624999780208,19287.465499946848,1957843.657142857
1780699589,10,,Aggregated,1.200000,0.000000,6500,8600,9200,9700,9800,19000,19000,19000,19000,19000,19000,35,0,6500,6476.7426542704925,1820.4624999780208,19287.465499946848,1957843.657142857
1780699590,10,,Aggregated,1.000000,0.000000,4900,8600,8800,9500,9800,19000,19000,19000,19000,19000,19000,37,0,4900,6307.761729713781,1820.4624999780208,19287.465499946848,1957812.7027027027
1780699591,10,,Aggregated,1.000000,0.000000,6300,8600,9200,9700,10000,19000,19000,19000,19000,19000,19000,39,0,6300,6470.165930754051,1820.4624999780208,19287.465499946848,1959261.641025641
1780699592,10,,Aggregated,0.900000,0.000000,6300,8600,8800,9500,9800,13000,19000,19000,19000,19000,19000,41,0,6300,6423.093753642539,1820.4624999780208,19287.465499946848,2006542.2926829269
1780699593,10,,Aggregated,0.900000,0.000000,6300,8600,8800,9500,9800,13000,19000,19000,19000,19000,19000,41,0,6300,6423.093753642539,1820.4624999780208,19287.465499946848,2006542.2926829269
1780699594,10,,Aggregated,1.100000,0.000000,6300,8200,8800,9500,9800,13000,19000,19000,19000,19000,19000,42,0,4900,6316.739385700896,1820.4624999780208,19287.465499946848,1988984.5714285714
1780699595,10,,Aggregated,1.100000,0.000000,4900,8200,8800,9500,9800,13000,19000,19000,19000,19000,19000,43,0,4900,6215.101165101365,1820.4624999780208,19287.465499946848,1974937.1860465116
1780699596,10,,Aggregated,1.100000,0.000000,4900,8200,8800,9500,9800,13000,19000,19000,19000,19000,19000,43,0,4900,6215.101165101365,1820.4624999780208,19287.465499946848,1974937.1860465116
1780699597,10,,Aggregated,1.000000,0.000000,4900,8200,8800,9700,10000,13000,19000,19000,19000,19000,19000,45,0,4900,6251.6191577616455,1820.4624999780208,19287.465499946848,1959286.9333333333
1780699598,10,,Aggregated,0.900000,0.000000,4000,8200,8800,9500,10000,13000,19000,19000,19000,19000,19000,47,0,4000,6137.590080831556,1820.4624999780208,19287.465499946848,1950462.4042553192
1780699599,10,,Aggregated,1.100000,0.000000,4900,8200,8800,9700,11000,19000,23000,23000,23000,23000,23000,50,0,4000,6387.47349998448,1820.4624999780208,22660.946000018157,1976834.36
1780699600,10,,Aggregated,1.100000,0.000000,4900,8200,9200,9700,11000,19000,19000,23000,23000,23000,23000,51,0,4900,6533.923945081529,1820.4624999780208,22660.946000018157,1984248.0980392157
1780699601,10,,Aggregated,1.400000,0.000000,4900,8200,9200,9700,13000,19000,23000,26000,26000,26000,26000,53,0,4900,6816.466798098705,1820.4624999780208,26181.312300032005,2003759.1509433961
1780699602,10,,Aggregated,1.400000,0.000000,4900,8200,9200,9700,13000,19000,23000,26000,26000,26000,26000,53,0,4900,6816.466798098705,1820.4624999780208,26181.312300032005,2003759.1509433961
1780699603,10,,Aggregated,1.500000,0.000000,4900,8200,9200,9700,13000,19000,23000,26000,26000,26000,26000,54,0,4000,6746.967381467887,1820.4624999780208,26181.312300032005,1990154.6851851852
1780699604,10,,Aggregated,1.300000,0.000000,4000,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,57,0,4000,6602.272599988633,1820.4624999780208,26181.312300032005,1982990.2807017544
1780699605,10,,Aggregated,1.300000,0.000000,4000,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,57,0,4000,6602.272599988633,1820.4624999780208,26181.312300032005,1982990.2807017544
1780699606,10,,Aggregated,1.300000,0.000000,4000,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,58,0,4000,6552.78671033287,1820.4624999780208,26181.312300032005,1979424.5
1780699607,10,,Aggregated,1.300000,0.000000,4000,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,58,0,4000,6552.78671033287,1820.4624999780208,26181.312300032005,1979424.5
1780699608,10,,Aggregated,1.500000,0.000000,4000,8000,9200,9700,14000,19000,23000,26000,26000,26000,26000,59,0,4000,6687.902583040187,1820.4624999780208,26181.312300032005,1985789.0847457626
1780699609,10,,Aggregated,1.400000,0.000000,4900,8000,9200,9700,14000,19000,23000,26000,26000,26000,26000,60,0,4000,6698.68781498905,1820.4624999780208,26181.312300032005,2012986.5166666666
1780699610,10,,Aggregated,1.400000,0.000000,4900,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,64,0,4200,6659.429459366947,1820.4624999780208,26181.312300032005,1968909.9375
1780699611,10,,Aggregated,1.400000,0.000000,4400,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,65,0,4400,6625.141019992029,1820.4624999780208,26181.312300032005,1972403.0
1780699612,10,,Aggregated,1.200000,0.000000,4400,8000,8800,9500,13000,19000,23000,26000,26000,26000,26000,66,0,4200,6565.926284841474,1820.4624999780208,26181.312300032005,1961747.1666666667
1780699613,10,,Aggregated,1.300000,0.000000,4400,7500,8800,9500,13000,19000,23000,26000,26000,26000,26000,68,0,4200,6517.520504404434,1820.4624999780208,26181.312300032005,1955644.5
1780699614,10,,Aggregated,1.200000,0.000000,4400,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,70,0,4200,6529.100839993252,1820.4624999780208,26181.312300032005,1958821.9428571428
1780699615,10,,Aggregated,1.200000,0.000000,4400,8000,8800,9700,13000,19000,23000,26000,26000,26000,26000,70,0,4200,6529.100839993252,1820.4624999780208,26181.312300032005,1958821.9428571428
1780699616,10,,Aggregated,1.400000,0.000000,4400,7500,8800,9500,11000,19000,23000,26000,26000,26000,26000,72,0,4200,6484.0120361041045,1820.4624999780208,26181.312300032005,1947244.0694444445
1780699617,10,,Aggregated,1.400000,0.000000,4400,7500,8800,9500,11000,19000,23000,26000,26000,26000,26000,72,0,4200,6484.0120361041045,1820.4624999780208,26181.312300032005,1947244.0694444445
1780699618,10,,Aggregated,1.400000,0.000000,4400,7500,8800,9500,11000,19000,23000,26000,26000,26000,26000,72,0,4200,6484.0120361041045,1820.4624999780208,26181.312300032005,1947244.0694444445
1780699619,10,,Aggregated,1.400000,0.000000,4400,7500,8700,9500,11000,19000,23000,26000,26000,26000,26000,73,0,4400,6457.323167115858,1820.4624999780208,26181.312300032005,1947114.0273972603
1780699620,10,,Aggregated,1.300000,0.000000,4500,7500,8700,9500,11000,19000,23000,26000,26000,26000,26000,74,0,4400,6475.259406750116,1820.4624999780208,26181.312300032005,1969688.6351351351
1780699621,10,,Aggregated,1.200000,0.000000,4400,7300,8600,9200,11000,19000,23000,26000,26000,26000,26000,77,0,4400,6402.491185706798,1820.4624999780208,26181.312300032005,1983251.6363636365
1780699622,10,,Aggregated,1.100000,0.000000,4500,7500,8700,9500,11000,19000,23000,26000,26000,26000,26000,78,0,4400,6462.518669223078,1820.4624999780208,26181.312300032005,1975581.064102564
1780699623,10,,Aggregated,0.900000,0.000000,4500,7500,8700,9500,11000,19000,23000,26000,26000,26000,26000,79,0,4500,6451.82009872721,1820.4624999780208,26181.312300032005,1967128.9240506329
1780699624,10,,Aggregated,1.200000,0.000000,4900,7800,8700,9500,11000,15000,23000,26000,26000,26000,26000,81,0,4900,6514.280712339786,1820.4624999780208,26181.312300032005,1950372.4074074074
1780699625,10,,Aggregated,1.200000,0.000000,4900,7800,8800,9600,11000,15000,23000,26000,26000,26000,26000,83,0,4900,6556.793116862011,1820.4624999780208,26181.312300032005,1947038.7710843373
1780699626,10,,Aggregated,1.100000,0.000000,4900,7800,8700,9600,11000,15000,23000,26000,26000,26000,26000,85,0,4900,6487.222575288101,1820.4624999780208,26181.312300032005,1942447.517647059
1780699627,10,,Aggregated,1.100000,0.000000,4900,7500,8700,9500,11000,15000,23000,26000,26000,26000,26000,86,0,4900,6468.9387534826255,1820.4624999780208,26181.312300032005,1945395.3255813953
1780699628,10,,Aggregated,1.100000,0.000000,4900,7500,8700,9500,11000,15000,23000,26000,26000,26000,26000,87,0,4900,6436.354743672706,1820.4624999780208,26181.312300032005,1938067.3563218392
1780699629,10,,Aggregated,1.100000,0.000000,4900,7500,8700,9500,11000,15000,23000,26000,26000,26000,26000,87,0,4900,6436.354743672706,1820.4624999780208,26181.312300032005,1938067.3563218392
1780699630,10,,Aggregated,1.500000,0.000000,4900,7500,8700,9500,11000,15000,23000,26000,26000,26000,26000,88,0,4500,6392.525751130465,1820.4624999780208,26181.312300032005,1941491.5340909092
1780699631,10,,Aggregated,1.500000,0.000000,4900,7500,8700,9500,11000,15000,23000,26000,26000,26000,26000,88,0,4500,6392.525751130465,1820.4624999780208,26181.312300032005,1941491.5340909092
1780699632,10,,Aggregated,1.500000,0.000000,4900,7500,8700,9500,11000,15000,23000,26000,26000,26000,26000,88,0,4500,6392.525751130465,1820.4624999780208,26181.312300032005,1941491.5340909092
1780699633,10,,Aggregated,1.400000,0.000000,4900,7300,8600,9200,11000,15000,23000,26000,26000,26000,26000,92,0,4900,6380.9565021681765,1820.4624999780208,26181.312300032005,1932170.2717391304
1780699634,10,,Aggregated,1.100000,0.000000,4900,7300,8600,9200,11000,15000,23000,26000,26000,26000,26000,93,0,4900,6343.551653757771,1820.4624999780208,26181.312300032005,1936716.1290322582
1780699635,10,,Aggregated,1.100000,0.000000,4900,7300,8600,9200,11000,15000,23000,26000,26000,26000,26000,93,0,4900,6343.551653757771,1820.4624999780208,26181.312300032005,1936716.1290322582
1780699636,10,,Aggregated,1.200000,0.000000,4900,7300,8600,9500,11000,15000,23000,26000,26000,26000,26000,95,0,4900,6376.799027361956,1820.4624999780208,26181.312300032005,1935310.3368421053
1780699637,10,,Aggregated,1.200000,0.000000,5300,7500,8600,9200,11000,15000,23000,26000,26000,26000,26000,96,0,4900,6396.027010410762,1820.4624999780208,26181.312300032005,1938025.4270833333
1780699638,10,,Aggregated,1.000000,0.000000,5300,7800,8600,9500,11000,15000,23000,26000,26000,26000,26000,97,0,5300,6441.451932982897,1820.4624999780208,26181.312300032005,1942323.4639175257
1780699639,10,,Aggregated,1.000000,0.000000,5300,7800,8600,9500,11000,15000,23000,26000,26000,26000,26000,97,0,5300,6441.451932982897,1820.4624999780208,26181.312300032005,1942323.4639175257
1780699640,10,,Aggregated,1.000000,0.000000,5300,7800,8600,9500,11000,15000,23000,26000,26000,26000,26000,97,0,5300,6441.451932982897,1820.4624999780208,26181.312300032005,1942323.4639175257
1780699641,10,,Aggregated,1.000000,0.000000,5300,7800,8600,9500,11000,15000,23000,26000,26000,26000,26000,97,0,5300,6441.451932982897,1820.4624999780208,26181.312300032005,1942323.4639175257
1780699642,10,,Aggregated,1.000000,0.000000,5600,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,102,0,5600,6458.4481146999215,1820.4624999780208,26181.312300032005,1973708.6176470588
1780699643,10,,Aggregated,0.900000,0.000000,5600,7500,8600,9500,11000,15000,19000,23000,26000,26000,26000,103,0,5600,6576.638035915873,1820.4624999780208,26181.312300032005,1989669.067961165
1780699644,10,,Aggregated,0.900000,0.000000,5600,7500,8600,9500,11000,15000,19000,23000,26000,26000,26000,105,0,5600,6559.004300946946,1820.4624999780208,26181.312300032005,1983415.3523809523
1780699645,10,,Aggregated,1.200000,0.000000,5600,7400,8600,9200,11000,15000,19000,23000,26000,26000,26000,107,0,5600,6541.681441117217,1820.4624999780208,26181.312300032005,1971508.6074766356
