Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699705,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699706,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699707,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699708,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699709,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699710,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699711,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699712,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699713,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699714,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699715,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699716,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699717,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699718,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699719,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699720,50,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,14870.299999951385,14870.299999951385,14870.299999951385,14870.299999951385,1307862.0
1780699721,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000,15320.191599952523,14870.299999951385,15770.08319995366,1288490.0
1780699722,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000,15320.191599952523,14870.299999951385,15770.08319995366,1288490.0
1780699723,50,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000,15320.191599952523,14870.299999951385,15770.08319995366,1288490.0
1780699724,50,,Aggregated,0.200000,0.000000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,5,0,19000,17708.033620007336,14870.299999951385,19605.309700011276,1535170.6
1780699725,50,,Aggregated,0.200000,0.000000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,7,0,19000,16229.076171443532,4640.82920004148,20422.53590002656,1537127.142857143
1780699726,50,,Aggregated,0.200000,0.000000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,7,0,19000,16229.076171443532,4640.82920004148,20422.53590002656,1537127.142857143
1780699727,50,,Aggregated,0.200000,0.000000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,7,0,19000,16229.076171443532,4640.82920004148,20422.53590002656,1537127.142857143
1780699728,50,,Aggregated,0.200000,0.000000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,7,0,19000,16229.076171443532,4640.82920004148,20422.53590002656,1537127.142857143
1780699729,50,,Aggregated,0.700000,0.000000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,8,0,16000,14650.93418750621,3603.940299944952,20422.53590002656,1508469.0
1780699730,50,,Aggregated,0.700000,0.000000,19000,19000,20000,20000,25000,25000,25000,25000,25000,25000,25000,10,0,16000,14599.060299992561,3603.940299944952,24972.261899965815,1540353.4
1780699731,50,,Aggregated,0.700000,0.000000,19000,19000,20000,20000,25000,25000,25000,25000,25000,25000,25000,10,0,16000,14599.060299992561,3603.940299944952,24972.261899965815,1540353.4
1780699732,50,,Aggregated,0.700000,0.000000,19000,19000,20000,20000,25000,25000,25000,25000,25000,25000,25000,10,0,16000,14599.060299992561,3603.940299944952,24972.261899965815,1540353.4
1780699733,50,,Aggregated,0.800000,0.000000,19000,20000,20000,20000,25000,28000,28000,28000,28000,28000,28000,11,0,19000,15789.610399991612,3603.940299944952,27695.111399982125,1576480.4545454546
1780699734,50,,Aggregated,0.800000,0.000000,19000,20000,25000,25000,28000,28000,28000,28000,28000,28000,28000,12,0,19000,16804.52790832108,3603.940299944952,27968.620499945246,1593121.6666666667
