Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690040,10,,Aggregated,0.000000,0.000000,880,940,940,940,960,960,960,960,960,960,960,7,0,880,889.9275571540264,823.8362000556663,964.8312999634072,36426.142857142855
1780690041,20,,Aggregated,0.000000,0.000000,850,940,940,960,1000,1100,1100,1100,1100,1100,1100,17,0,850,865.7574117635651,681.9500999990851,1080.1158999092877,34429.23529411765
1780690042,30,,Aggregated,0.000000,0.000000,830,940,960,1000,1200,1200,1200,1200,1200,1200,1200,26,0,820,797.1395653797887,214.0067999716848,1180.520899943076,38920.07692307692
1780690043,50,,Aggregated,5.000000,0.000000,830,920,970,1000,1200,1200,1200,1200,1200,1200,1200,48,0,820,734.4606354139008,184.6460000379011,1218.1543000042439,40225.333333333336
1780690044,50,,Aggregated,6.666667,0.000000,850,940,1000,1000,1200,1200,1300,2000,2000,2000,2000,69,0,850,739.5541724661176,172.80900001060218,2009.0815000003204,38772.13043478261
1780690045,50,,Aggregated,9.500000,0.000000,780,920,990,1000,1100,1200,1300,2000,2000,2000,2000,92,0,740,662.2521967384155,165.34939990378916,2009.0815000003204,37900.0
1780690046,50,,Aggregated,12.000000,0.000000,450,850,940,990,1100,1200,1200,1300,2000,2000,2000,115,0,450,586.5063878282418,163.33630005829036,2009.0815000003204,38303.921739130434
1780690047,50,,Aggregated,13.666667,0.000000,410,740,880,950,1100,1200,1200,1300,2000,2000,2000,138,0,400,535.7057963771259,163.33630005829036,2009.0815000003204,37936.159420289856
1780690048,50,,Aggregated,15.000000,0.000000,300,610,850,920,1000,1200,1200,1300,2000,2000,2000,154,0,280,510.62748116643667,163.33630005829036,2009.0815000003204,38134.37662337662
1780690049,50,,Aggregated,15.750000,0.000000,280,470,780,860,1000,1100,1200,1300,2000,2000,2000,183,0,280,473.46810928591697,163.33630005829036,2009.0815000003204,37969.34972677596
1780690050,50,,Aggregated,16.444444,0.000000,260,440,660,850,1000,1100,1200,1200,2000,2000,2000,205,0,260,445.1552736555885,159.48599996045232,2009.0815000003204,37705.58536585366
1780690051,50,,Aggregated,16.700000,0.000000,250,410,510,780,990,1100,1200,1200,2000,2000,2000,229,0,250,421.00043930001476,159.48599996045232,2009.0815000003204,37574.83406113537
1780690052,50,,Aggregated,19.300000,0.000000,240,340,470,680,970,1100,1200,1200,2000,2000,2000,249,0,240,405.7719124482017,159.48599996045232,2009.0815000003204,37686.25301204819
1780690053,50,,Aggregated,20.700000,0.000000,230,280,450,590,950,1100,1200,1200,2000,2000,2000,275,0,230,387.0907072710212,159.48599996045232,2009.0815000003204,37264.63636363636
1780690054,50,,Aggregated,21.500000,0.000000,230,280,440,510,940,1100,1200,1200,2000,2000,2000,300,0,230,377.86319866543636,159.48599996045232,2009.0815000003204,37563.96
1780690055,50,,Aggregated,22.400000,0.000000,230,280,420,480,920,1000,1200,1200,2000,2000,2000,318,0,230,369.6924025158445,155.45570000540465,2009.0815000003204,37754.72327044025
1780690056,50,,Aggregated,22.400000,0.000000,230,280,400,460,880,1000,1200,1200,2000,2000,2000,343,0,230,360.71706618047955,155.45570000540465,2009.0815000003204,37652.86005830904
1780690057,50,,Aggregated,22.500000,0.000000,230,280,360,450,860,1000,1200,1200,2000,2000,2000,370,0,230,352.2057786483217,155.45570000540465,2009.0815000003204,37744.88108108108
