Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695930,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695931,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695932,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695933,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695934,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695935,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695936,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695937,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695938,10,,Aggregated,0.000000,0.000000,8100,8100,8200,8200,8500,8500,8500,8500,8500,8500,8500,6,0,8000,8075.092900039938,7697.117500007153,8543.509100098163,1444704.1666666667
1780695939,10,,Aggregated,0.000000,0.000000,8200,8500,8900,9100,9700,9700,9700,9700,9700,9700,9700,9,0,8200,8457.261988919021,7697.117500007153,9663.334700046107,1590614.4444444445
1780695940,10,,Aggregated,0.555556,0.000000,8200,8900,9100,9100,9700,9900,9900,9900,9900,9900,9900,11,0,8200,7952.434000019407,1482.7211999800056,9878.694899962284,1549170.6363636365
1780695941,10,,Aggregated,0.555556,0.000000,8200,8900,9100,9100,9700,9900,9900,9900,9900,9900,9900,11,0,8200,7952.434000019407,1482.7211999800056,9878.694899962284,1549170.6363636365
1780695942,10,,Aggregated,0.555556,0.000000,8200,8900,9100,9100,9700,9900,9900,9900,9900,9900,9900,11,0,8200,7952.434000019407,1482.7211999800056,9878.694899962284,1549170.6363636365
1780695943,10,,Aggregated,0.555556,0.000000,8200,8900,9100,9100,9700,9900,9900,9900,9900,9900,9900,11,0,8200,7952.434000019407,1482.7211999800056,9878.694899962284,1549170.6363636365
1780695944,10,,Aggregated,1.100000,0.000000,8100,8500,8900,9100,9700,9900,9900,9900,9900,9900,9900,13,0,8100,7284.066284630591,1482.7211999800056,9878.694899962284,1598733.6153846155
1780695945,10,,Aggregated,1.100000,0.000000,8000,8200,8900,9100,9700,9900,9900,9900,9900,9900,9900,15,0,8000,6912.7429800108075,1482.7211999800056,9878.694899962284,1586303.2
1780695946,10,,Aggregated,1.100000,0.000000,7900,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,18,0,7700,6558.775194454938,1482.7211999800056,9878.694899962284,1570210.0
1780695947,10,,Aggregated,1.100000,0.000000,7900,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,18,0,7700,6558.775194454938,1482.7211999800056,9878.694899962284,1570210.0
1780695948,10,,Aggregated,1.800000,0.000000,7700,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,20,0,5100,6078.867895010626,1171.011499944143,9878.694899962284,1531423.1
1780695949,10,,Aggregated,1.800000,0.000000,7700,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,20,0,5100,6078.867895010626,1171.011499944143,9878.694899962284,1531423.1
1780695950,10,,Aggregated,1.800000,0.000000,7700,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,20,0,5100,6078.867895010626,1171.011499944143,9878.694899962284,1531423.1
1780695951,10,,Aggregated,1.800000,0.000000,7700,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,20,0,5100,6078.867895010626,1171.011499944143,9878.694899962284,1531423.1
1780695952,10,,Aggregated,1.800000,0.000000,7700,8100,8500,8900,9700,9900,9900,9900,9900,9900,9900,20,0,5100,6078.867895010626,1171.011499944143,9878.694899962284,1531423.1
1780695953,10,,Aggregated,0.900000,0.000000,7700,8100,8500,8900,9700,9900,13000,13000,13000,13000,13000,22,0,5100,6206.570645466193,1171.011499944143,12762.312200036831,1516082.2272727273
1780695954,10,,Aggregated,0.900000,0.000000,6300,8100,8500,8900,9900,11000,13000,13000,13000,13000,13000,26,0,5700,6285.466011550922,1171.011499944143,12762.312200036831,1608999.6923076923
1780695955,10,,Aggregated,0.900000,0.000000,6300,8100,8500,8900,9900,11000,13000,13000,13000,13000,13000,26,0,5700,6285.466011550922,1171.011499944143,12762.312200036831,1608999.6923076923
1780695956,10,,Aggregated,1.300000,0.000000,7700,8100,8500,8900,9900,11000,13000,13000,13000,13000,13000,28,0,6300,6419.452275012321,1171.011499944143,12762.312200036831,1651014.7142857143
1780695957,10,,Aggregated,1.200000,0.000000,7700,8200,8900,8900,9900,13000,16000,16000,16000,16000,16000,32,0,6300,6507.287006261322,1171.011499944143,16181.20110000018,1622784.4375
1780695958,10,,Aggregated,1.200000,0.000000,6300,8100,8500,8900,9900,13000,16000,16000,16000,16000,16000,33,0,6300,6383.662812133094,1171.011499944143,16181.20110000018,1619232.0
1780695959,10,,Aggregated,1.200000,0.000000,6300,8100,8500,8900,9900,13000,16000,16000,16000,16000,16000,33,0,6300,6383.662812133094,1171.011499944143,16181.20110000018,1619232.0
1780695960,10,,Aggregated,1.400000,0.000000,6300,8100,8500,8900,9900,13000,16000,16000,16000,16000,16000,34,0,5700,6310.053673538599,1171.011499944143,16181.20110000018,1625444.4117647058
1780695961,10,,Aggregated,1.300000,0.000000,5700,8100,8500,8900,9900,13000,16000,16000,16000,16000,16000,35,0,5700,6181.969514296257,1171.011499944143,16181.20110000018,1615532.0857142857
1780695962,10,,Aggregated,1.300000,0.000000,5100,8000,8300,8900,9900,13000,16000,16000,16000,16000,16000,39,0,5100,5917.800256418279,1171.011499944143,16181.20110000018,1579692.923076923
