Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692306,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692307,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692308,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692309,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692310,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692311,10,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,1,0,5522.767600021325,5522.767600021325,5522.767600021325,5522.767600021325,46051.0
1780692312,10,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,1,0,5522.767600021325,5522.767600021325,5522.767600021325,5522.767600021325,46051.0
1780692313,10,,Aggregated,0.000000,0.000000,7000,7300,7300,7600,7600,7600,7600,7600,7600,7600,7600,5,0,7000,6872.099140007049,5522.767600021325,7602.321799960919,34127.0
1780692314,10,,Aggregated,0.142857,0.000000,7600,8100,8100,8300,8300,8300,8300,8300,8300,8300,8300,9,0,7600,7466.282077767472,5522.767600021325,8326.578799984418,33108.77777777778
1780692315,10,,Aggregated,0.142857,0.000000,7600,8100,8100,8300,8300,8300,8300,8300,8300,8300,8300,9,0,7600,7466.282077767472,5522.767600021325,8326.578799984418,33108.77777777778
1780692316,10,,Aggregated,0.375000,0.000000,7600,8100,8100,8300,8300,8300,8300,8300,8300,8300,8300,10,0,7300,6881.051489990205,1613.976199994795,8326.578799984418,34073.4
1780692317,10,,Aggregated,0.900000,0.000000,7300,8100,8100,8300,8300,11000,11000,11000,11000,11000,11000,13,0,7300,6569.644599991779,1613.976199994795,11073.991799959913,34939.92307692308
