Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697893,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697894,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1633.9097999734804,1633.9097999734804,1633.9097999734804,1633.9097999734804,388626.0
1780697895,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1633.9097999734804,1633.9097999734804,1633.9097999734804,1633.9097999734804,388626.0
1780697896,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1633.9097999734804,1633.9097999734804,1633.9097999734804,1633.9097999734804,388626.0
1780697897,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,940,1284.830249962397,935.7506999513134,1633.9097999734804,647958.0
1780697898,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,940,1284.830249962397,935.7506999513134,1633.9097999734804,647958.0
1780697899,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,940,1284.830249962397,935.7506999513134,1633.9097999734804,647958.0
1780697900,1,,Aggregated,0.333333,0.000000,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,940,1098.8131999814261,726.7791000194848,1633.9097999734804,676396.6666666666
1780697901,1,,Aggregated,0.333333,0.000000,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,940,1098.8131999814261,726.7791000194848,1633.9097999734804,676396.6666666666
1780697902,1,,Aggregated,0.250000,0.000000,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,730,985.2743000083137,644.6576000889763,1633.9097999734804,655153.0
1780697903,1,,Aggregated,0.250000,0.000000,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,730,985.2743000083137,644.6576000889763,1633.9097999734804,655153.0
1780697904,1,,Aggregated,0.250000,0.000000,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,730,985.2743000083137,644.6576000889763,1633.9097999734804,655153.0
1780697905,1,,Aggregated,0.250000,0.000000,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,730,985.2743000083137,644.6576000889763,1633.9097999734804,655153.0
1780697906,1,,Aggregated,0.400000,0.000000,730,940,940,1600,1600,1600,1600,1600,1600,1600,1600,5,0,730,922.8334200102836,644.6576000889763,1633.9097999734804,642406.8
1780697907,1,,Aggregated,0.400000,0.000000,730,940,940,1600,1600,1600,1600,1600,1600,1600,1600,5,0,730,922.8334200102836,644.6576000889763,1633.9097999734804,642406.8
1780697908,1,,Aggregated,0.400000,0.000000,730,940,940,1600,1600,1600,1600,1600,1600,1600,1600,5,0,730,922.8334200102836,644.6576000889763,1633.9097999734804,642406.8
1780697909,1,,Aggregated,0.400000,0.000000,730,730,940,940,1600,1600,1600,1600,1600,1600,1600,6,0,670,865.4893333441578,578.7689000135288,1633.9097999734804,602697.3333333334
1780697910,1,,Aggregated,0.400000,0.000000,730,730,940,940,1600,1600,1600,1600,1600,1600,1600,6,0,670,865.4893333441578,578.7689000135288,1633.9097999734804,602697.3333333334
1780697911,1,,Aggregated,0.400000,0.000000,730,730,940,940,1600,1600,1600,1600,1600,1600,1600,6,0,670,865.4893333441578,578.7689000135288,1633.9097999734804,602697.3333333334
1780697912,1,,Aggregated,0.400000,0.000000,700,730,940,940,1600,1600,1600,1600,1600,1600,1600,7,0,700,841.5618571452796,578.7689000135288,1633.9097999734804,611319.7142857143
1780697913,1,,Aggregated,0.400000,0.000000,700,730,940,940,1600,1600,1600,1600,1600,1600,1600,7,0,700,841.5618571452796,578.7689000135288,1633.9097999734804,611319.7142857143
1780697914,1,,Aggregated,0.300000,0.000000,700,730,940,940,1600,1600,1600,1600,1600,1600,1600,8,0,670,816.3218250119826,578.7689000135288,1633.9097999734804,589203.5
1780697915,1,,Aggregated,0.300000,0.000000,700,730,940,940,1600,1600,1600,1600,1600,1600,1600,8,0,670,816.3218250119826,578.7689000135288,1633.9097999734804,589203.5
1780697916,1,,Aggregated,0.300000,0.000000,700,730,940,940,1600,1600,1600,1600,1600,1600,1600,8,0,670,816.3218250119826,578.7689000135288,1633.9097999734804,589203.5
1780697917,1,,Aggregated,0.400000,0.000000,700,730,780,940,1600,1600,1600,1600,1600,1600,1600,9,0,700,812.5569333399957,578.7689000135288,1633.9097999734804,605211.3333333334
1780697918,1,,Aggregated,0.400000,0.000000,700,730,780,940,1600,1600,1600,1600,1600,1600,1600,9,0,700,812.5569333399957,578.7689000135288,1633.9097999734804,605211.3333333334
1780697919,1,,Aggregated,0.400000,0.000000,700,730,780,940,1600,1600,1600,1600,1600,1600,1600,10,0,690,800.5215600132942,578.7689000135288,1633.9097999734804,603832.4
1780697920,1,,Aggregated,0.400000,0.000000,700,730,780,940,1600,1600,1600,1600,1600,1600,1600,10,0,690,800.5215600132942,578.7689000135288,1633.9097999734804,603832.4
1780697921,1,,Aggregated,0.400000,0.000000,700,730,780,940,1600,1600,1600,1600,1600,1600,1600,10,0,690,800.5215600132942,578.7689000135288,1633.9097999734804,603832.4
1780697922,1,,Aggregated,0.400000,0.000000,700,730,780,940,1600,1600,1600,1600,1600,1600,1600,10,0,690,800.5215600132942,578.7689000135288,1633.9097999734804,603832.4
1780697923,1,,Aggregated,0.400000,0.000000,690,730,780,780,940,1600,1600,1600,1600,1600,1600,11,0,690,779.2810727418823,566.8762000277638,1633.9097999734804,585679.4545454546
1780697924,1,,Aggregated,0.400000,0.000000,690,730,780,780,940,1600,1600,1600,1600,1600,1600,11,0,690,779.2810727418823,566.8762000277638,1633.9097999734804,585679.4545454546
1780697925,1,,Aggregated,0.300000,0.000000,690,700,780,780,940,1600,1600,1600,1600,1600,1600,12,0,670,762.681375015139,566.8762000277638,1633.9097999734804,573072.0
1780697926,1,,Aggregated,0.300000,0.000000,690,700,780,780,940,1600,1600,1600,1600,1600,1600,12,0,670,762.681375015139,566.8762000277638,1633.9097999734804,573072.0
1780697927,1,,Aggregated,0.400000,0.000000,690,730,780,940,1000,1600,1600,1600,1600,1600,1600,13,0,690,781.7630384815857,566.8762000277638,1633.9097999734804,624963.8461538461
1780697928,1,,Aggregated,0.400000,0.000000,690,730,780,940,1000,1600,1600,1600,1600,1600,1600,13,0,690,781.7630384815857,566.8762000277638,1633.9097999734804,624963.8461538461
1780697929,1,,Aggregated,0.300000,0.000000,700,780,940,970,1000,1600,1600,1600,1600,1600,1600,14,0,690,795.4579785915224,566.8762000277638,1633.9097999734804,669442.5714285715
1780697930,1,,Aggregated,0.300000,0.000000,700,780,940,970,1000,1600,1600,1600,1600,1600,1600,14,0,690,795.4579785915224,566.8762000277638,1633.9097999734804,669442.5714285715
1780697931,1,,Aggregated,0.300000,0.000000,700,780,940,970,1000,1600,1600,1600,1600,1600,1600,14,0,690,795.4579785915224,566.8762000277638,1633.9097999734804,669442.5714285715
1780697932,1,,Aggregated,0.400000,0.000000,690,730,940,970,1000,1600,1600,1600,1600,1600,1600,15,0,690,774.3509800250953,478.8530000951141,1633.9097999734804,644219.3333333334
1780697933,1,,Aggregated,0.400000,0.000000,690,730,940,970,1000,1600,1600,1600,1600,1600,1600,15,0,690,774.3509800250953,478.8530000951141,1633.9097999734804,644219.3333333334
1780697934,1,,Aggregated,0.400000,0.000000,690,730,940,970,1000,1600,1600,1600,1600,1600,1600,15,0,690,774.3509800250953,478.8530000951141,1633.9097999734804,644219.3333333334
1780697935,1,,Aggregated,0.500000,0.000000,690,730,940,940,1000,1600,1600,1600,1600,1600,1600,16,0,680,768.6716875250568,478.8530000951141,1633.9097999734804,645396.5
1780697936,1,,Aggregated,0.500000,0.000000,690,730,940,940,1000,1600,1600,1600,1600,1600,1600,16,0,680,768.6716875250568,478.8530000951141,1633.9097999734804,645396.5
1780697937,1,,Aggregated,0.500000,0.000000,690,730,940,940,1000,1600,1600,1600,1600,1600,1600,16,0,680,768.6716875250568,478.8530000951141,1633.9097999734804,645396.5
1780697938,1,,Aggregated,0.400000,0.000000,680,730,780,940,1000,1600,1600,1600,1600,1600,1600,17,0,680,763.6536176672535,478.8530000951141,1633.9097999734804,646435.1764705882
1780697939,1,,Aggregated,0.400000,0.000000,680,730,780,940,1000,1600,1600,1600,1600,1600,1600,17,0,680,763.6536176672535,478.8530000951141,1633.9097999734804,646435.1764705882
