Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690794,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690795,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690796,1,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1353.2329000299796,1353.2329000299796,1353.2329000299796,1353.2329000299796,42771.0
1780690797,1,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1353.2329000299796,1353.2329000299796,1353.2329000299796,1353.2329000299796,42771.0
1780690798,1,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,570,959.8518499988131,566.4707999676466,1353.2329000299796,40119.0
1780690799,1,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,570,959.8518499988131,566.4707999676466,1353.2329000299796,40119.0
1780690800,1,,Aggregated,0.333333,0.000000,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,630,850.2847666774566,566.4707999676466,1353.2329000299796,47548.333333333336
1780690801,1,,Aggregated,0.333333,0.000000,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,630,850.2847666774566,566.4707999676466,1353.2329000299796,47548.333333333336
1780690802,1,,Aggregated,0.333333,0.000000,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,630,850.2847666774566,566.4707999676466,1353.2329000299796,47548.333333333336
1780690803,1,,Aggregated,0.500000,0.000000,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,620,793.3476000034716,566.4707999676466,1353.2329000299796,51263.0
1780690804,1,,Aggregated,0.500000,0.000000,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,620,793.3476000034716,566.4707999676466,1353.2329000299796,51263.0
1780690805,1,,Aggregated,0.500000,0.000000,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,620,793.3476000034716,566.4707999676466,1353.2329000299796,51263.0
1780690806,1,,Aggregated,0.444444,0.000000,620,630,630,1400,1400,1400,1400,1400,1400,1400,1400,5,0,620,731.5826599951833,484.52289996203035,1353.2329000299796,50219.0
1780690807,1,,Aggregated,0.444444,0.000000,620,630,630,1400,1400,1400,1400,1400,1400,1400,1400,5,0,620,731.5826599951833,484.52289996203035,1353.2329000299796,50219.0
