Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691098,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691099,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691100,10,,Aggregated,0.000000,0.000000,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2700,2692.8288800176233,2500.48369995784,2930.858200066723,30447.8
1780691101,10,,Aggregated,0.000000,0.000000,2900,3000,3100,3200,3300,3300,3300,3300,3300,3300,3300,10,0,2900,2902.036520000547,2500.48369995784,3333.8188999332488,42838.6
1780691102,10,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3300,3300,3300,3300,3300,3300,11,0,2900,2681.772500001402,479.132300009951,3333.8188999332488,40713.181818181816
1780691103,10,,Aggregated,0.333333,0.000000,2900,2900,3100,3100,3200,3300,3300,3300,3300,3300,3300,12,0,2800,2504.4728333402113,479.132300009951,3333.8188999332488,39624.333333333336
1780691104,10,,Aggregated,2.200000,0.000000,2700,2900,3000,3100,3200,3300,3300,3300,3300,3300,3300,15,0,2700,2388.917420005115,479.132300009951,3333.8188999332488,40819.26666666667
1780691105,10,,Aggregated,2.000000,0.000000,2400,2700,2900,2900,3100,3200,3300,3300,3300,3300,3300,22,0,2200,2202.4881863670253,439.3861999269575,3333.8188999332488,40372.818181818184
1780691106,10,,Aggregated,1.857143,0.000000,2200,2700,2900,2900,3100,3200,3300,3300,3300,3300,3300,23,0,2200,2142.4241521770296,439.3861999269575,3333.8188999332488,39756.739130434784
1780691107,10,,Aggregated,1.857143,0.000000,2200,2500,2800,2900,3100,3200,3300,3300,3300,3300,3300,25,0,2200,2032.852172004059,439.3861999269575,3333.8188999332488,40787.8
