Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695628,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695629,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695630,1,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2295.9420999977738,2295.9420999977738,2295.9420999977738,2295.9420999977738,1163805.0
1780695631,1,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2295.9420999977738,2295.9420999977738,2295.9420999977738,2295.9420999977738,1163805.0
1780695632,1,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2295.9420999977738,2295.9420999977738,2295.9420999977738,2295.9420999977738,1163805.0
1780695633,1,,Aggregated,0.333333,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,1300,1779.878200031817,1263.8143000658602,2295.9420999977738,1208345.0
1780695634,1,,Aggregated,0.333333,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,1300,1779.878200031817,1263.8143000658602,2295.9420999977738,1208345.0
1780695635,1,,Aggregated,0.333333,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,1300,1779.878200031817,1263.8143000658602,2295.9420999977738,1208345.0
1780695636,1,,Aggregated,0.333333,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,1300,1779.878200031817,1263.8143000658602,2295.9420999977738,1208345.0
1780695637,1,,Aggregated,0.285714,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300,1621.1551000208904,1263.8143000658602,2295.9420999977738,1326077.3333333333
1780695638,1,,Aggregated,0.285714,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300,1621.1551000208904,1263.8143000658602,2295.9420999977738,1326077.3333333333
1780695639,1,,Aggregated,0.285714,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300,1621.1551000208904,1263.8143000658602,2295.9420999977738,1326077.3333333333
1780695640,1,,Aggregated,0.285714,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300,1621.1551000208904,1263.8143000658602,2295.9420999977738,1326077.3333333333
