Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697137,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697138,10,,Aggregated,0.000000,0.000000,900,910,910,910,910,910,910,910,910,910,910,8,0,840,833.0895624676486,672.1573000540957,914.693099912256,54408.5
1780697139,10,,Aggregated,0.000000,0.000000,910,910,910,1100,1200,1200,1200,1200,1200,1200,1200,10,0,900,895.8792299847119,672.1573000540957,1211.5717000560835,70908.0
1780697140,10,,Aggregated,0.000000,0.000000,840,900,910,910,1100,1200,1200,1200,1200,1200,1200,16,0,680,661.1597187511506,166.2983000278473,1211.5717000560835,71412.4375
1780697141,10,,Aggregated,5.000000,0.000000,670,840,910,910,1100,1200,1200,1200,1200,1200,1200,20,0,530,601.4045450021513,166.2983000278473,1211.5717000560835,74716.4
1780697142,10,,Aggregated,3.666667,0.000000,410,680,840,910,910,1100,1200,1200,1200,1200,1200,25,0,410,527.6673759985715,166.2983000278473,1211.5717000560835,75958.0
1780697143,10,,Aggregated,4.750000,0.000000,400,670,840,900,910,1100,1200,1200,1200,1200,1200,27,0,400,507.00379629550434,166.2983000278473,1211.5717000560835,78623.74074074074
1780697144,10,,Aggregated,4.200000,0.000000,370,430,680,840,910,1100,1200,1200,1200,1200,1200,34,0,330,457.6200294130317,163.36090001277626,1211.5717000560835,79719.58823529411
1780697145,10,,Aggregated,4.333333,0.000000,320,410,670,840,910,1100,1200,1200,1200,1200,1200,38,0,310,432.2944578935245,163.36090001277626,1211.5717000560835,77992.8947368421
1780697146,10,,Aggregated,4.428571,0.000000,310,380,530,680,910,910,1200,1200,1200,1200,1200,42,0,290,407.90687856774423,154.0881999535486,1211.5717000560835,77035.76190476191
1780697147,10,,Aggregated,4.375000,0.000000,290,380,430,670,910,910,1200,1200,1200,1200,1200,47,0,290,389.79813403776905,154.0881999535486,1211.5717000560835,79352.70212765958
1780697148,10,,Aggregated,4.555556,0.000000,220,330,400,530,900,910,1100,1200,1200,1200,1200,53,0,220,367.07224150381563,154.0881999535486,1211.5717000560835,79798.11320754717
1780697149,10,,Aggregated,4.500000,0.000000,220,320,400,430,900,910,1100,1200,1200,1200,1200,56,0,200,359.5328857086965,154.0881999535486,1211.5717000560835,80652.5
1780697150,10,,Aggregated,5.100000,0.000000,200,320,380,410,840,910,1100,1200,1200,1200,1200,61,0,200,344.2369688466405,154.0881999535486,1211.5717000560835,78487.03278688525
1780697151,10,,Aggregated,4.400000,0.000000,200,310,380,410,840,910,1100,1200,1200,1200,1200,63,0,200,339.1146857073412,153.13509991392493,1211.5717000560835,78778.66666666667
1780697152,10,,Aggregated,4.400000,0.000000,190,310,370,400,840,910,1100,1200,1200,1200,1200,68,0,190,328.01592058111805,153.13509991392493,1211.5717000560835,78198.83823529411
1780697153,10,,Aggregated,4.300000,0.000000,190,290,330,380,840,910,1100,1200,1200,1200,1200,72,0,190,320.07724304922806,153.13509991392493,1211.5717000560835,77547.125
1780697154,10,,Aggregated,4.700000,0.000000,190,220,320,380,840,910,1100,1200,1200,1200,1200,78,0,190,309.1865051209401,153.13509991392493,1211.5717000560835,76636.85897435897
1780697155,10,,Aggregated,4.500000,0.000000,190,220,320,370,680,910,1100,1200,1200,1200,1200,83,0,190,301.7038337280413,153.13509991392493,1211.5717000560835,76884.44578313253
1780697156,10,,Aggregated,4.500000,0.000000,190,220,310,330,680,910,1100,1200,1200,1200,1200,88,0,190,294.3234056742354,153.13509991392493,1211.5717000560835,75402.02272727272
1780697157,10,,Aggregated,4.600000,0.000000,190,210,310,330,670,910,1100,1200,1200,1200,1200,93,0,190,288.80115375748926,153.13509991392493,1211.5717000560835,76151.6559139785
1780697158,10,,Aggregated,4.400000,0.000000,190,220,310,320,670,910,1100,1200,1200,1200,1200,99,0,190,284.26840605397683,153.13509991392493,1211.5717000560835,77624.0101010101
1780697159,10,,Aggregated,4.600000,0.000000,190,220,310,320,530,900,910,1100,1200,1200,1200,102,0,190,282.3357039140355,153.13509991392493,1211.5717000560835,77975.57843137255
1780697160,10,,Aggregated,4.600000,0.000000,190,210,290,320,530,900,910,1100,1200,1200,1200,105,0,190,279.1692990399454,153.13509991392493,1211.5717000560835,77244.49523809523
1780697161,10,,Aggregated,4.600000,0.000000,180,200,240,310,430,900,910,1100,1200,1200,1200,113,0,180,271.84150707125,152.75939996354282,1211.5717000560835,75883.43362831858
1780697162,10,,Aggregated,4.600000,0.000000,180,200,230,310,430,900,910,1100,1200,1200,1200,119,0,180,266.891583185956,151.50949999224395,1211.5717000560835,74967.64705882352
1780697163,10,,Aggregated,4.800000,0.000000,180,200,230,310,410,840,910,1100,1200,1200,1200,122,0,180,266.17237376373595,151.50949999224395,1211.5717000560835,75868.94262295082
1780697164,10,,Aggregated,4.700000,0.000000,180,200,230,310,410,840,910,1100,1200,1200,1200,127,0,180,263.205056686475,151.50949999224395,1211.5717000560835,76421.1811023622
1780697165,10,,Aggregated,4.800000,0.000000,180,200,230,310,400,840,910,1100,1200,1200,1200,131,0,180,261.33628549029385,151.50949999224395,1211.5717000560835,77360.54961832061
1780697166,10,,Aggregated,4.900000,0.000000,180,200,220,290,400,840,910,1100,1200,1200,1200,137,0,180,257.55295765766346,151.50949999224395,1211.5717000560835,76316.07299270073
1780697167,10,,Aggregated,4.600000,0.000000,180,200,230,310,400,840,910,1100,1200,1200,1200,140,0,180,256.7082185655766,151.50949999224395,1211.5717000560835,76265.81428571428
1780697168,10,,Aggregated,4.700000,0.000000,180,200,220,290,380,840,910,1100,1200,1200,1200,145,0,180,254.3490462013167,151.50949999224395,1211.5717000560835,76245.92413793104
1780697169,10,,Aggregated,4.700000,0.000000,180,200,220,290,380,840,910,1100,1200,1200,1200,149,0,180,252.4901429486567,151.50949999224395,1211.5717000560835,75971.06040268457
1780697170,10,,Aggregated,4.400000,0.000000,180,200,220,240,380,840,910,1100,1200,1200,1200,155,0,180,249.79652451246136,151.50949999224395,1211.5717000560835,75912.17419354839
1780697171,10,,Aggregated,4.600000,0.000000,180,200,220,240,380,840,910,1100,1200,1200,1200,158,0,180,248.94563100872492,151.50949999224395,1211.5717000560835,76278.80379746835
1780697172,10,,Aggregated,4.500000,0.000000,180,200,220,230,370,680,910,1100,1200,1200,1200,163,0,180,247.5262036771325,151.50949999224395,1211.5717000560835,76553.13496932515
1780697173,10,,Aggregated,4.600000,0.000000,190,200,220,230,370,680,910,1100,1200,1200,1200,169,0,190,245.51734378349212,151.50949999224395,1211.5717000560835,76903.07692307692
1780697174,10,,Aggregated,4.400000,0.000000,190,200,220,230,330,680,910,1100,1200,1200,1200,171,0,190,244.64961812540082,151.50949999224395,1211.5717000560835,76689.83625730994
