Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692910,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692911,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692912,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692913,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692914,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692915,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692916,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692918,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692919,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692920,100,,Aggregated,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,9300,9599.428899993654,9293.466000002809,9905.3917999845,26029.0
1780692921,100,,Aggregated,0.000000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,9900,9898.328766653625,9293.466000002809,10496.128499973565,32703.0
1780692922,100,,Aggregated,0.000000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,9900,9898.328766653625,9293.466000002809,10496.128499973565,32703.0
1780692923,100,,Aggregated,0.000000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,9900,9898.328766653625,9293.466000002809,10496.128499973565,32703.0
1780692924,100,,Aggregated,0.300000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9900,10739.438449993031,9293.466000002809,13262.76750001125,36040.0
1780692925,100,,Aggregated,0.300000,0.000000,10000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,10000,11604.74626000505,9293.466000002809,15065.977500053123,42419.0
1780692926,100,,Aggregated,0.300000,0.000000,10000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,10000,11604.74626000505,9293.466000002809,15065.977500053123,42419.0
1780692927,100,,Aggregated,0.300000,0.000000,10000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,10000,11604.74626000505,9293.466000002809,15065.977500053123,42419.0
1780692928,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692929,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692930,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692931,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692932,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692933,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692934,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692935,100,,Aggregated,0.500000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,7,0,10000,11583.394685726878,4700.79120004084,18359.240300022066,40612.142857142855
1780692936,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692937,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692938,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692939,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692940,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692941,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692942,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692943,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692944,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692945,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692946,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692947,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692948,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692949,100,,Aggregated,0.300000,0.000000,10000,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000,8,0,9900,10892.867125017801,4700.79120004084,18359.240300022066,38984.5
1780692950,100,,Aggregated,0.000000,0.000000,10000,13000,15000,18000,34000,34000,34000,34000,34000,34000,34000,9,0,10000,13475.700088905998,4700.79120004084,34138.363800011575,39769.666666666664
1780692951,100,,Aggregated,0.000000,0.000000,10000,13000,15000,18000,34000,34000,34000,34000,34000,34000,34000,9,0,10000,13475.700088905998,4700.79120004084,34138.363800011575,39769.666666666664
1780692952,100,,Aggregated,0.000000,0.000000,10000,13000,15000,18000,34000,34000,34000,34000,34000,34000,34000,9,0,10000,13475.700088905998,4700.79120004084,34138.363800011575,39769.666666666664
1780692953,100,,Aggregated,0.000000,0.000000,10000,13000,15000,18000,34000,34000,34000,34000,34000,34000,34000,9,0,10000,13475.700088905998,4700.79120004084,34138.363800011575,39769.666666666664
1780692954,100,,Aggregated,0.100000,0.000000,13000,15000,18000,34000,38000,38000,38000,38000,38000,38000,38000,10,0,10000,15932.252580020577,4700.79120004084,38041.22500005178,38769.8
1780692955,100,,Aggregated,0.100000,0.000000,13000,15000,18000,34000,38000,38000,38000,38000,38000,38000,38000,10,0,10000,15932.252580020577,4700.79120004084,38041.22500005178,38769.8
1780692956,100,,Aggregated,0.100000,0.000000,13000,18000,34000,34000,38000,40000,40000,40000,40000,40000,40000,11,0,13000,18134.222645481877,4700.79120004084,40153.9233000949,37753.545454545456
1780692957,100,,Aggregated,0.200000,0.000000,15000,18000,38000,38000,40000,41000,41000,41000,41000,41000,41000,12,0,13000,20012.52421668808,4700.79120004084,40673.841499956325,37088.333333333336
1780692958,100,,Aggregated,0.200000,0.000000,15000,18000,38000,38000,40000,41000,41000,41000,41000,41000,41000,12,0,13000,20012.52421668808,4700.79120004084,40673.841499956325,37088.333333333336
1780692959,100,,Aggregated,0.400000,0.000000,18000,38000,41000,42000,42000,49000,49000,49000,49000,49000,49000,15,2,18000,24896.308640018106,4700.79120004084,48766.675899969414,34199.666666666664
1780692960,100,,Aggregated,0.400000,0.000000,34000,40000,42000,42000,42000,49000,49000,49000,49000,49000,49000,16,3,18000,25987.03931876662,4700.79120004084,48766.675899969414,32062.1875
