Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695023,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695024,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695025,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780695026,40,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3035.7899999944493,3075.2111499896273,3035.7899999944493,3114.6322999848053,262009.0
1780695027,50,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3035.7899999944493,3075.2111499896273,3035.7899999944493,3114.6322999848053,262009.0
1780695028,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4300,4900,4900,4900,4900,4900,4900,4900,9,0,4200,4028.06258889743,3035.7899999944493,4946.821799967438,402898.77777777775
1780695029,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4300,4900,4900,4900,4900,4900,4900,4900,9,0,4200,4028.06258889743,3035.7899999944493,4946.821799967438,402898.77777777775
1780695030,50,,Aggregated,0.500000,0.000000,4200,4200,4300,4900,5300,5300,5300,5300,5300,5300,5300,10,0,4200,4155.576530005783,3035.7899999944493,5303.201999980956,394461.8
1780695031,50,,Aggregated,0.500000,0.000000,4200,4200,4300,4900,5300,5300,5300,5300,5300,5300,5300,10,0,4200,4155.576530005783,3035.7899999944493,5303.201999980956,394461.8
1780695032,50,,Aggregated,1.428571,0.000000,4200,4300,4900,5300,6700,8800,8800,8800,8800,8800,8800,14,0,4200,4406.774700012257,1925.1737999729812,8758.193400106393,445081.85714285716
1780695033,50,,Aggregated,1.250000,0.000000,4200,4200,4900,5300,6700,8800,8800,8800,8800,8800,8800,15,0,4200,4378.286206675693,1925.1737999729812,8758.193400106393,463615.13333333336
1780695034,50,,Aggregated,1.250000,0.000000,4200,4200,4900,5300,6700,8800,8800,8800,8800,8800,8800,15,0,4200,4378.286206675693,1925.1737999729812,8758.193400106393,463615.13333333336
1780695035,50,,Aggregated,1.400000,0.000000,4200,4900,5400,6700,9800,10000,10000,10000,10000,10000,10000,19,0,4200,4916.8098421130135,1925.1737999729812,10424.744399962947,483612.36842105264
1780695036,50,,Aggregated,1.500000,0.000000,4200,5300,5700,6700,9800,10000,10000,10000,10000,10000,10000,20,0,4200,4954.654720006511,1925.1737999729812,10424.744399962947,509435.8
1780695037,50,,Aggregated,1.700000,0.000000,5400,8700,10000,11000,12000,12000,13000,13000,13000,13000,13000,36,0,5300,6524.401988898818,887.7772999694571,13113.971399958245,480184.3333333333
1780695038,50,,Aggregated,1.900000,0.000000,5700,8800,11000,11000,12000,13000,14000,14000,14000,14000,14000,42,0,5400,6868.258959527815,887.7772999694571,13635.418999940157,494193.7619047619
1780695039,50,,Aggregated,2.600000,0.000000,5700,9800,11000,11000,13000,13000,14000,14000,14000,14000,14000,44,0,5400,6903.16117045586,887.7772999694571,13832.061299937777,496637.7272727273
1780695040,50,,Aggregated,2.600000,0.000000,5700,9800,11000,11000,13000,13000,14000,14000,14000,14000,14000,44,0,5400,6903.16117045586,887.7772999694571,13832.061299937777,496637.7272727273
1780695041,50,,Aggregated,2.900000,0.000000,5400,8800,11000,11000,13000,13000,14000,14000,14000,14000,14000,46,0,5300,6714.092667394257,887.7772999694571,13832.061299937777,487760.82608695654
1780695042,50,,Aggregated,3.400000,0.000000,4900,8700,10000,11000,13000,13000,14000,14000,14000,14000,14000,49,0,4900,6466.2707979643565,887.7772999694571,13832.061299937777,474029.0816326531
1780695043,50,,Aggregated,3.600000,0.000000,5300,8700,11000,11000,13000,14000,17000,19000,19000,19000,19000,54,0,4900,6742.586122228574,887.7772999694571,18837.27010001894,464966.55555555556
