Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780693665,20,,Aggregated,0.000000,0.000000,810,860,930,930,1000,1000,1000,1000,1000,1000,1000,7,0,810,856.1628714503188,773.8224000204355,1025.7067999336869,48669.142857142855
1780693666,30,,Aggregated,0.000000,0.000000,880,910,1000,1000,1200,1200,1200,1200,1200,1200,1200,18,0,860,904.3905000176487,699.9862000811845,1194.1376000177115,64162.88888888889
1780693667,40,,Aggregated,0.000000,0.000000,880,940,1000,1000,1100,1200,1200,1200,1200,1200,1200,32,0,860,825.9626093895349,145.40410006884485,1194.1376000177115,64230.5
1780693668,50,,Aggregated,5.000000,0.000000,830,940,1000,1000,1100,1200,1200,1200,1200,1200,1200,55,0,830,741.541218186136,145.40410006884485,1194.1376000177115,62692.72727272727
1780693669,50,,Aggregated,7.333333,0.000000,820,910,960,1000,1100,1100,1200,1200,1200,1200,1200,63,0,820,689.4349920644705,145.40410006884485,1194.1376000177115,62804.95238095238
1780693670,50,,Aggregated,9.500000,0.000000,810,910,1000,1000,1400,1600,1900,1900,1900,1900,1900,98,0,800,746.4879673492278,145.40410006884485,1912.2456000186503,63429.02040816326
1780693671,50,,Aggregated,11.600000,0.000000,650,860,960,1000,1200,1600,1800,1900,1900,1900,1900,114,0,650,675.3934359661989,145.40410006884485,1912.2456000186503,62913.89473684211
1780693672,50,,Aggregated,12.000000,0.000000,460,810,890,960,1200,1600,1800,1900,1900,1900,1900,140,0,460,607.4137785713122,144.8462000116706,1912.2456000186503,62380.37142857143
1780693673,50,,Aggregated,15.428571,0.000000,390,690,830,930,1100,1400,1700,1900,1900,1900,1900,164,0,390,560.09389695118,144.8462000116706,1912.2456000186503,62929.34146341463
1780693674,50,,Aggregated,15.250000,0.000000,340,630,810,880,1100,1400,1700,1900,1900,1900,1900,186,0,340,519.5946059144673,144.8462000116706,1912.2456000186503,62710.58064516129
1780693675,50,,Aggregated,16.444444,0.000000,310,530,780,830,1000,1300,1600,1800,1900,1900,1900,208,0,310,491.8017663456759,144.8462000116706,1912.2456000186503,62941.653846153844
1780693676,50,,Aggregated,17.300000,0.000000,310,460,690,810,1000,1200,1600,1800,1900,1900,1900,231,0,310,479.68210562614087,144.8462000116706,1912.2456000186503,64009.8354978355
1780693677,50,,Aggregated,19.300000,0.000000,310,450,650,810,1000,1200,1600,1800,1900,1900,1900,250,0,310,464.6721335989423,144.8462000116706,1912.2456000186503,65387.264
1780693678,50,,Aggregated,20.600000,0.000000,310,420,620,750,960,1200,1600,1800,1900,1900,1900,277,0,310,458.3841148004884,144.8462000116706,1912.2456000186503,65478.31046931408
1780693679,50,,Aggregated,21.500000,0.000000,300,400,580,690,950,1100,1600,1800,1900,1900,1900,296,0,300,442.4764020262267,144.8462000116706,1912.2456000186503,65216.43243243243
1780693680,50,,Aggregated,22.200000,0.000000,280,390,510,650,930,1100,1600,1700,1900,1900,1900,321,0,280,424.9439847353132,144.8462000116706,1912.2456000186503,64826.392523364484
1780693681,50,,Aggregated,22.500000,0.000000,260,380,460,630,910,1100,1600,1700,1900,1900,1900,343,0,260,410.79557900936084,144.8462000116706,1912.2456000186503,64150.6472303207
1780693682,50,,Aggregated,23.200000,0.000000,250,360,450,580,880,1100,1600,1700,1900,1900,1900,363,0,250,398.9369575766149,144.8462000116706,1912.2456000186503,64104.93663911846
1780693683,50,,Aggregated,22.500000,0.000000,250,340,420,530,880,1000,1600,1700,1900,1900,1900,386,0,250,388.9240191732485,144.8462000116706,1912.2456000186503,63269.44041450777
1780693684,50,,Aggregated,22.900000,0.000000,240,320,400,490,840,1000,1400,1600,1900,1900,1900,406,0,240,379.564574386023,144.57279990892857,1912.2456000186503,63021.31034482759
1780693685,50,,Aggregated,22.700000,0.000000,240,320,400,460,830,1000,1400,1600,1900,1900,1900,427,0,240,374.40793395977016,144.57279990892857,1912.2456000186503,62935.86885245902
1780693686,50,,Aggregated,21.700000,0.000000,250,310,390,450,830,1000,1400,1600,1900,1900,1900,448,0,250,369.00344263527325,144.57279990892857,1912.2456000186503,63385.97321428572
1780693687,50,,Aggregated,22.300000,0.000000,250,310,380,430,810,1000,1400,1600,1900,1900,1900,471,0,250,363.36600361095304,144.17720003984869,1912.2456000186503,63214.641188959664
1780693688,50,,Aggregated,21.700000,0.000000,250,310,370,420,810,1000,1400,1600,1900,1900,1900,493,0,250,358.05242738481536,144.17720003984869,1912.2456000186503,63239.707910750505
1780693689,50,,Aggregated,21.900000,0.000000,240,300,360,400,800,990,1300,1600,1900,1900,1900,516,0,240,352.9341910864667,144.17720003984869,1912.2456000186503,63328.023255813954
1780693690,50,,Aggregated,21.900000,0.000000,250,300,360,400,780,990,1300,1600,1900,1900,1900,536,0,250,350.9982720159912,144.17720003984869,1912.2456000186503,64099.91791044776
1780693691,50,,Aggregated,21.900000,0.000000,250,300,360,400,750,960,1200,1600,1900,1900,1900,561,0,250,348.38451657887487,144.17720003984869,1912.2456000186503,64152.83422459893
1780693692,50,,Aggregated,21.900000,0.000000,250,300,350,400,700,950,1200,1600,1900,1900,1900,583,0,250,344.96311698245495,144.17720003984869,1912.2456000186503,64200.95368782161
1780693693,50,,Aggregated,21.100000,0.000000,250,300,340,390,690,940,1200,1600,1900,1900,1900,604,0,250,340.9249824518029,144.17720003984869,1912.2456000186503,64493.615894039736
1780693694,50,,Aggregated,21.600000,0.000000,240,290,340,390,670,940,1200,1600,1900,1900,1900,625,0,240,335.5668908817694,144.17720003984869,1912.2456000186503,64328.0448
1780693695,50,,Aggregated,21.800000,0.000000,250,300,340,380,660,930,1200,1600,1900,1900,1900,649,0,250,334.8892445321581,144.17720003984869,1912.2456000186503,64682.83513097072
1780693696,50,,Aggregated,22.300000,0.000000,240,290,340,380,650,920,1200,1600,1900,1900,1900,668,0,240,331.63391167843787,144.17720003984869,1912.2456000186503,64622.928143712576
1780693697,50,,Aggregated,21.700000,0.000000,250,300,340,380,650,920,1200,1600,1900,1900,1900,691,0,250,333.04639493705577,144.17720003984869,1912.2456000186503,65038.07235890014
1780693698,50,,Aggregated,22.300000,0.000000,240,300,340,380,640,910,1100,1600,1900,1900,1900,716,0,240,329.48722053295154,144.17720003984869,1912.2456000186503,65075.100558659215
1780693699,50,,Aggregated,22.000000,0.000000,240,290,330,380,630,890,1100,1600,1900,1900,1900,734,0,240,326.87429836725977,144.17720003984869,1912.2456000186503,65034.076294277926
