Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692759,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692760,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692761,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692762,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692763,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692765,70,,Aggregated,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6376.566699938849,6376.566699938849,6376.566699938849,6376.566699938849,46051.0
1780692766,80,,Aggregated,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6376.566699938849,6376.566699938849,6376.566699938849,6376.566699938849,46051.0
1780692767,90,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,2,0,6400,7049.246400012635,6376.566699938849,7721.926100086421,46051.0
1780692768,100,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,2,0,6400,7049.246400012635,6376.566699938849,7721.926100086421,46051.0
1780692769,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692770,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692771,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692772,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692773,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692774,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692775,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692776,100,,Aggregated,0.222222,0.000000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7700,8538.612625008682,6376.566699938849,10308.532199938782,45156.0
1780692777,100,,Aggregated,0.400000,0.000000,10000,10000,17000,17000,18000,18000,18000,18000,18000,18000,18000,6,0,9700,11648.865016662361,6376.566699938849,18270.04869992379,42377.666666666664
1780692778,100,,Aggregated,0.400000,0.000000,10000,10000,17000,17000,18000,18000,18000,18000,18000,18000,18000,6,0,9700,11648.865016662361,6376.566699938849,18270.04869992379,42377.666666666664
1780692779,100,,Aggregated,0.400000,0.000000,10000,10000,17000,17000,18000,18000,18000,18000,18000,18000,18000,6,0,9700,11648.865016662361,6376.566699938849,18270.04869992379,42377.666666666664
1780692780,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,7,0,10000,12993.095085706695,6376.566699938849,21058.4754999727,40265.28571428572
1780692781,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,7,0,10000,12993.095085706695,6376.566699938849,21058.4754999727,40265.28571428572
1780692782,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,7,0,10000,12993.095085706695,6376.566699938849,21058.4754999727,40265.28571428572
1780692783,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,7,0,10000,12993.095085706695,6376.566699938849,21058.4754999727,40265.28571428572
1780692784,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,7,0,10000,12993.095085706695,6376.566699938849,21058.4754999727,40265.28571428572
1780692785,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692786,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692787,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692788,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692789,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692790,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692791,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692792,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692793,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692794,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692795,100,,Aggregated,0.300000,0.000000,10000,17000,18000,18000,21000,21000,21000,21000,21000,21000,21000,8,0,9700,12103.73476249515,5878.212500014342,21058.4754999727,40988.5
1780692796,100,,Aggregated,0.100000,0.000000,10000,17000,18000,21000,36000,36000,36000,36000,36000,36000,36000,9,0,10000,14775.391433323319,5878.212500014342,36148.64479994867,41551.0
1780692797,100,,Aggregated,0.100000,0.000000,10000,17000,18000,21000,36000,36000,36000,36000,36000,36000,36000,9,0,10000,14775.391433323319,5878.212500014342,36148.64479994867,41551.0
1780692798,100,,Aggregated,0.100000,0.000000,10000,17000,18000,21000,36000,36000,36000,36000,36000,36000,36000,9,0,10000,14775.391433323319,5878.212500014342,36148.64479994867,41551.0
1780692799,100,,Aggregated,0.100000,0.000000,17000,21000,31000,31000,36000,41000,41000,41000,41000,41000,41000,11,0,17000,18559.34407270979,5878.212500014342,40606.70979996212,41432.09090909091
1780692800,100,,Aggregated,0.100000,0.000000,17000,21000,31000,31000,36000,41000,41000,41000,41000,41000,41000,11,0,17000,18559.34407270979,5878.212500014342,40606.70979996212,41432.09090909091
1780692801,100,,Aggregated,0.200000,0.000000,18000,29000,31000,36000,37000,41000,41000,41000,41000,41000,41000,13,0,18000,20824.961853831504,5878.212500014342,40606.70979996212,41479.307692307695
1780692802,100,,Aggregated,0.200000,0.000000,18000,29000,31000,36000,37000,41000,41000,41000,41000,41000,41000,13,0,18000,20824.961853831504,5878.212500014342,40606.70979996212,41479.307692307695
1780692803,100,,Aggregated,0.300000,0.000000,21000,31000,36000,37000,41000,43000,43000,43000,43000,43000,43000,14,0,18000,22390.615299984347,5878.212500014342,42744.110099971294,40487.28571428572
1780692804,100,,Aggregated,0.400000,0.000000,21000,31000,37000,41000,43000,45000,45000,45000,45000,45000,45000,15,0,21000,23865.853019990027,5878.212500014342,44519.181100069545,40858.2
1780692805,100,,Aggregated,0.400000,0.000000,21000,31000,37000,41000,43000,45000,45000,45000,45000,45000,45000,15,0,21000,23865.853019990027,5878.212500014342,44519.181100069545,40858.2
1780692806,100,,Aggregated,0.400000,0.000000,21000,31000,37000,41000,43000,45000,45000,45000,45000,45000,45000,15,0,21000,23865.853019990027,5878.212500014342,44519.181100069545,40858.2
1780692807,100,,Aggregated,0.400000,0.000000,21000,31000,37000,41000,43000,45000,45000,45000,45000,45000,45000,15,0,21000,23865.853019990027,5878.212500014342,44519.181100069545,40858.2
1780692808,100,,Aggregated,0.700000,0.000000,29000,36000,41000,41000,45000,48000,48000,48000,48000,48000,48000,16,0,21000,25385.05718124361,5878.212500014342,48173.11960004736,41182.75
1780692809,100,,Aggregated,0.600000,0.000000,31000,41000,43000,44000,48000,49000,49000,49000,49000,49000,49000,19,1,31000,28509.608031569147,5878.212500014342,48950.085400021635,38294.63157894737
1780692810,100,,Aggregated,0.600000,0.000000,31000,41000,43000,44000,48000,49000,49000,49000,49000,49000,49000,19,1,31000,28509.608031569147,5878.212500014342,48950.085400021635,38294.63157894737
1780692811,100,,Aggregated,0.700000,0.000000,36000,43000,43000,44000,48000,49000,49000,49000,49000,49000,49000,20,1,31000,29245.439774991246,5878.212500014342,48950.085400021635,37868.45
1780692812,100,,Aggregated,0.700000,0.000000,36000,43000,43000,44000,48000,49000,53000,53000,53000,53000,53000,21,1,36000,30380.776557134508,5878.212500014342,53087.512199999765,37309.90476190476
