Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692004,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692005,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692006,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2064.7197000216693,2064.7197000216693,2064.7197000216693,2064.7197000216693,46051.0
1780692007,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2064.7197000216693,2064.7197000216693,2064.7197000216693,2064.7197000216693,46051.0
1780692008,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1300,1681.8851500283927,1299.050600035116,2064.7197000216693,36095.0
1780692009,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1300,1681.8851500283927,1299.050600035116,2064.7197000216693,36095.0
1780692010,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1300,1681.8851500283927,1299.050600035116,2064.7197000216693,36095.0
1780692011,1,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1300,1681.8851500283927,1299.050600035116,2064.7197000216693,36095.0
1780692012,1,,Aggregated,0.285714,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2100,1856.0902000172064,1299.050600035116,2204.5002999948338,46708.333333333336
1780692013,1,,Aggregated,0.285714,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2100,1856.0902000172064,1299.050600035116,2204.5002999948338,46708.333333333336
1780692014,1,,Aggregated,0.285714,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2100,1856.0902000172064,1299.050600035116,2204.5002999948338,46708.333333333336
1780692015,1,,Aggregated,0.285714,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2100,1856.0902000172064,1299.050600035116,2204.5002999948338,46708.333333333336
1780692016,1,,Aggregated,0.300000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1400,1742.66927500139,1299.050600035116,2204.5002999948338,41929.0
1780692017,1,,Aggregated,0.300000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1400,1742.66927500139,1299.050600035116,2204.5002999948338,41929.0
1780692018,1,,Aggregated,0.300000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1400,1742.66927500139,1299.050600035116,2204.5002999948338,41929.0
1780692019,1,,Aggregated,0.300000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1400,1742.66927500139,1299.050600035116,2204.5002999948338,41929.0
1780692020,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1400,1675.4962199833244,1299.050600035116,2204.5002999948338,39061.4
1780692021,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1400,1675.4962199833244,1299.050600035116,2204.5002999948338,39061.4
1780692022,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1400,1675.4962199833244,1299.050600035116,2204.5002999948338,39061.4
1780692023,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1400,1675.4962199833244,1299.050600035116,2204.5002999948338,39061.4
1780692024,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,6,0,1400,1609.5921999852483,1280.072099994868,2204.5002999948338,36907.666666666664
1780692025,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,6,0,1400,1609.5921999852483,1280.072099994868,2204.5002999948338,36907.666666666664
