Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698950,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698951,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698952,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698953,50,,Aggregated,0.000000,0.000000,3100,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,5,0,3100,3207.7918600058183,3063.5347000788897,3600.619100034237,319895.6
1780698954,60,,Aggregated,0.000000,0.000000,3200,3200,3600,3600,4800,4800,4800,4800,4800,4800,4800,6,0,3100,3464.963883336168,3063.5347000788897,4750.823999987915,377088.6666666667
1780698955,70,,Aggregated,0.000000,0.000000,3200,3200,3600,3600,4800,4800,4800,4800,4800,4800,4800,6,0,3100,3464.963883336168,3063.5347000788897,4750.823999987915,377088.6666666667
1780698956,80,,Aggregated,0.000000,0.000000,3200,3200,3600,3600,4800,4800,4800,4800,4800,4800,4800,6,0,3100,3464.963883336168,3063.5347000788897,4750.823999987915,377088.6666666667
1780698957,90,,Aggregated,0.000000,0.000000,3200,3200,3600,3600,4800,4800,4800,4800,4800,4800,4800,6,0,3100,3464.963883336168,3063.5347000788897,4750.823999987915,377088.6666666667
1780698958,100,,Aggregated,0.857143,0.000000,3600,4800,8200,8200,8800,8800,8800,8800,8800,8800,8800,8,0,3200,4722.428150009364,3063.5347000788897,8789.644900010899,530434.0
1780698959,100,,Aggregated,0.750000,0.000000,3600,4800,8200,8800,9500,9500,9500,9500,9500,9500,9500,9,0,3600,5257.60574444818,3063.5347000788897,9539.026499958709,572306.8888888889
1780698960,100,,Aggregated,0.777778,0.000000,4800,8200,8500,8500,8800,9500,9500,9500,9500,9500,9500,11,0,4800,5584.108163644983,3063.5347000788897,9539.026499958709,523991.0909090909
1780698961,100,,Aggregated,0.800000,0.000000,5700,5800,8500,8500,8800,9500,9500,9500,9500,9500,9500,12,0,4800,5603.337991672258,3063.5347000788897,9539.026499958709,535579.6666666666
1780698962,100,,Aggregated,0.900000,0.000000,4800,5800,8500,8500,9500,10000,10000,10000,10000,10000,10000,16,0,3600,5180.594893761736,1636.8338000029325,10243.505700025707,549562.75
1780698963,100,,Aggregated,0.900000,0.000000,4800,5800,8500,8500,9500,10000,10000,10000,10000,10000,10000,16,0,3600,5180.594893761736,1636.8338000029325,10243.505700025707,549562.75
1780698964,100,,Aggregated,0.900000,0.000000,4800,5800,8500,8500,9500,10000,10000,10000,10000,10000,10000,16,0,3600,5180.594893761736,1636.8338000029325,10243.505700025707,549562.75
1780698965,100,,Aggregated,1.200000,0.000000,4800,5800,8500,8800,10000,12000,12000,12000,12000,12000,12000,18,0,3600,5335.087372229383,1473.9852999337018,11668.069100007415,550828.0
1780698966,100,,Aggregated,1.200000,0.000000,4800,5800,8500,8800,10000,12000,12000,12000,12000,12000,12000,18,0,3600,5335.087372229383,1473.9852999337018,11668.069100007415,550828.0
1780698967,100,,Aggregated,1.000000,0.000000,5700,8200,8800,9500,12000,17000,17000,17000,17000,17000,17000,20,0,4800,5939.690870011691,1473.9852999337018,16963.511000038125,545000.2
1780698968,100,,Aggregated,1.000000,0.000000,5700,8200,8800,9500,12000,17000,17000,17000,17000,17000,17000,20,0,4800,5939.690870011691,1473.9852999337018,16963.511000038125,545000.2
1780698969,100,,Aggregated,1.200000,0.000000,5700,8200,8800,9500,12000,17000,17000,17000,17000,17000,17000,22,0,4800,6221.172840921843,802.5128000881523,17269.47229995858,538825.0909090909
