Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690493,20,,Aggregated,0.000000,0.000000,870,880,910,910,940,940,940,940,940,940,940,8,0,860,852.3487749916967,754.1606999002397,937.7782000228763,38520.0
1780690494,30,,Aggregated,0.000000,0.000000,880,890,910,940,1100,1100,1100,1100,1100,1100,1100,18,0,870,890.0701944496379,754.1606999002397,1116.2336999550462,39588.11111111111
1780690495,40,,Aggregated,0.000000,0.000000,850,890,920,940,1100,1100,1100,1100,1100,1100,1100,31,0,850,810.7216483950915,169.96720002498478,1148.4850000124425,39947.32258064516
1780690496,50,,Aggregated,5.000000,0.000000,850,900,970,1000,1100,1100,1100,1700,1700,1700,1700,52,0,840,732.7359923085448,169.96720002498478,1705.056699924171,37853.769230769234
1780690497,60,,Aggregated,7.000000,0.000000,850,910,960,1000,1100,1200,1300,1700,1700,1700,1700,76,0,840,711.4246565784255,164.83610006980598,1705.056699924171,39346.10526315789
1780690498,70,,Aggregated,9.500000,0.000000,820,890,940,960,1100,1100,1300,1700,1700,1700,1700,96,0,800,667.7667114587772,164.83610006980598,1705.056699924171,38676.583333333336
1780690499,80,,Aggregated,12.600000,0.000000,650,870,920,960,1100,1100,1200,1300,1700,1700,1700,123,0,650,631.0056203245601,161.69409989379346,1705.056699924171,38806.49593495935
1780690500,90,,Aggregated,13.666667,0.000000,540,870,940,1000,1100,1300,1800,1900,1900,1900,1900,149,0,540,654.5181496611065,161.69409989379346,1917.3729999456555,38759.093959731545
1780690501,100,,Aggregated,15.857143,0.000000,560,870,940,1000,1200,1500,2200,2300,2300,2300,2300,176,0,550,690.3816369310582,161.69409989379346,2278.616499970667,39790.09090909091
1780690502,100,,Aggregated,16.875000,0.000000,560,900,980,1000,1300,2200,2400,2400,2400,2400,2400,212,0,550,758.3750476379756,161.69409989379346,2448.7014999613166,39157.79245283019
1780690503,100,,Aggregated,18.666667,0.000000,660,910,1000,1100,1500,2200,2400,2400,3100,3100,3100,223,0,660,782.051973090812,161.69409989379346,3054.8539999872446,38911.27802690583
1780690504,100,,Aggregated,20.000000,0.000000,780,920,1100,1100,1800,2200,2400,2600,3100,3100,3100,248,0,770,837.72044152964,161.69409989379346,3054.8539999872446,38116.66129032258
1780690505,100,,Aggregated,21.800000,0.000000,820,1000,1100,1200,1800,2300,2600,3800,4600,4600,4600,278,0,820,909.7797255368448,161.69409989379346,4579.029999906197,37652.438848920865
1780690506,100,,Aggregated,22.400000,0.000000,870,1100,1200,1400,2300,3400,4600,5600,6100,6100,6100,332,0,870,1098.9928292142122,161.69409989379346,6110.742000048049,38735.3734939759
1780690507,100,,Aggregated,24.100000,0.000000,830,1000,1200,1400,2300,3500,4600,5900,6900,6900,6900,360,0,820,1084.2603149969364,161.69409989379346,6943.152200081386,38527.066666666666
1780690508,100,,Aggregated,26.900000,0.000000,800,1000,1100,1300,2200,3500,4700,6100,7600,7600,7600,390,0,800,1058.8705487149314,161.69409989379346,7566.120099974796,38366.4358974359
