Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694269,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694270,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694271,1,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2183.0413999268785,2183.0413999268785,2183.0413999268785,2183.0413999268785,1000081.0
1780694272,1,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2183.0413999268785,2183.0413999268785,2183.0413999268785,2183.0413999268785,1000081.0
1780694273,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,441.16310006938875,1312.1022499981336,441.16310006938875,2183.0413999268785,674497.0
1780694274,1,,Aggregated,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,441.16310006938875,1312.1022499981336,441.16310006938875,2183.0413999268785,674497.0
1780694275,1,,Aggregated,0.200000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,440,1014.1011999997621,418.099100003019,2183.0413999268785,565969.0
1780694276,1,,Aggregated,0.200000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,440,1014.1011999997621,418.099100003019,2183.0413999268785,565969.0
1780694277,1,,Aggregated,0.200000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,440,1014.1011999997621,418.099100003019,2183.0413999268785,565969.0
1780694278,1,,Aggregated,0.375000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,420,860.592600016389,400.06680006626993,2183.0413999268785,504109.0
1780694279,1,,Aggregated,0.375000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,420,860.592600016389,400.06680006626993,2183.0413999268785,504109.0
1780694280,1,,Aggregated,0.375000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,420,860.592600016389,400.06680006626993,2183.0413999268785,504109.0
1780694281,1,,Aggregated,0.375000,0.000000,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,420,860.592600016389,400.06680006626993,2183.0413999268785,504109.0
1780694282,1,,Aggregated,0.400000,0.000000,440,900,900,2200,2200,2200,2200,2200,2200,2200,2200,5,0,440,869.3448200123385,400.06680006626993,2183.0413999268785,603303.4
1780694283,1,,Aggregated,0.400000,0.000000,440,900,900,2200,2200,2200,2200,2200,2200,2200,2200,5,0,440,869.3448200123385,400.06680006626993,2183.0413999268785,603303.4
1780694284,1,,Aggregated,0.300000,0.000000,500,500,900,900,2200,2200,2200,2200,2200,2200,2200,6,0,440,807.5533166799383,400.06680006626993,2183.0413999268785,581971.0
1780694285,1,,Aggregated,0.300000,0.000000,500,500,900,900,2200,2200,2200,2200,2200,2200,2200,6,0,440,807.5533166799383,400.06680006626993,2183.0413999268785,581971.0
1780694286,1,,Aggregated,0.400000,0.000000,500,680,900,900,2200,2200,2200,2200,2200,2200,2200,7,0,500,788.6488857246669,400.06680006626993,2183.0413999268785,602129.5714285715
1780694287,1,,Aggregated,0.400000,0.000000,500,680,900,900,2200,2200,2200,2200,2200,2200,2200,7,0,500,788.6488857246669,400.06680006626993,2183.0413999268785,602129.5714285715
1780694288,1,,Aggregated,0.300000,0.000000,500,680,900,900,2200,2200,2200,2200,2200,2200,2200,8,0,440,735.6143625074765,364.3726999871433,2183.0413999268785,559064.5
1780694289,1,,Aggregated,0.300000,0.000000,500,680,900,900,2200,2200,2200,2200,2200,2200,2200,8,0,440,735.6143625074765,364.3726999871433,2183.0413999268785,559064.5
1780694290,1,,Aggregated,0.300000,0.000000,500,680,900,900,2200,2200,2200,2200,2200,2200,2200,8,0,440,735.6143625074765,364.3726999871433,2183.0413999268785,559064.5
1780694291,1,,Aggregated,0.400000,0.000000,490,500,680,900,2200,2200,2200,2200,2200,2200,2200,9,0,490,708.4105777968135,364.3726999871433,2183.0413999268785,549758.3333333334
1780694292,1,,Aggregated,0.400000,0.000000,490,500,680,900,2200,2200,2200,2200,2200,2200,2200,9,0,490,708.4105777968135,364.3726999871433,2183.0413999268785,549758.3333333334
1780694293,1,,Aggregated,0.400000,0.000000,490,500,680,900,2200,2200,2200,2200,2200,2200,2200,10,0,440,672.2257000161335,346.56179999001324,2183.0413999268785,521423.4
1780694294,1,,Aggregated,0.400000,0.000000,490,500,680,900,2200,2200,2200,2200,2200,2200,2200,10,0,440,672.2257000161335,346.56179999001324,2183.0413999268785,521423.4
1780694295,1,,Aggregated,0.400000,0.000000,490,500,680,900,2200,2200,2200,2200,2200,2200,2200,10,0,440,672.2257000161335,346.56179999001324,2183.0413999268785,521423.4
1780694296,1,,Aggregated,0.500000,0.000000,440,500,680,680,900,2200,2200,2200,2200,2200,2200,11,0,440,651.0771363761953,346.56179999001324,2183.0413999268785,505740.63636363635
1780694297,1,,Aggregated,0.500000,0.000000,440,500,680,680,900,2200,2200,2200,2200,2200,2200,11,0,440,651.0771363761953,346.56179999001324,2183.0413999268785,505740.63636363635
1780694298,1,,Aggregated,0.400000,0.000000,440,490,680,680,900,2200,2200,2200,2200,2200,2200,12,0,440,630.4040833492763,346.56179999001324,2183.0413999268785,490139.6666666667
1780694299,1,,Aggregated,0.400000,0.000000,440,490,680,680,900,2200,2200,2200,2200,2200,2200,12,0,440,630.4040833492763,346.56179999001324,2183.0413999268785,490139.6666666667
1780694300,1,,Aggregated,0.400000,0.000000,440,490,500,680,900,2200,2200,2200,2200,2200,2200,13,0,440,616.238392325333,346.56179999001324,2183.0413999268785,481364.3846153846
1780694301,1,,Aggregated,0.400000,0.000000,440,490,500,680,900,2200,2200,2200,2200,2200,2200,13,0,440,616.238392325333,346.56179999001324,2183.0413999268785,481364.3846153846
1780694302,1,,Aggregated,0.500000,0.000000,450,500,510,680,900,2200,2200,2200,2200,2200,2200,14,0,440,608.5732357293766,346.56179999001324,2183.0413999268785,480931.85714285716
1780694303,1,,Aggregated,0.500000,0.000000,450,500,510,680,900,2200,2200,2200,2200,2200,2200,14,0,440,608.5732357293766,346.56179999001324,2183.0413999268785,480931.85714285716
1780694304,1,,Aggregated,0.500000,0.000000,450,500,510,680,900,2200,2200,2200,2200,2200,2200,14,0,440,608.5732357293766,346.56179999001324,2183.0413999268785,480931.85714285716
1780694305,1,,Aggregated,0.400000,0.000000,450,500,670,680,900,2200,2200,2200,2200,2200,2200,15,0,450,612.386306685706,346.56179999001324,2183.0413999268785,497075.13333333336
1780694306,1,,Aggregated,0.400000,0.000000,450,500,670,680,900,2200,2200,2200,2200,2200,2200,15,0,450,612.386306685706,346.56179999001324,2183.0413999268785,497075.13333333336
1780694307,1,,Aggregated,0.400000,0.000000,450,500,670,680,900,2200,2200,2200,2200,2200,2200,15,0,450,612.386306685706,346.56179999001324,2183.0413999268785,497075.13333333336
1780694308,1,,Aggregated,0.400000,0.000000,490,510,680,680,900,2200,2200,2200,2200,2200,2200,16,0,450,629.5857125151088,346.56179999001324,2183.0413999268785,528513.0
1780694309,1,,Aggregated,0.400000,0.000000,490,510,680,680,900,2200,2200,2200,2200,2200,2200,16,0,450,629.5857125151088,346.56179999001324,2183.0413999268785,528513.0
1780694310,1,,Aggregated,0.300000,0.000000,490,670,680,720,900,2200,2200,2200,2200,2200,2200,17,0,490,634.7070882466677,346.56179999001324,2183.0413999268785,539958.1764705882
