Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692155,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692156,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692157,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692158,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692159,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692160,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780692161,10,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6464.775900007226,6464.775900007226,6464.775900007226,6464.775900007226,42755.0
1780692162,10,,Aggregated,0.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,4,0,6900,7113.335600006394,6464.775900007226,7537.292000022717,34023.0
1780692163,10,,Aggregated,0.000000,0.000000,7500,7500,7900,7900,8000,8000,8000,8000,8000,8000,8000,6,0,7500,7397.560116679718,6464.775900007226,8000.056500080973,34127.666666666664
1780692164,10,,Aggregated,0.250000,0.000000,7900,8000,9400,9400,9800,9800,9800,9800,9800,9800,9800,8,0,7500,7950.930687511573,6464.775900007226,9780.099999974482,31743.5
1780692165,10,,Aggregated,0.250000,0.000000,7900,8000,9400,9700,9800,9800,9800,9800,9800,9800,9800,10,0,7500,7462.824750004802,1319.3866999354213,9780.099999974482,34802.2
1780692166,10,,Aggregated,0.700000,0.000000,7500,7900,9400,9400,9700,9800,9800,9800,9800,9800,9800,12,0,7500,6625.127866670179,1319.3866999354213,9780.099999974482,33661.0
1780692167,10,,Aggregated,0.700000,0.000000,7500,7900,9400,9400,9700,9800,9800,9800,9800,9800,9800,12,0,7500,6625.127866670179,1319.3866999354213,9780.099999974482,33661.0
1780692168,10,,Aggregated,0.700000,0.000000,7500,7900,9400,9400,9700,9800,9800,9800,9800,9800,9800,12,0,7500,6625.127866670179,1319.3866999354213,9780.099999974482,33661.0
1780692169,10,,Aggregated,0.700000,0.000000,7500,7900,9400,9400,9700,9800,9800,9800,9800,9800,9800,12,0,7500,6625.127866670179,1319.3866999354213,9780.099999974482,33661.0
1780692170,10,,Aggregated,1.200000,0.000000,7500,7900,8000,9400,9700,9800,9800,9800,9800,9800,9800,14,0,6900,6192.319421430251,1319.3866999354213,9780.099999974482,36994.142857142855
1780692171,10,,Aggregated,1.200000,0.000000,7000,7500,8000,9400,9800,16000,16000,16000,16000,16000,16000,18,0,6900,6577.99416110437,1319.3866999354213,15862.071099923924,37624.11111111111
1780692172,10,,Aggregated,1.200000,0.000000,7000,7500,8000,9400,9800,16000,16000,16000,16000,16000,16000,18,0,6900,6577.99416110437,1319.3866999354213,15862.071099923924,37624.11111111111
1780692173,10,,Aggregated,1.200000,0.000000,7000,7500,8000,9400,9800,16000,16000,16000,16000,16000,16000,18,0,6900,6577.99416110437,1319.3866999354213,15862.071099923924,37624.11111111111
1780692174,10,,Aggregated,1.600000,0.000000,6900,7500,8000,9400,9800,16000,16000,16000,16000,16000,16000,19,0,6900,6337.099952623248,1319.3866999354213,15862.071099923924,37096.05263157895
1780692175,10,,Aggregated,1.600000,0.000000,6900,7500,8000,9400,9800,16000,16000,16000,16000,16000,16000,20,0,6500,6154.527509986656,1319.3866999354213,15862.071099923924,37543.8
1780692176,10,,Aggregated,1.200000,0.000000,6500,7500,7900,8000,9700,9800,16000,16000,16000,16000,16000,21,0,6500,6011.406452367304,1319.3866999354213,15862.071099923924,36680.333333333336
1780692177,10,,Aggregated,1.200000,0.000000,6900,7500,8000,9400,9800,11000,16000,16000,16000,16000,16000,22,0,6500,6242.193436350631,1319.3866999354213,15862.071099923924,35895.36363636364
1780692178,10,,Aggregated,0.900000,0.000000,7000,8000,9700,9800,12000,13000,16000,16000,16000,16000,16000,26,0,6900,6713.76906921908,1319.3866999354213,15862.071099923924,34266.846153846156
1780692179,10,,Aggregated,1.000000,0.000000,7000,7900,9700,9800,12000,13000,16000,16000,16000,16000,16000,28,0,6900,6533.488299988676,1319.3866999354213,15862.071099923924,34081.57142857143
