Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780689586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780689587,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780689588,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1029.8129000002518,1029.8129000002518,1029.8129000002518,1029.8129000002518,62321.0
1780689589,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1029.8129000002518,1029.8129000002518,1029.8129000002518,1029.8129000002518,62321.0
1780689590,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,191.045300103724,610.4291000519879,191.045300103724,1029.8129000002518,44337.0
1780689591,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,191.045300103724,610.4291000519879,191.045300103724,1029.8129000002518,44337.0
1780689592,1,,Aggregated,0.500000,0.000000,210,210,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,210,477.42120005811256,191.045300103724,1029.8129000002518,43823.666666666664
1780689593,1,,Aggregated,0.500000,0.000000,210,210,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,210,477.42120005811256,191.045300103724,1029.8129000002518,43823.666666666664
1780689594,1,,Aggregated,0.333333,0.000000,210,210,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,200,406.9367500487715,191.045300103724,1029.8129000002518,44226.0
1780689595,1,,Aggregated,0.333333,0.000000,210,210,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,200,406.9367500487715,191.045300103724,1029.8129000002518,44226.0
1780689596,1,,Aggregated,0.333333,0.000000,210,210,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,200,406.9367500487715,191.045300103724,1029.8129000002518,44226.0
1780689597,1,,Aggregated,0.375000,0.000000,200,210,210,1000,1000,1000,1000,1000,1000,1000,1000,5,0,200,366.05490003712475,191.045300103724,1029.8129000002518,44467.4
1780689598,1,,Aggregated,0.375000,0.000000,200,210,210,1000,1000,1000,1000,1000,1000,1000,1000,5,0,200,366.05490003712475,191.045300103724,1029.8129000002518,44467.4
1780689599,1,,Aggregated,0.400000,0.000000,200,200,210,210,1000,1000,1000,1000,1000,1000,1000,6,0,200,337.9422667009446,191.045300103724,1029.8129000002518,44628.333333333336
1780689600,1,,Aggregated,0.400000,0.000000,200,200,210,210,1000,1000,1000,1000,1000,1000,1000,6,0,200,337.9422667009446,191.045300103724,1029.8129000002518,44628.333333333336
