Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780697289,20,,Aggregated,0.000000,0.000000,910,910,930,930,940,940,940,940,940,940,940,6,0,900,904.989366652444,853.9761999854818,942.4160999478772,65835.66666666667
1780697290,30,,Aggregated,0.000000,0.000000,900,930,940,1000,1100,1200,1200,1200,1200,1200,1200,18,0,900,907.3933277718929,656.8609999958426,1162.262300029397,73562.27777777778
1780697291,40,,Aggregated,0.000000,0.000000,890,910,940,1000,1100,1100,1200,1200,1200,1200,1200,30,0,890,815.4797933374842,153.43780000694096,1162.262300029397,77315.63333333333
1780697292,50,,Aggregated,5.000000,0.000000,890,930,1000,1000,1100,1200,1200,1200,1200,1200,1200,53,0,890,761.7536924498261,153.43780000694096,1205.2193999988958,81918.01886792453
1780697293,50,,Aggregated,7.000000,0.000000,900,950,1000,1000,1200,1200,1200,1200,1200,1200,1200,69,0,900,768.3695333324831,153.43780000694096,1205.2193999988958,81871.21739130435
1780697294,50,,Aggregated,10.500000,0.000000,660,900,960,1000,1100,1200,1200,1300,1300,1300,1300,96,0,660,650.6085739601986,153.43780000694096,1300.9657999500632,80434.375
1780697295,50,,Aggregated,11.600000,0.000000,440,890,930,970,1100,1200,1200,1200,1300,1300,1300,114,0,440,585.1039622834753,153.43780000694096,1300.9657999500632,77940.44736842105
1780697296,50,,Aggregated,14.833333,0.000000,400,720,900,940,1100,1200,1200,1200,1300,1300,1300,133,0,400,540.6294616579981,153.43780000694096,1300.9657999500632,77951.6992481203
1780697297,50,,Aggregated,14.714286,0.000000,350,620,890,900,1000,1200,1200,1200,1300,1300,1300,163,0,350,508.5742662602213,153.43780000694096,1300.9657999500632,80081.74233128835
1780697298,50,,Aggregated,15.375000,0.000000,330,520,840,900,1000,1200,1200,1200,1300,1300,1300,180,0,320,483.18360500205824,153.43780000694096,1300.9657999500632,80552.5611111111
1780697299,50,,Aggregated,16.333333,0.000000,310,440,660,890,1000,1100,1200,1200,1300,1300,1300,205,0,310,456.42231609956247,153.43780000694096,1300.9657999500632,81857.99512195121
1780697300,50,,Aggregated,17.300000,0.000000,270,420,610,840,970,1100,1200,1200,1300,1300,1300,225,0,270,436.5183840003899,153.43780000694096,1300.9657999500632,81569.74666666667
1780697301,50,,Aggregated,18.900000,0.000000,260,390,540,680,960,1100,1200,1200,1300,1300,1300,248,0,260,418.0980177423466,153.43780000694096,1300.9657999500632,81567.80241935483
1780697302,50,,Aggregated,20.400000,0.000000,250,390,470,660,940,1100,1200,1200,1300,1300,1300,264,0,250,405.61729772669037,153.43780000694096,1300.9657999500632,81762.83333333333
1780697303,50,,Aggregated,21.800000,0.000000,250,370,440,600,930,1100,1200,1200,1300,1300,1300,288,0,250,396.35989583419155,153.43780000694096,1300.9657999500632,83076.9375
1780697304,50,,Aggregated,21.700000,0.000000,240,350,430,530,910,1000,1200,1200,1300,1300,1300,311,0,240,383.4134710621736,153.43780000694096,1300.9657999500632,82549.8038585209
1780697305,50,,Aggregated,22.000000,0.000000,230,330,410,470,900,1000,1200,1200,1300,1300,1300,335,0,230,371.1893029858483,153.43780000694096,1300.9657999500632,82152.9671641791
1780697306,50,,Aggregated,21.600000,0.000000,230,310,390,450,900,1000,1200,1200,1300,1300,1300,353,0,230,363.7424232302993,153.43780000694096,1300.9657999500632,81445.85835694052
1780697307,50,,Aggregated,22.100000,0.000000,230,300,390,440,890,1000,1200,1200,1300,1300,1300,377,0,230,354.9537251994325,153.43780000694096,1300.9657999500632,80768.26525198939
1780697308,50,,Aggregated,22.600000,0.000000,230,290,370,420,890,1000,1200,1200,1300,1300,1300,399,0,230,346.6214240603919,153.43780000694096,1300.9657999500632,80794.64160401003
1780697309,50,,Aggregated,22.000000,0.000000,220,270,350,410,880,990,1200,1200,1300,1300,1300,427,0,220,337.60890679159127,149.7087999014184,1300.9657999500632,80514.58079625292
1780697310,50,,Aggregated,21.400000,0.000000,220,260,340,390,840,970,1200,1200,1300,1300,1300,446,0,220,331.6478347541522,149.7087999014184,1300.9657999500632,80403.20403587444
1780697311,50,,Aggregated,21.900000,0.000000,220,260,340,390,790,960,1100,1200,1300,1300,1300,465,0,220,326.5263492469325,149.7087999014184,1300.9657999500632,80550.59139784946
1780697312,50,,Aggregated,22.100000,0.000000,220,260,320,370,680,960,1100,1200,1300,1300,1300,491,0,220,321.00626924634736,149.7087999014184,1300.9657999500632,80540.93075356416
1780697313,50,,Aggregated,21.600000,0.000000,220,250,310,360,660,950,1100,1200,1300,1300,1300,519,0,220,314.90904816941344,149.7087999014184,1300.9657999500632,80167.53564547206
1780697314,50,,Aggregated,21.500000,0.000000,220,260,320,360,650,940,1100,1200,1300,1300,1300,536,0,220,315.4782897387909,149.7087999014184,1300.9657999500632,80911.28171641791
1780697315,50,,Aggregated,22.300000,0.000000,220,250,310,350,610,930,1100,1200,1300,1300,1300,563,0,220,310.9042937838395,149.7087999014184,1300.9657999500632,80819.68206039077
1780697316,50,,Aggregated,22.000000,0.000000,220,250,300,350,600,910,1100,1200,1300,1300,1300,581,0,220,307.40968709155953,149.7087999014184,1300.9657999500632,80875.09122203098
1780697317,50,,Aggregated,22.000000,0.000000,220,250,300,340,590,910,1100,1200,1300,1300,1300,606,0,220,304.60689504951296,149.7087999014184,1300.9657999500632,80874.10891089108
1780697318,50,,Aggregated,22.100000,0.000000,220,250,290,330,540,910,1100,1200,1300,1300,1300,626,0,220,301.11036741229805,148.60389998648316,1300.9657999500632,80998.82907348243
1780697319,50,,Aggregated,22.300000,0.000000,220,250,300,330,500,900,1100,1200,1300,1300,1300,653,0,220,300.2507229714268,148.60389998648316,1300.9657999500632,81215.15467075039
1780697320,50,,Aggregated,22.600000,0.000000,220,250,290,330,480,900,1100,1200,1300,1300,1300,676,0,220,296.9446321009085,148.60389998648316,1300.9657999500632,81143.5976331361
1780697321,50,,Aggregated,22.800000,0.000000,220,250,290,320,470,900,1100,1200,1300,1300,1300,699,0,220,294.0707632334828,145.23599995300174,1300.9657999500632,81233.0200286123
1780697322,50,,Aggregated,23.000000,0.000000,220,250,290,320,460,900,1100,1200,1300,1300,1300,723,0,220,292.08263443985163,145.23599995300174,1300.9657999500632,81348.31811894882
