Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694722,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694723,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694724,10,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2900,2888.7839333619922,2860.9673000173643,2911.7274000309408,308350.3333333333
1780694725,10,,Aggregated,0.000000,0.000000,3000,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,10,0,3000,3135.645089985337,2860.9673000173643,3537.5097999349236,523975.8
1780694726,10,,Aggregated,0.000000,0.000000,3000,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,10,0,3000,3135.645089985337,2860.9673000173643,3537.5097999349236,523975.8
1780694727,10,,Aggregated,2.250000,0.000000,2900,3000,3400,3400,3400,3500,3500,3500,3500,3500,3500,15,0,2900,2326.9871133146808,424.22639997676015,3537.5097999349236,479243.6666666667
1780694728,10,,Aggregated,2.250000,0.000000,2900,3000,3000,3400,3400,3500,3500,3500,3500,3500,3500,19,0,2900,1992.6348736656732,424.22639997676015,3537.5097999349236,463610.2631578947
1780694729,10,,Aggregated,1.833333,0.000000,1200,2900,3000,3000,3400,3400,3500,3500,3500,3500,3500,23,0,1200,1788.2750695470072,335.1633999263868,3537.5097999349236,477725.0
1780694730,10,,Aggregated,1.833333,0.000000,1200,2900,3000,3000,3400,3400,3500,3500,3500,3500,3500,26,0,970,1661.508592293383,335.1633999263868,3537.5097999349236,477128.6923076923
1780694731,10,,Aggregated,2.625000,0.000000,920,1400,2900,3000,3400,3400,3500,3500,3500,3500,3500,30,0,870,1518.8171899955098,335.1633999263868,3537.5097999349236,459357.8
