Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698648,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698649,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698650,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698651,50,,Aggregated,0.000000,0.000000,3100,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,5,0,3100,3221.964420005679,3027.2177000297233,3480.5241000140086,368061.2
1780698652,50,,Aggregated,0.000000,0.000000,3400,3500,4100,4100,4300,4300,4300,4300,4300,4300,4300,7,0,3400,3496.5514714297437,3027.2177000297233,4263.073900016025,431878.5714285714
1780698653,50,,Aggregated,0.000000,0.000000,3400,3500,4100,4100,4300,4300,4300,4300,4300,4300,4300,7,0,3400,3496.5514714297437,3027.2177000297233,4263.073900016025,431878.5714285714
1780698654,50,,Aggregated,1.400000,0.000000,3500,4100,4300,4300,5900,5900,5900,5900,5900,5900,5900,8,0,3400,3802.9925750015536,3027.2177000297233,5948.0803000042215,414280.5
1780698655,50,,Aggregated,1.400000,0.000000,3500,4100,4300,4300,5900,5900,5900,5900,5900,5900,5900,8,0,3400,3802.9925750015536,3027.2177000297233,5948.0803000042215,414280.5
1780698656,50,,Aggregated,1.000000,0.000000,3500,3500,4100,4300,5900,5900,5900,5900,5900,5900,5900,9,0,3500,3765.994944441546,3027.2177000297233,5948.0803000042215,411430.0
1780698657,50,,Aggregated,1.000000,0.000000,3500,3500,4100,4300,5900,5900,5900,5900,5900,5900,5900,10,0,3400,3687.384519993793,2979.8906999640167,5948.0803000042215,413726.0
1780698658,50,,Aggregated,0.888889,0.000000,3500,4300,4900,5900,6400,10000,10000,10000,10000,10000,10000,13,0,3500,4478.698284615977,2979.8906999640167,10052.430200041272,461389.6923076923
1780698659,50,,Aggregated,1.000000,0.000000,4700,6400,8900,9100,10000,11000,11000,11000,11000,11000,11000,21,0,4700,5820.646852376826,888.2133000297472,11154.834999935701,483661.04761904763
1780698660,50,,Aggregated,1.100000,0.000000,5900,8900,9800,10000,11000,11000,11000,11000,11000,11000,11000,25,0,5900,6481.959395995364,888.2133000297472,11350.666599930264,545461.36
1780698661,50,,Aggregated,1.300000,0.000000,6400,9800,10000,11000,11000,11000,12000,12000,12000,12000,12000,31,0,6400,6854.121806453012,888.2133000297472,12138.597400044091,563942.2580645161
1780698662,50,,Aggregated,1.300000,0.000000,6400,9800,10000,11000,11000,11000,12000,12000,12000,12000,12000,31,0,6400,6854.121806453012,888.2133000297472,12138.597400044091,563942.2580645161
1780698663,50,,Aggregated,2.400000,0.000000,6400,9800,10000,11000,11000,11000,12000,12000,12000,12000,12000,32,0,5900,6732.089521876333,888.2133000297472,12138.597400044091,558463.625
